text,coarse_label,fine_label,label,predicted_label,predicted_class,correct,probability_ABBR,probability_DESC,probability_ENTY,probability_HUM,probability_LOC,probability_NUM
what is the average body temperature ?,NUM,temp,5,5,NUM,True,0.044628464,0.034146626,0.10589816,0.015739793,0.046915404,0.75267154
what does a defibrillator do ?,DESC,desc,1,1,DESC,True,0.16413724,0.37544775,0.19988826,0.07982551,0.14259738,0.038103845
what is the effect of acid rain ?,DESC,desc,1,2,ENTY,False,0.011874962,0.29449615,0.33650666,0.09708961,0.07860036,0.18143222
what year did the united states abolish the draft ?,NUM,date,5,2,ENTY,False,0.043180898,0.22174712,0.23418945,0.232556,0.10236044,0.16596606
how fast is the speed of light ?,NUM,speed,5,5,NUM,True,5.645858e-05,0.0046300674,0.03074273,0.03952008,0.022247717,0.902803
what province is montreal in ?,LOC,state,4,4,LOC,True,0.06555933,0.13337414,0.06793898,0.018547386,0.4503913,0.26418895
what new york city structure is also known as the twin towers ?,LOC,other,4,4,LOC,True,0.0013742163,0.26266173,0.09944573,0.007253304,0.38371965,0.24554537
what is fungus ?,DESC,def,1,1,DESC,True,0.07553646,0.4835145,0.2780954,0.055523433,0.06909186,0.038238365
what is the most frequently spoken language in the netherlands ?,ENTY,lang,2,5,NUM,False,0.10580991,0.19614701,0.10937231,0.016673356,0.251786,0.3202114
what is sodium chloride ?,DESC,def,1,1,DESC,True,0.049617752,0.5649038,0.31187478,0.040040508,0.022959147,0.0106040435
what are the spots on dominoes called ?,ENTY,termeq,2,4,LOC,False,0.107861385,0.199783,0.16500202,0.17125553,0.24058782,0.11551032
how many pounds in a ton ?,NUM,count,5,5,NUM,True,0.00019627312,0.0095401835,0.026348772,0.019635793,0.054403633,0.8898754
what is influenza ?,DESC,def,1,1,DESC,True,0.19442955,0.2528621,0.20646286,0.080899686,0.17352618,0.09181965
what is ozone depletion ?,DESC,def,1,1,DESC,True,0.1482614,0.37460434,0.28986663,0.06540954,0.07282505,0.049033035
what year was the mona lisa painted ?,NUM,date,5,2,ENTY,False,0.0027249276,0.21977401,0.30471635,0.26814172,0.098272055,0.10637103
what does `` sitting shiva '' mean ?,DESC,def,1,1,DESC,True,0.05266726,0.30194694,0.28900638,0.12046727,0.13958499,0.09632728
"what is the electrical output in madrid , spain ?",ENTY,other,2,4,LOC,False,0.040539246,0.13535163,0.068625316,0.013687209,0.4535845,0.2882121
which mountain range in north america stretches from maine to georgia ?,LOC,mount,4,4,LOC,True,0.060253046,0.08606069,0.036915507,0.0096120015,0.64960515,0.15755358
what is plastic made of ?,ENTY,substance,2,1,DESC,False,0.06467537,0.29514414,0.28406996,0.11807495,0.10252066,0.135515
what is the population of nigeria ?,NUM,other,5,4,LOC,False,0.18758133,0.22255467,0.1294717,0.045374904,0.2461288,0.16888855
what does your spleen do ?,DESC,desc,1,1,DESC,True,0.17625551,0.31640524,0.31129232,0.051048677,0.06275389,0.08224432
where is the grand canyon ?,LOC,other,4,4,LOC,True,0.026897715,0.031823616,0.007874504,0.003866598,0.8398794,0.08965811
who invented the telephone ?,HUM,ind,3,3,HUM,True,3.7385394e-06,0.017778609,0.059756793,0.76899236,0.061585803,0.09188268
what year did the u.s. buy alaska ?,NUM,date,5,4,LOC,False,0.018845377,0.120454885,0.0749625,0.044198766,0.52996653,0.2115719
what is the name of the leader of ireland ?,HUM,ind,3,3,HUM,True,0.054727204,0.17216876,0.2346129,0.4556576,0.04208503,0.040748667
what is phenylalanine ?,DESC,def,1,1,DESC,True,0.035311457,0.4135093,0.340231,0.08019794,0.07439686,0.056353346
how many gallons of water are there in a cubic foot ?,NUM,count,5,5,NUM,True,5.2155166e-05,0.01098322,0.017295893,0.0071470714,0.13002732,0.8344943
what are the two houses of the legislative branch ?,ENTY,other,2,1,DESC,False,0.0024948716,0.38929507,0.24239498,0.013107265,0.10694732,0.24576053
what is sonar ?,DESC,def,1,0,ABBR,False,0.4046178,0.15789548,0.1368918,0.06933813,0.13760616,0.09365067
"in poland , where do most people live ?",LOC,other,4,4,LOC,True,0.107572615,0.16858578,0.10840972,0.044359148,0.3427765,0.22829631
what is phosphorus ?,DESC,def,1,1,DESC,True,0.08934516,0.39440092,0.2530929,0.08221643,0.11658752,0.064356945
what is the location of the sea of tranquility ?,LOC,other,4,0,ABBR,False,0.39342058,0.25420406,0.08360103,0.01626781,0.2110524,0.041454222
how fast is sound ?,NUM,speed,5,5,NUM,True,0.002402797,0.019259835,0.07961913,0.04669331,0.06357483,0.7884501
what french province is cognac produced in ?,LOC,state,4,4,LOC,True,0.10852194,0.20667839,0.1592382,0.07094111,0.3380006,0.1166198
what is valentine 's day ?,DESC,def,1,1,DESC,True,0.00014796661,0.3044193,0.28209597,0.13829908,0.12423907,0.15079871
what causes gray hair ?,DESC,reason,1,2,ENTY,False,0.04113701,0.21971633,0.34821337,0.15597554,0.048439603,0.18651822
what is hypertension ?,DESC,def,1,2,ENTY,False,0.22529124,0.23402922,0.25056785,0.055633023,0.09808102,0.13639766
what is bandwidth ?,DESC,def,1,0,ABBR,False,0.55569077,0.30480283,0.11559781,0.005825828,0.013678825,0.004403869
what is the longest suspension bridge in the u.s. ?,LOC,other,4,4,LOC,True,0.00017920276,0.012136878,0.0035597489,0.0025773137,0.8366161,0.14493072
what is a parasite ?,DESC,def,1,1,DESC,True,0.121584766,0.43791333,0.28621376,0.0809165,0.052172564,0.021199148
what is home equity ?,DESC,def,1,0,ABBR,False,0.77743787,0.113715544,0.034201033,0.023010004,0.04790495,0.0037306
what do meteorologists do ?,DESC,desc,1,5,NUM,False,0.008148608,0.23780675,0.2143453,0.097389385,0.19933543,0.24297455
what is the criterion for being legally blind ?,ENTY,other,2,2,ENTY,True,0.005260825,0.15376744,0.32190248,0.14520685,0.06289002,0.3109724
who is the tallest man in the world ?,HUM,ind,3,2,ENTY,False,0.0066049453,0.21719785,0.38773152,0.21950771,0.07902063,0.08993739
what are the twin cities ?,LOC,city,4,4,LOC,True,0.051645324,0.27216107,0.05972286,0.0033517699,0.39020324,0.22291572
what did edward binney and howard smith invent in 1903 ?,ENTY,other,2,3,HUM,False,0.00034776528,0.16738833,0.31533885,0.41218987,0.032763567,0.0719716
what is the statue of liberty made of ?,ENTY,substance,2,5,NUM,False,0.0004111076,0.2236677,0.22178335,0.01960972,0.07081724,0.4637109
what is pilates ?,DESC,def,1,0,ABBR,False,0.3883286,0.130071,0.09539714,0.09008593,0.20124277,0.09487443
what planet is known as the `` red '' planet ?,LOC,other,4,5,NUM,False,0.008705638,0.13204385,0.17007881,0.11808778,0.26001242,0.31107152
what is the depth of the nile river ?,NUM,dist,5,4,LOC,False,0.09295208,0.16056202,0.08267319,0.01468008,0.34997368,0.2991589
what is the colorful korean traditional dress called ?,ENTY,termeq,2,3,HUM,False,0.0024490424,0.17497784,0.20441003,0.4175404,0.15689215,0.04373053
what is mardi gras ?,DESC,def,1,1,DESC,True,0.0003365437,0.30291045,0.22928211,0.18701555,0.1834776,0.09697778
mexican pesos are worth what in u.s. dollars ?,NUM,money,5,5,NUM,True,0.002687443,0.09861068,0.07325132,0.010208958,0.3564464,0.45879522
who was the first african american to play for the brooklyn dodgers ?,HUM,ind,3,2,ENTY,False,0.019705163,0.26232266,0.29128665,0.14256763,0.11711172,0.16700618
who was the first prime minister of canada ?,HUM,ind,3,3,HUM,True,0.009550263,0.115166694,0.17810358,0.44293463,0.14236622,0.1118786
how many admirals are there in the u.s. navy ?,NUM,count,5,5,NUM,True,0.00447493,0.10117662,0.23755614,0.065821,0.060276322,0.530695
what instrument did glenn miller play ?,ENTY,instru,2,3,HUM,False,5.341183e-05,0.06753128,0.13503031,0.6687306,0.068348005,0.06030635
how old was joan of arc when she died ?,NUM,period,5,2,ENTY,False,0.0028732158,0.24809715,0.2812526,0.26898164,0.1252962,0.073499225
what does the word fortnight mean ?,DESC,def,1,1,DESC,True,0.1275403,0.35743836,0.26279718,0.06833199,0.08957611,0.09431594
what is dianetics ?,DESC,def,1,0,ABBR,False,0.74047554,0.030666914,0.021837676,0.0358457,0.12088226,0.050291933
what is the capital of ethiopia ?,LOC,city,4,4,LOC,True,0.103497766,0.10051841,0.054505736,0.04910364,0.58712643,0.1052481
for how long is an elephant pregnant ?,NUM,period,5,5,NUM,True,0.0033200001,0.03748875,0.11799811,0.09731943,0.048638076,0.6952356
how did janice joplin die ?,DESC,manner,1,2,ENTY,False,0.0072018807,0.28745216,0.33574063,0.14639255,0.08800312,0.13520963
what is the primary language in iceland ?,ENTY,lang,2,0,ABBR,False,0.526957,0.08326283,0.037716668,0.017764363,0.2643028,0.0699964
what is the difference between am radio stations and fm radio stations ?,DESC,desc,1,1,DESC,True,0.006966907,0.38537362,0.29352427,0.07835145,0.117559195,0.11822445
what is osteoporosis ?,DESC,def,1,1,DESC,True,0.28226435,0.38095224,0.2289035,0.026578082,0.047330324,0.03397155
who was the first woman governor in the u.s. ?,HUM,ind,3,1,DESC,False,0.03646429,0.22829983,0.20511116,0.1722887,0.2231486,0.13468747
what is peyote ?,DESC,def,1,1,DESC,True,0.009100283,0.4160509,0.3073185,0.12738138,0.09305457,0.047094367
what is the esophagus used for ?,DESC,reason,1,1,DESC,True,0.14629243,0.43218145,0.29410803,0.035528146,0.050432578,0.0414574
what is viscosity ?,DESC,def,1,1,DESC,True,0.022149527,0.45598766,0.32925555,0.069030404,0.0666896,0.056887202
what year did oklahoma become a state ?,NUM,date,5,4,LOC,False,0.007669914,0.15381211,0.12581038,0.04559849,0.372862,0.29424712
what is the abbreviation for texas ?,ABBR,abb,0,2,ENTY,False,0.22227432,0.19615097,0.30115527,0.23161641,0.015966628,0.032836415
what is a mirror made out of ?,ENTY,substance,2,1,DESC,False,0.014186217,0.39917523,0.33546653,0.09055028,0.06839955,0.09222228
where on the body is a mortarboard worn ?,LOC,other,4,3,HUM,False,0.0014392523,0.20227,0.17229739,0.26956904,0.25189647,0.102527834
what was j.f.k. 's wife 's name ?,HUM,ind,3,3,HUM,True,0.011457399,0.1416837,0.17692906,0.3193795,0.233175,0.11737536
what does i.v. stand for ?,ABBR,exp,0,0,ABBR,True,0.80104965,0.11428455,0.028890306,0.008728441,0.041547246,0.0054997923
what is the chunnel ?,DESC,def,1,1,DESC,True,0.17253618,0.23732223,0.23478004,0.06353539,0.13317369,0.15865241
where is hitler buried ?,LOC,other,4,1,DESC,False,0.061714035,0.2156918,0.19849145,0.21053825,0.2020683,0.111496136
what are antacids ?,DESC,def,1,1,DESC,True,0.12448348,0.29430863,0.17988373,0.08188207,0.20400351,0.11543867
what is pulmonary fibrosis ?,DESC,def,1,0,ABBR,False,0.40556204,0.11545878,0.07687539,0.041867904,0.26287362,0.097362265
what are quaaludes ?,DESC,def,1,1,DESC,True,0.13554566,0.38511607,0.227884,0.07034135,0.124616645,0.05649619
what is naproxen ?,DESC,def,1,1,DESC,True,0.045824286,0.3029618,0.24597847,0.113397926,0.16300209,0.12883548
what is strep throat ?,DESC,def,1,1,DESC,True,0.09350171,0.33368972,0.28649744,0.0769706,0.10868594,0.100654595
what is the largest city in the u.s. ?,LOC,city,4,4,LOC,True,0.13455556,0.11044552,0.018539533,0.0012391149,0.6222743,0.11294598
what is foot and mouth disease ?,ENTY,dismed,2,1,DESC,False,0.12435391,0.35336047,0.31967124,0.057273924,0.070321254,0.075019166
what is the life expectancy of a dollar bill ?,NUM,other,5,5,NUM,True,0.00020167018,0.015835805,0.033974458,0.025352623,0.03186728,0.8927682
what do you call a professional map drawer ?,ENTY,termeq,2,0,ABBR,False,0.4929244,0.14261463,0.11124747,0.12572494,0.08845089,0.039037637
what are aborigines ?,DESC,def,1,1,DESC,True,0.12837836,0.37496746,0.19683513,0.082055956,0.14915577,0.068607286
what is hybridization ?,DESC,def,1,1,DESC,True,0.08202067,0.27762365,0.23211809,0.10389575,0.1763732,0.12796865
what color is indigo ?,ENTY,color,2,2,ENTY,True,0.019557366,0.3400277,0.3949868,0.04588602,0.045860287,0.15368189
how old do you have to be in order to rent a car in italy ?,NUM,period,5,5,NUM,True,0.00047763248,0.10198197,0.21703044,0.049981114,0.11166223,0.5188666
what does a barometer measure ?,ENTY,other,2,1,DESC,False,0.019449543,0.41627595,0.29864088,0.08609411,0.091975234,0.08756427
what color is a giraffe 's tongue ?,ENTY,color,2,1,DESC,False,0.1123441,0.25556865,0.21182035,0.24685697,0.121214606,0.052195277
what does usps stand for ?,ABBR,exp,0,0,ABBR,True,0.9167081,0.03285936,0.031944424,0.011062646,0.0042053047,0.0032201905
what year did the nfl go on strike ?,NUM,date,5,2,ENTY,False,0.024084771,0.2791752,0.45748442,0.0929594,0.005491331,0.14080484
what is solar wind ?,DESC,def,1,1,DESC,True,0.14156267,0.36658823,0.3370516,0.043427296,0.044089843,0.067280345
what date did neil armstrong land on the moon ?,NUM,date,5,2,ENTY,False,0.017438676,0.21832407,0.25995448,0.14171933,0.14012016,0.22244324
when was hiroshima bombed ?,NUM,date,5,5,NUM,True,0.002099635,0.06469913,0.13036163,0.12986305,0.096356906,0.5766197
where is the savannah river ?,LOC,other,4,4,LOC,True,0.035679445,0.12730476,0.061115194,0.013693407,0.5081429,0.2540643
who was the first woman killed in the vietnam war ?,HUM,ind,3,3,HUM,True,0.034459505,0.21004719,0.24670966,0.27840355,0.12556118,0.104818925
what planet has the strongest magnetic field of all the planets ?,LOC,other,4,5,NUM,False,0.0006872536,0.022036493,0.04784204,0.023182299,0.08640359,0.81984836
who is the governor of alaska ?,HUM,ind,3,4,LOC,False,0.011335134,0.1419774,0.09218324,0.14450434,0.55276126,0.057238594
what year did mussolini seize power in italy ?,NUM,date,5,2,ENTY,False,0.05368264,0.22351089,0.29160002,0.2867244,0.057631496,0.08685051
what is the capital of persia ?,LOC,city,4,4,LOC,True,0.16920567,0.12712613,0.06550899,0.035474915,0.47134468,0.13133964
where is the eiffel tower ?,LOC,other,4,5,NUM,False,0.00046704337,0.08560431,0.11201512,0.02763,0.3065677,0.4677158
how many hearts does an octopus have ?,NUM,count,5,5,NUM,True,0.0051421067,0.1569362,0.1597624,0.13167775,0.074518956,0.47196257
what is pneumonia ?,DESC,def,1,0,ABBR,False,0.32733503,0.14140344,0.094109364,0.06473058,0.26948994,0.10293165
what is the deepest lake in the us ?,LOC,other,4,4,LOC,True,0.023670865,0.104084186,0.03295854,0.014508374,0.72535115,0.09942682
what is a fuel cell ?,DESC,def,1,1,DESC,True,0.021412421,0.35145783,0.24625443,0.1262912,0.16429542,0.09028874
who was the first u.s. president to appear on tv ?,HUM,ind,3,2,ENTY,False,0.053324938,0.20734948,0.40252364,0.08861062,0.05395282,0.19423853
where is the little league museum ?,LOC,other,4,2,ENTY,False,0.00016818379,0.22342901,0.29685894,0.08403711,0.13448688,0.2610199
what are the two types of twins ?,ENTY,other,2,3,HUM,False,0.002297467,0.11909794,0.1656189,0.4471263,0.14658421,0.11927522
what is the brightest star ?,LOC,other,4,5,NUM,False,7.4505755e-05,0.014682929,0.038852163,0.02640577,0.15325233,0.7667323
what is diabetes ?,DESC,def,1,1,DESC,True,0.18862653,0.32856476,0.31574214,0.04236575,0.056919318,0.06778158
when was president kennedy shot ?,NUM,date,5,2,ENTY,False,0.050838035,0.24730153,0.25538048,0.1349367,0.12838298,0.18316026
what is tmj ?,ABBR,exp,0,0,ABBR,True,0.82820815,0.12956405,0.02689787,0.0024041382,0.01106459,0.0018612704
what color is yak milk ?,ENTY,color,2,2,ENTY,True,0.014739697,0.30716655,0.40327635,0.06707398,0.08331047,0.12443299
what date was dwight d. eisenhower born ?,NUM,date,5,2,ENTY,False,0.01725994,0.20718372,0.37975284,0.12434434,0.045125645,0.22633359
what does the technical term isdn mean ?,ABBR,exp,0,0,ABBR,True,0.28745344,0.2861115,0.19881874,0.08533549,0.09886944,0.04341146
why is the sun yellow ?,DESC,reason,1,1,DESC,True,0.17968401,0.27872044,0.18514016,0.066028066,0.14123459,0.14919277
what is the conversion rate between dollars and pounds ?,NUM,money,5,5,NUM,True,0.00021473094,0.0063712844,0.015226828,0.004908254,0.024271125,0.94900775
when was abraham lincoln born ?,NUM,date,5,2,ENTY,False,0.015750283,0.2602458,0.27009082,0.11455438,0.13786602,0.2014927
what is the milky way ?,DESC,def,1,5,NUM,False,0.0014756346,0.15222861,0.11105761,0.02485708,0.32961154,0.38076958
what is mold ?,DESC,def,1,1,DESC,True,0.13332759,0.34136215,0.28923267,0.060304113,0.09011742,0.08565619
what year was mozart born ?,NUM,date,5,3,HUM,False,0.008129469,0.14486067,0.21063536,0.42650363,0.12896675,0.08090412
what is a group of frogs called ?,ENTY,animal,2,1,DESC,False,0.030524058,0.34228915,0.26868343,0.12818952,0.125428,0.10488591
what is the name of william penn 's ship ?,ENTY,veh,2,3,HUM,False,0.00022401538,0.14296313,0.21300985,0.49049252,0.0655898,0.0877207
what is the melting point of gold ?,NUM,other,5,5,NUM,True,0.0016182956,0.07255953,0.06880635,0.018083513,0.1282424,0.7106899
what is the street address of the white house ?,LOC,other,4,4,LOC,True,0.00031747104,0.034119364,0.029819451,0.10071522,0.62990427,0.20512426
what is semolina ?,DESC,def,1,4,LOC,False,0.06439356,0.20715922,0.1769553,0.18076177,0.25275484,0.11797534
what fruit is melba sauce made from ?,ENTY,food,2,2,ENTY,True,0.0076857265,0.19654647,0.31032717,0.260774,0.16783908,0.05682753
what is ursa major ?,DESC,def,1,1,DESC,True,0.019921392,0.263398,0.23284154,0.15527125,0.19552645,0.13304135
what is the percentage of water content in the human body ?,NUM,perc,5,5,NUM,True,0.015490777,0.020216923,0.039205547,0.013977025,0.115597695,0.7955121
how much does water weigh ?,NUM,weight,5,5,NUM,True,0.00045649183,0.01789242,0.03040845,0.02328126,0.10680915,0.82115227
what was president lyndon johnson 's reform program called ?,ENTY,event,2,2,ENTY,True,0.039764885,0.26564774,0.3289648,0.16579856,0.06357328,0.13625082
"what is the murder rate in windsor , ontario ?",NUM,perc,5,5,NUM,True,3.3915254e-05,0.0033064112,0.0078739235,0.005890177,0.09567446,0.8872211
who is the only president to serve 2 non-consecutive terms ?,HUM,ind,3,2,ENTY,False,0.008325993,0.22240555,0.3042355,0.1224157,0.08369257,0.25892466
what is the population of australia ?,NUM,other,5,4,LOC,False,0.10677015,0.1201804,0.10734831,0.03759571,0.3315495,0.2965559
who painted the ceiling of the sistine chapel ?,HUM,ind,3,4,LOC,False,0.00072789117,0.17069675,0.17500207,0.22663812,0.24784686,0.17908832
name a stimulant .,ENTY,dismed,2,1,DESC,False,0.048063584,0.3791535,0.2706519,0.089115135,0.12565139,0.08736452
what is the effect of volcanoes on the climate ?,DESC,desc,1,5,NUM,False,0.04442938,0.12249561,0.08049695,0.015781676,0.35688576,0.3799106
what year did the andy griffith show begin ?,NUM,date,5,3,HUM,False,0.009879117,0.18768162,0.29679582,0.36030364,0.047384784,0.097955145
what is acid rain ?,DESC,def,1,1,DESC,True,0.006959688,0.51023215,0.32895628,0.061004274,0.05240541,0.040442202
what is the date of mexico 's independence ?,NUM,date,5,4,LOC,False,0.05886761,0.19749744,0.17718789,0.076261714,0.250455,0.23973042
what is the location of lake champlain ?,LOC,other,4,4,LOC,True,0.10485634,0.18148068,0.10452793,0.038993478,0.3716793,0.19846228
what is the illinois state flower ?,ENTY,plant,2,5,NUM,False,0.002435693,0.087324254,0.069915645,0.010746787,0.35474738,0.47483027
what is maryland 's state bird ?,ENTY,animal,2,5,NUM,False,0.0010046472,0.07672487,0.107293636,0.020662127,0.2542017,0.540113
what is quicksilver ?,DESC,def,1,0,ABBR,False,0.9159819,0.04774724,0.021782637,0.0024543728,0.007692925,0.0043409625
who wrote `` the divine comedy '' ?,HUM,ind,3,3,HUM,True,0.0005374131,0.025060076,0.11833279,0.74054176,0.064121485,0.05140648
what is the speed of light ?,NUM,speed,5,5,NUM,True,0.00034845652,0.013976278,0.06718265,0.079339966,0.04462553,0.7945271
what is the width of a football field ?,NUM,dist,5,5,NUM,True,0.0017462148,0.06255112,0.09345717,0.017334614,0.041806925,0.78310394
why in tennis are zero points called love ?,DESC,reason,1,3,HUM,False,0.0074847043,0.22082779,0.1961557,0.26418507,0.2165091,0.09483764
what kind of dog was toto in the wizard of oz ?,ENTY,animal,2,3,HUM,False,0.0005066679,0.052824892,0.0849639,0.6737679,0.119405925,0.06853069
what is a thyroid ?,DESC,def,1,1,DESC,True,0.19395837,0.3741983,0.30577365,0.037744682,0.045195874,0.043129135
what does ciao mean ?,DESC,def,1,0,ABBR,False,0.32318762,0.12236851,0.06189156,0.016768487,0.30627662,0.16950727
what is the only artery that carries blue blood from the heart to the lungs ?,ENTY,body,2,1,DESC,False,0.00822752,0.3090534,0.28577733,0.052946325,0.08877048,0.25522497
how often does old faithful erupt at yellowstone national park ?,NUM,other,5,4,LOC,False,0.00018441246,0.050077714,0.02811959,0.011883695,0.58579314,0.32394153
what is acetic acid ?,DESC,def,1,1,DESC,True,0.088793024,0.4657003,0.28215572,0.06767755,0.06714248,0.028531041
"what is the elevation of st. louis , mo ?",NUM,dist,5,4,LOC,False,0.001001104,0.028546339,0.0060945065,0.0030369642,0.91013366,0.051187404
what color does litmus paper turn when it comes into contact with a strong acid ?,ENTY,color,2,1,DESC,False,0.022071721,0.38092,0.3800684,0.06709833,0.05076772,0.09907384
what are the colors of the german flag ?,ENTY,color,2,1,DESC,False,0.110111274,0.32441917,0.2681317,0.022119783,0.05975152,0.21546651
what is the moulin rouge ?,DESC,def,1,3,HUM,False,0.00044354136,0.11023399,0.17630397,0.3306199,0.20836622,0.17403243
what soviet seaport is on the black sea ?,LOC,other,4,0,ABBR,False,0.3004717,0.18841194,0.10471772,0.019488037,0.19001603,0.19689462
what is the atomic weight of silver ?,NUM,weight,5,5,NUM,True,3.9376453e-05,0.01277054,0.03687326,0.016471967,0.010759248,0.92308563
what currency do they use in brazil ?,ENTY,currency,2,4,LOC,False,0.061018858,0.25654742,0.11701417,0.033097833,0.30823043,0.22409135
what are pathogens ?,DESC,def,1,4,LOC,False,0.058648437,0.23299505,0.22026226,0.10129592,0.24229252,0.14450584
what is mad cow disease ?,DESC,def,1,1,DESC,True,0.087406635,0.38754308,0.3612939,0.065520585,0.04740245,0.05083334
name a food high in zinc .,ENTY,food,2,2,ENTY,True,0.027860817,0.32284874,0.3686265,0.09165174,0.093908496,0.095103785
when did north carolina enter the union ?,NUM,date,5,1,DESC,False,0.028865388,0.25211558,0.21570946,0.06298697,0.19964124,0.24068132
where do apple snails live ?,LOC,other,4,4,LOC,True,0.13944927,0.19328347,0.11200329,0.039124627,0.34456846,0.17157088
what are ethics ?,DESC,def,1,0,ABBR,False,0.3764122,0.28162095,0.1178802,0.042127743,0.14771608,0.03424276
what does cpr stand for ?,ABBR,exp,0,0,ABBR,True,0.48505673,0.120508194,0.04998836,0.019731844,0.24568512,0.07902983
what is an annuity ?,DESC,def,1,1,DESC,True,0.14413254,0.40110537,0.25210595,0.06998289,0.09022193,0.042451326
who killed john f. kennedy ?,HUM,ind,3,1,DESC,False,0.030353595,0.2513437,0.22891329,0.11752292,0.16427478,0.20759179
who was the first vice president of the u.s. ?,HUM,ind,3,3,HUM,True,0.010724479,0.18259418,0.27743286,0.38169122,0.06867274,0.078884475
what birthstone is turquoise ?,ENTY,substance,2,2,ENTY,True,0.0041226544,0.26601973,0.39901972,0.12898603,0.109512605,0.092339315
who was the first us president to ride in an automobile to his inauguration ?,HUM,ind,3,2,ENTY,False,0.024138788,0.2543323,0.36505413,0.12350427,0.067332245,0.16563824
how old was the youngest president of the united states ?,NUM,period,5,2,ENTY,False,0.06580338,0.2619902,0.3107699,0.10025554,0.10289477,0.15828618
when was ulysses s. grant born ?,NUM,date,5,2,ENTY,False,0.019257413,0.30095014,0.32576028,0.1057154,0.09272788,0.15558888
what is muscular dystrophy ?,DESC,def,1,2,ENTY,False,0.035691258,0.21228302,0.24487318,0.120225616,0.16031326,0.22661361
who lived in the neuschwanstein castle ?,HUM,ind,3,1,DESC,False,0.08770406,0.23014809,0.2127835,0.13317499,0.20587383,0.1303156
what is propylene glycol ?,DESC,def,1,1,DESC,True,0.012561673,0.3418954,0.23171729,0.11433985,0.16922995,0.13025591
what is a panic disorder ?,DESC,def,1,0,ABBR,False,0.23788334,0.22618239,0.2170418,0.055964813,0.12832084,0.13460685
who invented the instant polaroid camera ?,HUM,ind,3,3,HUM,True,0.004260336,0.075823,0.17546827,0.5069347,0.10376651,0.13374715
what is a carcinogen ?,DESC,def,1,1,DESC,True,0.12406671,0.349684,0.34054664,0.051631663,0.058030926,0.07604012
what is a baby lion called ?,ENTY,animal,2,3,HUM,False,0.0016689352,0.09600855,0.14817338,0.5072738,0.14749448,0.09938089
what is the world 's population ?,NUM,other,5,4,LOC,False,0.1803377,0.16355743,0.08539381,0.020547055,0.32049233,0.22967166
what is nepotism ?,DESC,def,1,2,ENTY,False,0.054760434,0.2700835,0.36979985,0.093449496,0.07574261,0.13616411
what is die-casting ?,DESC,def,1,4,LOC,False,0.17963444,0.17149219,0.18857087,0.11740212,0.19083594,0.15206444
what is myopia ?,DESC,def,1,1,DESC,True,0.12920688,0.4344162,0.26330954,0.059960432,0.07496576,0.03814128
what is the sales tax rate in new york ?,NUM,other,5,5,NUM,True,0.0006559667,0.054413505,0.060960814,0.018032644,0.37351662,0.49242052
developing nations comprise what percentage of the world 's population ?,NUM,perc,5,0,ABBR,False,0.42675522,0.22907263,0.10249956,0.012926054,0.08091946,0.14782713
what is the fourth highest mountain in the world ?,LOC,mount,4,4,LOC,True,0.1627737,0.17647965,0.092304744,0.027123382,0.3657875,0.17553087
what is shakespeare 's nickname ?,HUM,ind,3,3,HUM,True,0.0006363786,0.042022698,0.06317022,0.78441626,0.09766408,0.012090363
what is the heaviest naturally occurring element ?,ENTY,substance,2,5,NUM,False,0.02712671,0.10648143,0.077095576,0.037163246,0.29946426,0.45266873
when is father 's day ?,NUM,date,5,3,HUM,False,9.033327e-06,0.08586777,0.17806484,0.32053918,0.09779627,0.31772292
what does the acronym nasa stand for ?,ABBR,exp,0,0,ABBR,True,0.88883144,0.061710514,0.025703654,0.0033259718,0.013708883,0.0067194933
how long is the columbia river in miles ?,NUM,dist,5,4,LOC,False,0.020840425,0.06806794,0.027945263,0.009856733,0.73310447,0.14018513
what city 's newspaper is called `` the star '' ?,LOC,city,4,5,NUM,False,0.000891369,0.1456237,0.17237979,0.102130294,0.2614091,0.31756583
what is carbon dioxide ?,DESC,def,1,1,DESC,True,0.056815468,0.38980284,0.35489082,0.05800095,0.06394824,0.076541744
where is the mason/dixon line ?,LOC,other,4,4,LOC,True,0.0006841822,0.029882463,0.021963678,0.011057195,0.67023623,0.26617622
when was the boston tea party ?,NUM,date,5,2,ENTY,False,0.0061778827,0.279315,0.33607697,0.22991423,0.064220205,0.08429578
what is metabolism ?,DESC,def,1,2,ENTY,False,0.2216718,0.29446474,0.33111298,0.03653931,0.046216175,0.06999497
which u.s.a. president appeared on `` laugh-in '' ?,HUM,ind,3,3,HUM,True,0.002319456,0.107965656,0.29128322,0.38870448,0.053608663,0.15611848
what are cigarettes made of ?,ENTY,substance,2,1,DESC,False,0.0035522284,0.36356595,0.297101,0.109126955,0.09282953,0.1338244
what is the capital of zimbabwe ?,LOC,city,4,4,LOC,True,0.16645165,0.1301435,0.067362346,0.029430823,0.40789786,0.19871382
what does nasa stand for ?,ABBR,exp,0,0,ABBR,True,0.9133658,0.06786162,0.012333913,0.0011186821,0.0045969156,0.0007231539
what is the state flower of michigan ?,ENTY,plant,2,5,NUM,False,0.0017594739,0.063589215,0.04728027,0.00922701,0.4196204,0.45852357
what are semiconductors ?,DESC,def,1,1,DESC,True,0.18977773,0.2914185,0.20769894,0.10392534,0.15446664,0.05271282
