text,coarse_label,fine_label,label,predicted_label,predicted_class,correct,probability_ABBR,probability_DESC,probability_ENTY,probability_HUM,probability_LOC,probability_NUM
where is the volcano olympus mons located ?,LOC,other,4,4,LOC,True,0.00042767407,0.031308036,0.05796466,0.011923063,0.8591838,0.03919286
who was the 23rd president of the united states ?,HUM,ind,3,5,NUM,False,0.00021009211,0.015555131,0.032476075,0.20363683,0.0654154,0.6827065
what is the average body temperature ?,NUM,temp,5,5,NUM,True,0.008838387,0.193902,0.19245914,0.023337917,0.049390577,0.532072
what does a defibrillator do ?,DESC,desc,1,1,DESC,True,0.31042385,0.46935382,0.17757832,0.033390105,0.008157375,0.0010965021
what is the effect of acid rain ?,DESC,desc,1,2,ENTY,False,0.011234601,0.3981565,0.4749249,0.025028072,0.053482506,0.03717343
what year did the united states abolish the draft ?,NUM,date,5,5,NUM,True,0.0036851321,0.11702809,0.17141293,0.15873957,0.05351264,0.49562162
how fast is the speed of light ?,NUM,speed,5,5,NUM,True,0.012882798,0.2112677,0.16632538,0.08283985,0.033987693,0.49269655
what province is montreal in ?,LOC,state,4,4,LOC,True,0.0007865262,0.023864482,0.03377502,0.008142018,0.92562824,0.007803712
what new york city structure is also known as the twin towers ?,LOC,other,4,4,LOC,True,0.0052790884,0.1125625,0.072788015,0.035140034,0.7215005,0.052729864
what is fungus ?,DESC,def,1,1,DESC,True,0.10258567,0.49347982,0.37156177,0.015332159,0.015973262,0.0010674112
what is the most frequently spoken language in the netherlands ?,ENTY,lang,2,4,LOC,False,0.0021862737,0.081134655,0.14277609,0.024693929,0.5587698,0.19043927
what is sodium chloride ?,DESC,def,1,1,DESC,True,0.341879,0.45699662,0.16947803,0.011715162,0.019225337,0.00070592563
what are the spots on dominoes called ?,ENTY,termeq,2,2,ENTY,True,0.007461473,0.32643333,0.59871376,0.013607344,0.04410854,0.009675554
how many pounds in a ton ?,NUM,count,5,5,NUM,True,0.00075582217,0.045727327,0.055399485,0.009972406,0.017726341,0.8704186
what is influenza ?,DESC,def,1,1,DESC,True,0.2968012,0.4670403,0.20573264,0.016594483,0.0122853145,0.0015461169
what is ozone depletion ?,DESC,def,1,1,DESC,True,0.2124754,0.50840366,0.22139664,0.023641318,0.018314114,0.015768893
what year was the mona lisa painted ?,NUM,date,5,3,HUM,False,0.00017671533,0.04485351,0.12414386,0.4260932,0.096482895,0.3082499
what does `` sitting shiva '' mean ?,DESC,def,1,1,DESC,True,0.112786464,0.51737636,0.29963878,0.029627563,0.04038693,0.00018388635
"what is the electrical output in madrid , spain ?",ENTY,other,2,4,LOC,False,0.0011599177,0.04424832,0.06592982,0.023435645,0.74146926,0.12375697
which mountain range in north america stretches from maine to georgia ?,LOC,mount,4,4,LOC,True,5.901307e-05,0.013564325,0.036504112,0.00089584716,0.9060049,0.04297173
what is plastic made of ?,ENTY,substance,2,1,DESC,False,0.038050815,0.5051798,0.41343093,0.01154765,0.009023401,0.022767397
what is the population of nigeria ?,NUM,other,5,5,NUM,True,0.00019081033,0.009984888,0.018055886,0.00582234,0.12601008,0.839936
what does your spleen do ?,DESC,desc,1,1,DESC,True,0.11748411,0.52860075,0.32580677,0.015829563,0.0090028355,0.0032759677
where is the grand canyon ?,LOC,other,4,4,LOC,True,3.504898e-05,0.006708608,0.01447738,0.004616137,0.7239616,0.25020117
who invented the telephone ?,HUM,ind,3,3,HUM,True,0.009911404,0.24767579,0.28017223,0.34668726,0.06252608,0.053027224
what year did the u.s. buy alaska ?,NUM,date,5,5,NUM,True,3.860029e-05,0.009427366,0.026204167,0.010914665,0.25517964,0.6982355
what is the name of the leader of ireland ?,HUM,ind,3,3,HUM,True,0.0029407681,0.09358889,0.18263876,0.44350383,0.24501066,0.032317046
what is phenylalanine ?,DESC,def,1,1,DESC,True,0.08653554,0.46853957,0.357989,0.037842568,0.04652445,0.0025688384
how many gallons of water are there in a cubic foot ?,NUM,count,5,5,NUM,True,0.00077198725,0.043049987,0.05747274,0.008201222,0.059776906,0.83072716
what are the two houses of the legislative branch ?,ENTY,other,2,4,LOC,False,0.027251903,0.28110918,0.27752906,0.048898842,0.2911357,0.07407528
what is sonar ?,DESC,def,1,1,DESC,True,0.26227492,0.51812273,0.19032241,0.010280334,0.018726029,0.0002735719
"in poland , where do most people live ?",LOC,other,4,4,LOC,True,7.201675e-05,0.01726874,0.055126555,0.00911766,0.5523323,0.36608276
what is phosphorus ?,DESC,def,1,1,DESC,True,0.25861537,0.5045792,0.21902218,0.0067458753,0.009310572,0.0017267874
what is the location of the sea of tranquility ?,LOC,other,4,4,LOC,True,0.00051040866,0.06596094,0.21482544,0.0033965386,0.70923,0.006076591
how fast is sound ?,NUM,speed,5,5,NUM,True,0.017125512,0.27585176,0.19801494,0.056550324,0.048154317,0.40430316
what french province is cognac produced in ?,LOC,state,4,4,LOC,True,0.002019617,0.043041095,0.08016818,0.024710923,0.84533346,0.0047267787
what is valentine 's day ?,DESC,def,1,1,DESC,True,0.03249033,0.46069357,0.3817165,0.059933107,0.05862069,0.0065457528
what causes gray hair ?,DESC,reason,1,2,ENTY,False,0.006700142,0.31652686,0.54318637,0.047221266,0.019857012,0.06650839
what is hypertension ?,DESC,def,1,1,DESC,True,0.24715391,0.49790934,0.214934,0.017396126,0.022252824,0.00035371206
what is bandwidth ?,DESC,def,1,0,ABBR,False,0.4743157,0.39578474,0.098959945,0.021467952,0.007945058,0.001526608
what is the longest suspension bridge in the u.s. ?,LOC,other,4,5,NUM,False,0.0002660576,0.026134012,0.042965263,0.0065113823,0.39457816,0.5295451
what is a parasite ?,DESC,def,1,1,DESC,True,0.061906356,0.46918818,0.4549032,0.005288003,0.007781509,0.0009327615
what is home equity ?,DESC,def,1,0,ABBR,False,0.5143027,0.36463174,0.07411007,0.026958933,0.018534528,0.001462036
what do meteorologists do ?,DESC,desc,1,1,DESC,True,0.053442117,0.53943676,0.31242415,0.016646057,0.0676386,0.010412382
what is the criterion for being legally blind ?,ENTY,other,2,1,DESC,False,0.041429527,0.4783386,0.3654231,0.05294072,0.037972096,0.023895897
who is the tallest man in the world ?,HUM,ind,3,5,NUM,False,7.53889e-05,0.0072314558,0.012309711,0.06876385,0.037418205,0.8742014
what are the twin cities ?,LOC,city,4,4,LOC,True,3.895117e-05,0.0067524416,0.011410432,0.002186003,0.9621486,0.017463515
what did edward binney and howard smith invent in 1903 ?,ENTY,other,2,3,HUM,False,0.0045323963,0.2177005,0.25526786,0.40964505,0.03134474,0.081509426
what is the statue of liberty made of ?,ENTY,substance,2,2,ENTY,True,0.0012979365,0.1653273,0.38592455,0.048328012,0.121541575,0.27758065
what is pilates ?,DESC,def,1,1,DESC,True,0.24045318,0.48354003,0.19876964,0.036966383,0.039180133,0.0010905802
what planet is known as the `` red '' planet ?,LOC,other,4,2,ENTY,False,0.014637385,0.23643316,0.29794002,0.09715643,0.25280094,0.101032026
what is the depth of the nile river ?,NUM,dist,5,4,LOC,False,0.00080169935,0.093689844,0.22248104,0.006629669,0.46997947,0.20641832
what is the colorful korean traditional dress called ?,ENTY,termeq,2,2,ENTY,True,0.014642676,0.30384997,0.48488206,0.094232954,0.09413214,0.0082602
what is mardi gras ?,DESC,def,1,1,DESC,True,0.030362109,0.4351061,0.3822122,0.045793045,0.103648394,0.0028782075
mexican pesos are worth what in u.s. dollars ?,NUM,money,5,5,NUM,True,0.0017719603,0.07462661,0.109970674,0.055957388,0.3277269,0.42994645
who was the first african american to play for the brooklyn dodgers ?,HUM,ind,3,3,HUM,True,0.00012180387,0.022779612,0.05010476,0.5394252,0.03144684,0.3561218
who was the first prime minister of canada ?,HUM,ind,3,3,HUM,True,0.000991932,0.04900056,0.08823474,0.40260297,0.18651888,0.27265087
how many admirals are there in the u.s. navy ?,NUM,count,5,5,NUM,True,0.0013299972,0.02553194,0.026306987,0.069731675,0.016961241,0.8601381
what instrument did glenn miller play ?,ENTY,instru,2,3,HUM,False,0.0022618494,0.15327215,0.21471547,0.54995316,0.031172244,0.04862512
how old was joan of arc when she died ?,NUM,period,5,3,HUM,False,0.00056260935,0.108874895,0.22097352,0.418394,0.16871874,0.08247624
what does the word fortnight mean ?,DESC,def,1,1,DESC,True,0.27610883,0.4929908,0.17535035,0.029735083,0.02567075,0.00014408352
what is dianetics ?,DESC,def,1,0,ABBR,False,0.5059786,0.38872966,0.0917698,0.0068845693,0.006602345,3.50673e-05
what is the capital of ethiopia ?,LOC,city,4,4,LOC,True,0.00038475447,0.013488654,0.025576463,0.0068270974,0.9460453,0.007677812
for how long is an elephant pregnant ?,NUM,period,5,5,NUM,True,0.0011683132,0.0970466,0.1809971,0.031428896,0.022018705,0.6673404
how did janice joplin die ?,DESC,manner,1,3,HUM,False,0.00024185482,0.099244654,0.2309348,0.4240018,0.095756404,0.14982055
what is the primary language in iceland ?,ENTY,lang,2,4,LOC,False,0.0021410414,0.06768871,0.13598461,0.013423742,0.7565476,0.024214335
what is the difference between am radio stations and fm radio stations ?,DESC,desc,1,1,DESC,True,0.116015315,0.46241707,0.22366902,0.05191353,0.11241108,0.03357395
what is osteoporosis ?,DESC,def,1,1,DESC,True,0.28473428,0.50449044,0.18788452,0.013825084,0.008329611,0.00073604553
who was the first woman governor in the u.s. ?,HUM,ind,3,4,LOC,False,7.039659e-05,0.020915184,0.06805211,0.17856568,0.4831247,0.24927199
what is peyote ?,DESC,def,1,1,DESC,True,0.07534145,0.47304338,0.3747253,0.022703748,0.052879516,0.0013066459
what is the esophagus used for ?,DESC,reason,1,1,DESC,True,0.17021276,0.5259404,0.27824822,0.010844675,0.013839755,0.0009141535
what is viscosity ?,DESC,def,1,1,DESC,True,0.10562574,0.53554124,0.33016172,0.015493207,0.010081562,0.0030965318
what year did oklahoma become a state ?,NUM,date,5,5,NUM,True,0.0015394203,0.07495345,0.1208989,0.05762486,0.28599298,0.45899037
what is the abbreviation for texas ?,ABBR,abb,0,0,ABBR,True,0.6870795,0.17409648,0.032490153,0.008657455,0.097555086,0.000121233534
what is a mirror made out of ?,ENTY,substance,2,1,DESC,False,0.05080515,0.4896713,0.40597993,0.023735661,0.011534988,0.018272921
where on the body is a mortarboard worn ?,LOC,other,4,2,ENTY,False,0.017813124,0.32503888,0.47788262,0.05948356,0.11481362,0.004968183
what was j.f.k. 's wife 's name ?,HUM,ind,3,3,HUM,True,0.002417774,0.04053178,0.027705021,0.9104105,0.012094733,0.0068401257
what does i.v. stand for ?,ABBR,exp,0,0,ABBR,True,0.94646484,0.04641928,0.0039383005,0.0026559036,0.00051662856,4.9273417e-06
what is the chunnel ?,DESC,def,1,1,DESC,True,0.15649055,0.5065708,0.30624902,0.0136346165,0.016436229,0.00061877136
where is hitler buried ?,LOC,other,4,4,LOC,True,0.00015777032,0.037427504,0.1270382,0.33464468,0.33490694,0.16582496
what are antacids ?,DESC,def,1,1,DESC,True,0.3160627,0.45220694,0.21522167,0.011612958,0.0044659153,0.00042986558
what is pulmonary fibrosis ?,DESC,def,1,1,DESC,True,0.38542303,0.44833472,0.14157225,0.014910665,0.0092901625,0.00046911617
what are quaaludes ?,DESC,def,1,1,DESC,True,0.1993278,0.5056677,0.27703664,0.011198136,0.004655444,0.0021142622
what is naproxen ?,DESC,def,1,1,DESC,True,0.13665822,0.46046895,0.29820374,0.032150373,0.07227689,0.0002418325
what is strep throat ?,DESC,def,1,1,DESC,True,0.10920984,0.52668756,0.31340042,0.012285772,0.03694122,0.0014751361
what is the largest city in the u.s. ?,LOC,city,4,4,LOC,True,2.1375805e-05,0.0021540069,0.003393202,0.00071741664,0.8884309,0.10528304
what is foot and mouth disease ?,ENTY,dismed,2,1,DESC,False,0.14356078,0.5345967,0.2930033,0.013831661,0.0135653885,0.0014422508
what is the life expectancy of a dollar bill ?,NUM,other,5,5,NUM,True,0.0020153355,0.06608851,0.060567513,0.023306921,0.018446393,0.82957536
what do you call a professional map drawer ?,ENTY,termeq,2,1,DESC,False,0.31131792,0.44658947,0.15682474,0.018584093,0.06635124,0.00033258536
what are aborigines ?,DESC,def,1,2,ENTY,False,0.03562521,0.38212767,0.5031583,0.022609603,0.047601417,0.008877846
what is hybridization ?,DESC,def,1,1,DESC,True,0.10648904,0.51015246,0.3655273,0.011172584,0.005174965,0.0014836318
what color is indigo ?,ENTY,color,2,2,ENTY,True,0.0086766705,0.3074281,0.52160084,0.059125878,0.022816567,0.08035191
how old do you have to be in order to rent a car in italy ?,NUM,period,5,4,LOC,False,0.0010453183,0.0744774,0.1347235,0.1449822,0.45557088,0.18920073
what does a barometer measure ?,ENTY,other,2,1,DESC,False,0.092062764,0.5010464,0.3510631,0.020276353,0.02428165,0.011269759
what color is a giraffe 's tongue ?,ENTY,color,2,2,ENTY,True,0.0007014848,0.13801984,0.6165421,0.042716652,0.02814567,0.17387429
what does usps stand for ?,ABBR,exp,0,0,ABBR,True,0.9197322,0.068175815,0.006179223,0.002836079,0.003028372,4.8282865e-05
what year did the nfl go on strike ?,NUM,date,5,5,NUM,True,0.0023016038,0.091529,0.111304104,0.09425707,0.013704907,0.68690336
what is solar wind ?,DESC,def,1,1,DESC,True,0.0893977,0.53284454,0.33509114,0.014090046,0.020468295,0.00810827
what date did neil armstrong land on the moon ?,NUM,date,5,5,NUM,True,0.00013643863,0.020547086,0.039976317,0.24394248,0.06717245,0.6282252
when was hiroshima bombed ?,NUM,date,5,5,NUM,True,0.00027437965,0.030814651,0.056592576,0.060052,0.05956212,0.7927042
where is the savannah river ?,LOC,other,4,4,LOC,True,8.4021594e-05,0.021027457,0.06456553,0.0031894597,0.8730036,0.03812991
who was the first woman killed in the vietnam war ?,HUM,ind,3,3,HUM,True,0.00033139804,0.058650177,0.19397849,0.3524464,0.16583124,0.22876227
what planet has the strongest magnetic field of all the planets ?,LOC,other,4,5,NUM,False,0.0047037536,0.14314349,0.19458947,0.057374418,0.14215253,0.4580363
who is the governor of alaska ?,HUM,ind,3,4,LOC,False,0.00048723546,0.03820979,0.06012767,0.09117135,0.69807583,0.11192818
what year did mussolini seize power in italy ?,NUM,date,5,3,HUM,False,0.00065454555,0.05575817,0.16497263,0.41179365,0.22519447,0.14162649
what is the capital of persia ?,LOC,city,4,4,LOC,True,0.00060073717,0.023848334,0.043601185,0.0075856484,0.91261643,0.011747575
where is the eiffel tower ?,LOC,other,4,4,LOC,True,0.00064375246,0.0713344,0.11692941,0.062024705,0.46154493,0.2875228
how many hearts does an octopus have ?,NUM,count,5,5,NUM,True,0.0044742823,0.19896002,0.34653115,0.035065603,0.009022891,0.40594608
what is pneumonia ?,DESC,def,1,0,ABBR,False,0.4459628,0.38919136,0.13641958,0.02037815,0.007646471,0.0004015828
what is the deepest lake in the us ?,LOC,other,4,4,LOC,True,4.0261886e-05,0.012945243,0.033683445,0.0014274737,0.5360115,0.415892
what is a fuel cell ?,DESC,def,1,1,DESC,True,0.14501363,0.51326436,0.2854682,0.030440068,0.020305619,0.005508104
who was the first u.s. president to appear on tv ?,HUM,ind,3,3,HUM,True,0.00021320157,0.012697833,0.017456762,0.5146515,0.027537521,0.4274432
where is the little league museum ?,LOC,other,4,4,LOC,True,0.0007768066,0.09663068,0.15516892,0.14606649,0.4025021,0.19885501
what are the two types of twins ?,ENTY,other,2,2,ENTY,True,0.0077208513,0.33067334,0.51425046,0.05823511,0.02535983,0.06376044
what is the brightest star ?,LOC,other,4,5,NUM,False,0.0026258044,0.087565534,0.094475925,0.044072244,0.06278192,0.70847857
what is diabetes ?,DESC,def,1,1,DESC,True,0.17464994,0.5247933,0.25344783,0.022876645,0.02230135,0.0019309124
when was president kennedy shot ?,NUM,date,5,5,NUM,True,0.00017331883,0.01935272,0.0396118,0.40029177,0.066599734,0.47397068
what is tmj ?,ABBR,exp,0,0,ABBR,True,0.6141107,0.29852518,0.05384081,0.027179437,0.0060227434,0.00032108737
what color is yak milk ?,ENTY,color,2,2,ENTY,True,0.00425995,0.23848699,0.48632205,0.088565335,0.057794154,0.124571525
what date was dwight d. eisenhower born ?,NUM,date,5,3,HUM,False,0.00044316944,0.0287966,0.044005826,0.45225757,0.028284058,0.4462128
what does the technical term isdn mean ?,ABBR,exp,0,0,ABBR,True,0.98554546,0.013581344,0.0007034839,0.00011117387,5.8406218e-05,1.3123444e-07
why is the sun yellow ?,DESC,reason,1,2,ENTY,False,0.0026784155,0.2300678,0.56758624,0.019045934,0.045393657,0.13522795
what is the conversion rate between dollars and pounds ?,NUM,money,5,5,NUM,True,0.002723923,0.09487074,0.1001213,0.025434941,0.0346008,0.7422483
when was abraham lincoln born ?,NUM,date,5,5,NUM,True,8.377899e-05,0.023160137,0.062383793,0.22395955,0.041529156,0.6488835
what is the milky way ?,DESC,def,1,4,LOC,False,0.013721549,0.24872665,0.23496695,0.044612754,0.32460034,0.13337171
what is mold ?,DESC,def,1,1,DESC,True,0.11420057,0.5271188,0.3369405,0.011487736,0.009475622,0.00077682344
what year was mozart born ?,NUM,date,5,3,HUM,False,0.00028564033,0.051294416,0.13037452,0.6323682,0.10001122,0.08566593
what is a group of frogs called ?,ENTY,animal,2,2,ENTY,True,0.051754713,0.43621352,0.4584663,0.028495677,0.015898243,0.0091715595
what is the name of william penn 's ship ?,ENTY,veh,2,3,HUM,False,0.0025813747,0.21251754,0.28954226,0.32081777,0.12131948,0.053221572
what is the melting point of gold ?,NUM,other,5,5,NUM,True,0.0010700503,0.10600743,0.22427966,0.01511289,0.06895926,0.5845707
what is the street address of the white house ?,LOC,other,4,4,LOC,True,0.003613896,0.07493575,0.06018523,0.14186653,0.6114733,0.10792523
what is semolina ?,DESC,def,1,1,DESC,True,0.09384151,0.44857493,0.358192,0.019520544,0.079768986,0.00010195025
what fruit is melba sauce made from ?,ENTY,food,2,2,ENTY,True,0.0037615313,0.2365634,0.46019962,0.10704831,0.12298374,0.06944346
what is ursa major ?,DESC,def,1,1,DESC,True,0.14212292,0.3197332,0.1526702,0.10179338,0.28078157,0.0028986984
what is the percentage of water content in the human body ?,NUM,perc,5,5,NUM,True,0.0030823739,0.09878097,0.11587837,0.015199824,0.047514215,0.71954423
how much does water weigh ?,NUM,weight,5,5,NUM,True,0.00024104255,0.026134579,0.049283326,0.007549524,0.020642059,0.89614946
what was president lyndon johnson 's reform program called ?,ENTY,event,2,3,HUM,False,0.04713837,0.31358266,0.23478732,0.35385382,0.033888455,0.016749425
"what is the murder rate in windsor , ontario ?",NUM,perc,5,5,NUM,True,0.004512313,0.14718561,0.13883282,0.038169276,0.23784356,0.43345645
who is the only president to serve 2 non-consecutive terms ?,HUM,ind,3,5,NUM,False,0.0010216435,0.043067344,0.0763412,0.1342678,0.02152935,0.72377264
what is the population of australia ?,NUM,other,5,5,NUM,True,2.4323592e-05,0.00333228,0.006968228,0.0017349089,0.05087096,0.9370693
who painted the ceiling of the sistine chapel ?,HUM,ind,3,2,ENTY,False,0.000984651,0.15806957,0.42814022,0.23744708,0.11936895,0.055989493
name a stimulant .,ENTY,dismed,2,1,DESC,False,0.16674727,0.49329188,0.27288586,0.04212681,0.02435394,0.00059416104
what is the effect of volcanoes on the climate ?,DESC,desc,1,4,LOC,False,0.00053483935,0.07965052,0.20111226,0.0062702284,0.6710516,0.04138063
what year did the andy griffith show begin ?,NUM,date,5,3,HUM,False,0.0016900017,0.09383062,0.08552267,0.40767533,0.021181032,0.39010024
what is acid rain ?,DESC,def,1,1,DESC,True,0.08106904,0.53056175,0.33746764,0.018205542,0.029106533,0.003589508
what is the date of mexico 's independence ?,NUM,date,5,4,LOC,False,7.1604394e-05,0.02235549,0.09950419,0.08387424,0.49927518,0.2949193
what is the location of lake champlain ?,LOC,other,4,4,LOC,True,9.244193e-06,0.005113361,0.021841882,0.0008613832,0.94494134,0.0272328
what is the illinois state flower ?,ENTY,plant,2,2,ENTY,True,0.0027336122,0.20113462,0.43898934,0.025876671,0.2818763,0.04938939
what is maryland 's state bird ?,ENTY,animal,2,2,ENTY,True,0.0028309938,0.20581387,0.34142137,0.030048367,0.25657573,0.16330971
what is quicksilver ?,DESC,def,1,0,ABBR,False,0.60012877,0.3067906,0.074583545,0.014086701,0.004374983,3.533187e-05
who wrote `` the divine comedy '' ?,HUM,ind,3,3,HUM,True,0.0034967074,0.15004997,0.14708011,0.6342858,0.034249194,0.030838197
what is the speed of light ?,NUM,speed,5,1,DESC,False,0.032043442,0.33642527,0.22906192,0.09611581,0.03386448,0.27248907
what is the width of a football field ?,NUM,dist,5,5,NUM,True,0.0068262867,0.25157985,0.2821751,0.021407012,0.045417394,0.39259443
why in tennis are zero points called love ?,DESC,reason,1,1,DESC,True,0.042952493,0.4954355,0.40754056,0.03450594,0.014181029,0.0053844675
what kind of dog was toto in the wizard of oz ?,ENTY,animal,2,3,HUM,False,0.0012461621,0.12295365,0.25435528,0.43663514,0.014694892,0.1701149
what is a thyroid ?,DESC,def,1,1,DESC,True,0.10296836,0.5141743,0.3557799,0.010508813,0.01487974,0.0016888949
what does ciao mean ?,DESC,def,1,0,ABBR,False,0.6185365,0.19887389,0.04391889,0.10788153,0.030761566,2.7650316e-05
what is the only artery that carries blue blood from the heart to the lungs ?,ENTY,body,2,2,ENTY,True,0.014310812,0.32415763,0.5043441,0.049514696,0.08011463,0.027558161
how often does old faithful erupt at yellowstone national park ?,NUM,other,5,5,NUM,True,0.000668519,0.060445067,0.08197243,0.015911315,0.27632046,0.5646822
what is acetic acid ?,DESC,def,1,1,DESC,True,0.330257,0.4315961,0.19455887,0.021831848,0.020917444,0.00083870994
"what is the elevation of st. louis , mo ?",NUM,dist,5,5,NUM,True,0.00019071918,0.02239578,0.03171758,0.0042119366,0.36352694,0.57795703
what color does litmus paper turn when it comes into contact with a strong acid ?,ENTY,color,2,2,ENTY,True,0.018801363,0.37345445,0.5350203,0.03823728,0.012133707,0.022352915
what are the colors of the german flag ?,ENTY,color,2,2,ENTY,True,0.0010101805,0.117203124,0.47766584,0.06902884,0.04196245,0.29312956
what is the moulin rouge ?,DESC,def,1,1,DESC,True,0.04475946,0.44093215,0.28782308,0.1376853,0.086565964,0.0022340475
what soviet seaport is on the black sea ?,LOC,other,4,4,LOC,True,0.0010307261,0.09467558,0.28386885,0.022180237,0.5315438,0.0667008
what is the atomic weight of silver ?,NUM,weight,5,5,NUM,True,0.010981497,0.17493768,0.15849204,0.043400615,0.011417632,0.60077053
what currency do they use in brazil ?,ENTY,currency,2,4,LOC,False,0.0037149694,0.07168948,0.1150591,0.08731214,0.47100613,0.2512182
what are pathogens ?,DESC,def,1,1,DESC,True,0.28366143,0.47781172,0.23067078,0.0042970665,0.0027808489,0.00077818916
what is mad cow disease ?,DESC,def,1,1,DESC,True,0.0597808,0.5002933,0.41616628,0.011533794,0.010206423,0.0020194699
name a food high in zinc .,ENTY,food,2,2,ENTY,True,0.01893518,0.3495612,0.4818492,0.07136779,0.043170255,0.035116356
when did north carolina enter the union ?,NUM,date,5,4,LOC,False,0.0011464041,0.097743906,0.2208752,0.060104527,0.31589785,0.30423215
where do apple snails live ?,LOC,other,4,4,LOC,True,0.00028017198,0.07998272,0.2490446,0.015703574,0.4015768,0.25341222
what are ethics ?,DESC,def,1,0,ABBR,False,0.4298353,0.40262622,0.1227464,0.03514029,0.008957029,0.00069475244
what does cpr stand for ?,ABBR,exp,0,0,ABBR,True,0.9289262,0.058590095,0.007750929,0.0037631094,0.0009680852,1.5155243e-06
what is an annuity ?,DESC,def,1,1,DESC,True,0.2745941,0.46995494,0.16921261,0.06260612,0.019618401,0.0040138764
who killed john f. kennedy ?,HUM,ind,3,3,HUM,True,0.00027557169,0.032401174,0.0645991,0.60369784,0.08967399,0.2093523
who was the first vice president of the u.s. ?,HUM,ind,3,3,HUM,True,0.00086429244,0.05171238,0.11751966,0.47304723,0.049801484,0.307055
what birthstone is turquoise ?,ENTY,substance,2,2,ENTY,True,0.0014840354,0.18955962,0.50828415,0.12136849,0.07760654,0.101697184
who was the first us president to ride in an automobile to his inauguration ?,HUM,ind,3,5,NUM,False,0.00012968617,0.016336864,0.03431075,0.16770272,0.03162497,0.749895
how old was the youngest president of the united states ?,NUM,period,5,5,NUM,True,3.068634e-05,0.005305448,0.014240418,0.043686714,0.0142272785,0.92250943
when was ulysses s. grant born ?,NUM,date,5,3,HUM,False,0.00021274414,0.046196632,0.108169094,0.4433741,0.08126189,0.32078552
what is muscular dystrophy ?,DESC,def,1,1,DESC,True,0.12470026,0.54881614,0.26693526,0.027515544,0.028012972,0.0040197265
who lived in the neuschwanstein castle ?,HUM,ind,3,4,LOC,False,0.00011050436,0.0533163,0.20200707,0.17379032,0.40908736,0.16168839
what is propylene glycol ?,DESC,def,1,1,DESC,True,0.19302297,0.47851756,0.27626216,0.039116308,0.012364271,0.0007167748
what is a panic disorder ?,DESC,def,1,1,DESC,True,0.25194454,0.52572954,0.21051538,0.004244352,0.007450452,0.000115825336
who invented the instant polaroid camera ?,HUM,ind,3,3,HUM,True,0.040037796,0.25461885,0.1701542,0.48184326,0.018977486,0.034368422
what is a carcinogen ?,DESC,def,1,1,DESC,True,0.079999395,0.49677187,0.36926016,0.021268584,0.02900704,0.003692915
what is a baby lion called ?,ENTY,animal,2,2,ENTY,True,0.030698387,0.4124669,0.4258437,0.09064772,0.019008607,0.021334594
what is the world 's population ?,NUM,other,5,5,NUM,True,1.2112873e-05,0.0010862269,0.0018930736,0.00088495447,0.014603176,0.9815205
what is nepotism ?,DESC,def,1,1,DESC,True,0.09022808,0.50516856,0.33765882,0.04804236,0.016690494,0.0022117374
what is die-casting ?,DESC,def,1,1,DESC,True,0.21991834,0.55761194,0.20467915,0.010530279,0.007136245,0.00012399344
what is myopia ?,DESC,def,1,1,DESC,True,0.13388552,0.51741576,0.30920404,0.01745827,0.018860696,0.003175672
what is the sales tax rate in new york ?,NUM,other,5,5,NUM,True,0.0005467382,0.03869839,0.041589253,0.017624237,0.22654647,0.6749949
developing nations comprise what percentage of the world 's population ?,NUM,perc,5,5,NUM,True,0.0014757751,0.030623058,0.042645324,0.008381769,0.13636842,0.78050566
what is the fourth highest mountain in the world ?,LOC,mount,4,4,LOC,True,0.0001445201,0.013883615,0.02751295,0.0049423166,0.58192337,0.37159324
what is shakespeare 's nickname ?,HUM,ind,3,3,HUM,True,0.009691835,0.26034102,0.27555475,0.38916162,0.060351763,0.0048990203
what is the heaviest naturally occurring element ?,ENTY,substance,2,2,ENTY,True,0.0065056747,0.23043229,0.34248996,0.02197305,0.05847893,0.34012005
when is father 's day ?,NUM,date,5,5,NUM,True,0.0011482624,0.1256701,0.22744393,0.24946268,0.09620348,0.30007154
what does the acronym nasa stand for ?,ABBR,exp,0,0,ABBR,True,0.9877856,0.010759367,0.00048028718,0.00081875926,0.00015511915,9.72628e-07
how long is the columbia river in miles ?,NUM,dist,5,4,LOC,False,4.96166e-05,0.013149769,0.036803283,0.0032029802,0.67136264,0.27543175
what city 's newspaper is called `` the star '' ?,LOC,city,4,4,LOC,True,0.0076841456,0.1271648,0.072505474,0.12508856,0.63192093,0.035636082
what is carbon dioxide ?,DESC,def,1,1,DESC,True,0.13197179,0.47896886,0.27706304,0.04345628,0.05814031,0.010399623
where is the mason/dixon line ?,LOC,other,4,4,LOC,True,0.0033356564,0.119343564,0.1539367,0.019444382,0.673392,0.030547662
when was the boston tea party ?,NUM,date,5,5,NUM,True,0.00021440815,0.06969929,0.21565261,0.23367098,0.18839781,0.2923649
what is metabolism ?,DESC,def,1,1,DESC,True,0.1971074,0.52334154,0.22068034,0.037317637,0.017122176,0.0044308947
which u.s.a. president appeared on `` laugh-in '' ?,HUM,ind,3,3,HUM,True,0.011974111,0.1111162,0.07833326,0.70492905,0.02317385,0.070473514
what are cigarettes made of ?,ENTY,substance,2,2,ENTY,True,0.017491035,0.3665034,0.5046249,0.05695044,0.027197568,0.027232641
