text,coarse_label,fine_label,label,predicted_label,predicted_class,correct,probability_ABBR,probability_DESC,probability_ENTY,probability_HUM,probability_LOC,probability_NUM
what does a defibrillator do ?,DESC,desc,1,2,ENTY,False,0.16136308,0.15576085,0.21662435,0.1260516,0.15236616,0.18783395
what is the effect of acid rain ?,DESC,desc,1,1,DESC,True,0.15005402,0.23720165,0.10922564,0.18320218,0.15003704,0.17027955
what year did the united states abolish the draft ?,NUM,date,5,1,DESC,False,0.17322947,0.17467831,0.15643093,0.150078,0.17388006,0.17170326
how fast is the speed of light ?,NUM,speed,5,1,DESC,False,0.16619068,0.18161982,0.15464881,0.15391679,0.17398457,0.1696393
what province is montreal in ?,LOC,state,4,0,ABBR,False,0.19461925,0.14808469,0.1631111,0.14648716,0.17581716,0.17188063
what new york city structure is also known as the twin towers ?,LOC,other,4,0,ABBR,False,0.18647434,0.1570158,0.15687487,0.16019303,0.16596515,0.1734769
what is fungus ?,DESC,def,1,3,HUM,False,0.16295697,0.18561593,0.108509004,0.23381945,0.12099766,0.18810098
what is the most frequently spoken language in the netherlands ?,ENTY,lang,2,4,LOC,False,0.2002425,0.13838066,0.17700012,0.10590176,0.2227491,0.15572584
what is sodium chloride ?,DESC,def,1,1,DESC,True,0.13346069,0.27629384,0.0823789,0.21328326,0.120698504,0.17388485
what are the spots on dominoes called ?,ENTY,termeq,2,0,ABBR,False,0.19734773,0.16432115,0.13635713,0.17004077,0.16185014,0.17008308
how many pounds in a ton ?,NUM,count,5,0,ABBR,False,0.20470963,0.14393882,0.16005349,0.1381421,0.18821722,0.16493873
what is influenza ?,DESC,def,1,0,ABBR,False,0.18110627,0.16033405,0.16243441,0.16140004,0.16169643,0.17302872
what is ozone depletion ?,DESC,def,1,0,ABBR,False,0.18144314,0.17163117,0.12625922,0.177558,0.16417283,0.17893556
what year was the mona lisa painted ?,NUM,date,5,0,ABBR,False,0.19965954,0.15328,0.13183239,0.18813303,0.1630468,0.1640483
what does `` sitting shiva '' mean ?,DESC,def,1,0,ABBR,False,0.17935613,0.17011184,0.14564903,0.167774,0.16182348,0.1752855
"what is the electrical output in madrid , spain ?",ENTY,other,2,0,ABBR,False,0.20972665,0.13927683,0.16026792,0.13179187,0.19141069,0.16752599
which mountain range in north america stretches from maine to georgia ?,LOC,mount,4,0,ABBR,False,0.19837281,0.15384533,0.15582913,0.15263972,0.17041539,0.16889758
what is plastic made of ?,ENTY,substance,2,0,ABBR,False,0.18449606,0.15922946,0.1666243,0.15045477,0.16985518,0.1693402
what is the population of nigeria ?,NUM,other,5,0,ABBR,False,0.21148834,0.12938091,0.1604694,0.1324168,0.2025423,0.16370216
what does your spleen do ?,DESC,desc,1,1,DESC,True,0.15320633,0.21435806,0.12199831,0.16985194,0.16718797,0.17339736
where is the grand canyon ?,LOC,other,4,0,ABBR,False,0.17643294,0.16254644,0.16101442,0.168334,0.15938787,0.17228428
who invented the telephone ?,HUM,ind,3,3,HUM,True,0.15823472,0.19404455,0.12927032,0.22201042,0.115125656,0.18131432
what year did the u.s. buy alaska ?,NUM,date,5,1,DESC,False,0.13773239,0.22357166,0.14069432,0.15989673,0.170794,0.16731095
what is the name of the leader of ireland ?,HUM,ind,3,0,ABBR,False,0.17676155,0.17296349,0.14957924,0.16440365,0.16628398,0.1700081
what is phenylalanine ?,DESC,def,1,1,DESC,True,0.16499227,0.18523084,0.15313925,0.1584063,0.15743996,0.18079145
how many gallons of water are there in a cubic foot ?,NUM,count,5,4,LOC,False,0.1914356,0.14072849,0.17648546,0.111402415,0.22030203,0.15964602
what are the two houses of the legislative branch ?,ENTY,other,2,3,HUM,False,0.18382041,0.17088638,0.11606717,0.19071098,0.15648963,0.18202542
what is sonar ?,DESC,def,1,1,DESC,True,0.14383274,0.19361931,0.17748964,0.13283354,0.18956293,0.16266179
"in poland , where do most people live ?",LOC,other,4,0,ABBR,False,0.2152296,0.13600285,0.16085188,0.12460089,0.20411064,0.15920416
what is phosphorus ?,DESC,def,1,0,ABBR,False,0.21623285,0.16124037,0.100158066,0.17841472,0.16853514,0.17541882
what is the location of the sea of tranquility ?,LOC,other,4,0,ABBR,False,0.21732917,0.13815178,0.16256945,0.11976862,0.20413664,0.1580444
how fast is sound ?,NUM,speed,5,0,ABBR,False,0.18691999,0.16007008,0.1565849,0.15539414,0.16960962,0.17142127
what french province is cognac produced in ?,LOC,state,4,0,ABBR,False,0.189983,0.1433535,0.16808274,0.13681182,0.18872009,0.17304882
what is valentine 's day ?,DESC,def,1,0,ABBR,False,0.18985276,0.15687442,0.13878496,0.18436998,0.15869652,0.17142133
what causes gray hair ?,DESC,reason,1,3,HUM,False,0.18441442,0.1988952,0.09971523,0.22309887,0.120645046,0.17323121
what is hypertension ?,DESC,def,1,2,ENTY,False,0.17442401,0.1625709,0.17588583,0.1503035,0.16836822,0.16844758
what is bandwidth ?,DESC,def,1,0,ABBR,False,0.18463479,0.16496417,0.14849989,0.15404281,0.17681165,0.17104669
what is the longest suspension bridge in the u.s. ?,LOC,other,4,0,ABBR,False,0.18076624,0.16102538,0.1587164,0.15931234,0.16917665,0.171003
what is a parasite ?,DESC,def,1,0,ABBR,False,0.18355055,0.16974796,0.12907743,0.16317692,0.17828922,0.17615797
what is home equity ?,DESC,def,1,4,LOC,False,0.14435914,0.19525692,0.17557111,0.12801342,0.19590473,0.16089462
what do meteorologists do ?,DESC,desc,1,0,ABBR,False,0.17821386,0.16494626,0.16409186,0.15769854,0.16070239,0.17434704
what is the criterion for being legally blind ?,ENTY,other,2,1,DESC,False,0.15707356,0.1886201,0.16449955,0.15800314,0.15391244,0.17789127
who is the tallest man in the world ?,HUM,ind,3,2,ENTY,False,0.17149635,0.1705325,0.18692888,0.13173641,0.16624413,0.17306167
what are the twin cities ?,LOC,city,4,0,ABBR,False,0.1828234,0.15780964,0.15700763,0.16154277,0.16104999,0.17976646
what did edward binney and howard smith invent in 1903 ?,ENTY,other,2,3,HUM,False,0.16773486,0.18341538,0.13433714,0.21833605,0.1191122,0.17706436
what is the statue of liberty made of ?,ENTY,substance,2,0,ABBR,False,0.1978551,0.15113226,0.15207224,0.1669811,0.1607751,0.17118424
what is pilates ?,DESC,def,1,1,DESC,True,0.13755013,0.20049562,0.18448426,0.13042994,0.17897724,0.16806288
what planet is known as the `` red '' planet ?,LOC,other,4,2,ENTY,False,0.19059543,0.13939735,0.19174993,0.12151299,0.1856405,0.17110372
what is the depth of the nile river ?,NUM,dist,5,0,ABBR,False,0.21619286,0.12858376,0.16298628,0.12134125,0.20823643,0.16265945
what is the colorful korean traditional dress called ?,ENTY,termeq,2,0,ABBR,False,0.17856684,0.16255932,0.16763738,0.15239447,0.16533197,0.17351004
what is mardi gras ?,DESC,def,1,0,ABBR,False,0.21768366,0.1699308,0.08701494,0.18045667,0.1730229,0.17189102
mexican pesos are worth what in u.s. dollars ?,NUM,money,5,0,ABBR,False,0.20276843,0.1415126,0.16613135,0.12554148,0.19869933,0.16534673
who was the first african american to play for the brooklyn dodgers ?,HUM,ind,3,0,ABBR,False,0.18439913,0.15744126,0.16142197,0.15434855,0.16943668,0.17295237
who was the first prime minister of canada ?,HUM,ind,3,0,ABBR,False,0.22381148,0.15995707,0.1433412,0.16978332,0.14726052,0.15584645
how many admirals are there in the u.s. navy ?,NUM,count,5,0,ABBR,False,0.18777715,0.15439524,0.15462011,0.16763316,0.16475885,0.17081551
what instrument did glenn miller play ?,ENTY,instru,2,3,HUM,False,0.1497081,0.1616946,0.15576279,0.21770032,0.121181205,0.19395293
how old was joan of arc when she died ?,NUM,period,5,3,HUM,False,0.17967054,0.15805207,0.15591942,0.18964627,0.13848463,0.17822711
what does the word fortnight mean ?,DESC,def,1,4,LOC,False,0.17996813,0.17773029,0.1327433,0.14811118,0.18797877,0.17346825
what is dianetics ?,DESC,def,1,2,ENTY,False,0.14962317,0.14922996,0.22801633,0.11553367,0.19529733,0.1622995
what is the capital of ethiopia ?,LOC,city,4,0,ABBR,False,0.1947862,0.14708246,0.16374253,0.13314086,0.19398457,0.16726346
for how long is an elephant pregnant ?,NUM,period,5,0,ABBR,False,0.2247395,0.14395191,0.14428978,0.15952048,0.16524698,0.16225132
how did janice joplin die ?,DESC,manner,1,0,ABBR,False,0.19858107,0.113956325,0.16853082,0.19013216,0.13948987,0.18930973
what is the primary language in iceland ?,ENTY,lang,2,4,LOC,False,0.1928152,0.1460021,0.17351688,0.1034522,0.23059253,0.15362109
what is the difference between am radio stations and fm radio stations ?,DESC,desc,1,1,DESC,True,0.16220869,0.21407117,0.115941264,0.1552545,0.18656024,0.16596416
what is osteoporosis ?,DESC,def,1,0,ABBR,False,0.21099909,0.13832055,0.11025712,0.19068673,0.1653525,0.18438402
who was the first woman governor in the u.s. ?,HUM,ind,3,0,ABBR,False,0.18998255,0.15591945,0.15946561,0.15358047,0.17107335,0.16997856
what is peyote ?,DESC,def,1,3,HUM,False,0.18265301,0.1684178,0.110602625,0.21542715,0.13101284,0.19188659
what is the esophagus used for ?,DESC,reason,1,1,DESC,True,0.14745438,0.22324282,0.092743896,0.2216462,0.12906608,0.18584658
what is viscosity ?,DESC,def,1,1,DESC,True,0.16912776,0.20282775,0.09725874,0.1932196,0.15679236,0.18077378
what year did oklahoma become a state ?,NUM,date,5,3,HUM,False,0.17186533,0.16727306,0.1513379,0.18581383,0.14538734,0.17832245
what is the abbreviation for texas ?,ABBR,abb,0,0,ABBR,True,0.19402136,0.16005835,0.15254468,0.15411977,0.16574995,0.17350589
what is a mirror made out of ?,ENTY,substance,2,1,DESC,False,0.15037405,0.21665429,0.113691464,0.19125001,0.1506862,0.17734398
where on the body is a mortarboard worn ?,LOC,other,4,2,ENTY,False,0.16337682,0.16811657,0.19092506,0.13077687,0.17618331,0.17062141
what was j.f.k. 's wife 's name ?,HUM,ind,3,2,ENTY,False,0.16519563,0.1520429,0.18277036,0.15172766,0.16936618,0.17889729
what does i.v. stand for ?,ABBR,exp,0,0,ABBR,True,0.22821742,0.14977421,0.1456469,0.16614944,0.15165114,0.1585609
what is the chunnel ?,DESC,def,1,0,ABBR,False,0.18509962,0.15690346,0.15993375,0.16193545,0.1626371,0.17349063
where is hitler buried ?,LOC,other,4,4,LOC,True,0.15361698,0.14713544,0.18140778,0.116189525,0.21723492,0.1844154
what are antacids ?,DESC,def,1,0,ABBR,False,0.18300426,0.1724919,0.13177773,0.17458862,0.15988359,0.17825395
what is pulmonary fibrosis ?,DESC,def,1,2,ENTY,False,0.1642943,0.15758726,0.20958473,0.124272235,0.18404716,0.16021425
what are quaaludes ?,DESC,def,1,0,ABBR,False,0.19234954,0.15261398,0.15408391,0.16529705,0.16342738,0.17222816
what is naproxen ?,DESC,def,1,0,ABBR,False,0.1864869,0.15973999,0.15232322,0.16462295,0.16268256,0.17414445
what is strep throat ?,DESC,def,1,0,ABBR,False,0.21264364,0.13865857,0.14320222,0.16937712,0.1627782,0.17334032
what is the largest city in the u.s. ?,LOC,city,4,5,NUM,False,0.16817385,0.15814748,0.16892119,0.1674251,0.16534302,0.1719893
what is foot and mouth disease ?,ENTY,dismed,2,0,ABBR,False,0.18170394,0.16130543,0.16388962,0.15802768,0.16366059,0.17141277
what is the life expectancy of a dollar bill ?,NUM,other,5,0,ABBR,False,0.18586406,0.16149378,0.15369089,0.15672655,0.17106263,0.17116208
what do you call a professional map drawer ?,ENTY,termeq,2,0,ABBR,False,0.17764893,0.17195916,0.14607562,0.16921449,0.15909621,0.17600554
what are aborigines ?,DESC,def,1,1,DESC,True,0.15940984,0.20592256,0.13716154,0.15480566,0.16565928,0.17704117
what is hybridization ?,DESC,def,1,3,HUM,False,0.18565291,0.17037238,0.11947099,0.1888718,0.15298799,0.18264392
what color is indigo ?,ENTY,color,2,0,ABBR,False,0.18735169,0.16536695,0.1490175,0.16357955,0.16075578,0.17392856
how old do you have to be in order to rent a car in italy ?,NUM,period,5,0,ABBR,False,0.18956783,0.14765818,0.16566084,0.15188888,0.17264867,0.17257561
what does a barometer measure ?,ENTY,other,2,1,DESC,False,0.15002061,0.23751403,0.10515948,0.16115993,0.17752664,0.16861933
what color is a giraffe 's tongue ?,ENTY,color,2,5,NUM,False,0.15145853,0.15846166,0.16076529,0.15763065,0.1779191,0.19376472
what does usps stand for ?,ABBR,exp,0,5,NUM,False,0.17626888,0.16124249,0.15954562,0.16023092,0.16321483,0.17949727
what year did the nfl go on strike ?,NUM,date,5,4,LOC,False,0.15149657,0.16915435,0.1766582,0.1490649,0.17781726,0.17580865
what is solar wind ?,DESC,def,1,1,DESC,True,0.15849124,0.18652962,0.16620103,0.14984402,0.15865359,0.18028045
what date did neil armstrong land on the moon ?,NUM,date,5,5,NUM,True,0.14359917,0.16643807,0.17852531,0.13685046,0.18398778,0.19059913
when was hiroshima bombed ?,NUM,date,5,0,ABBR,False,0.17845128,0.15787245,0.16149558,0.15833768,0.16932866,0.17451431
where is the savannah river ?,LOC,other,4,0,ABBR,False,0.20786528,0.13701849,0.15950464,0.14116067,0.18486023,0.16959068
who was the first woman killed in the vietnam war ?,HUM,ind,3,0,ABBR,False,0.19726166,0.15284698,0.15801981,0.16006395,0.1607639,0.17104366
what planet has the strongest magnetic field of all the planets ?,LOC,other,4,4,LOC,True,0.19115186,0.1456718,0.174532,0.11925727,0.20426872,0.1651183
who is the governor of alaska ?,HUM,ind,3,0,ABBR,False,0.17554504,0.16459572,0.16154295,0.15707698,0.16867058,0.1725687
what year did mussolini seize power in italy ?,NUM,date,5,0,ABBR,False,0.20572433,0.15382971,0.15626991,0.16234262,0.15751542,0.16431795
what is the capital of persia ?,LOC,city,4,0,ABBR,False,0.20469683,0.14149761,0.16358452,0.12557854,0.1990902,0.16555227
where is the eiffel tower ?,LOC,other,4,0,ABBR,False,0.19264278,0.15263715,0.15818545,0.15268888,0.17239942,0.17144635
how many hearts does an octopus have ?,NUM,count,5,0,ABBR,False,0.18333548,0.16913667,0.1524321,0.15889132,0.1628442,0.17336018
what is pneumonia ?,DESC,def,1,0,ABBR,False,0.18854819,0.15453365,0.1633989,0.15363374,0.16773386,0.1721516
what is the deepest lake in the us ?,LOC,other,4,0,ABBR,False,0.19137664,0.156414,0.15659507,0.1477054,0.17543237,0.17247647
what is a fuel cell ?,DESC,def,1,1,DESC,True,0.16325068,0.19361502,0.14117101,0.15456587,0.17168657,0.17571072
who was the first u.s. president to appear on tv ?,HUM,ind,3,4,LOC,False,0.16463995,0.18888211,0.15471603,0.111589536,0.22586466,0.15430772
where is the little league museum ?,LOC,other,4,0,ABBR,False,0.17502691,0.16504744,0.1571087,0.17092082,0.15784647,0.17404965
what are the two types of twins ?,ENTY,other,2,3,HUM,False,0.18554819,0.17848942,0.12987672,0.18614751,0.14692731,0.17301092
what is the brightest star ?,LOC,other,4,0,ABBR,False,0.19159842,0.1502607,0.163769,0.14310764,0.1805639,0.17070036
what is diabetes ?,DESC,def,1,0,ABBR,False,0.18681917,0.16994114,0.12109561,0.17459825,0.16941467,0.17813113
when was president kennedy shot ?,NUM,date,5,0,ABBR,False,0.22449008,0.15313871,0.15242705,0.13667543,0.178299,0.15496965
what is tmj ?,ABBR,exp,0,4,LOC,False,0.17153469,0.1757016,0.1589198,0.12513635,0.2041797,0.16452779
what color is yak milk ?,ENTY,color,2,0,ABBR,False,0.18317479,0.16268067,0.15557642,0.15986006,0.16380088,0.17490718
what date was dwight d. eisenhower born ?,NUM,date,5,0,ABBR,False,0.22496732,0.13212971,0.15955569,0.13363916,0.18932867,0.16037953
what does the technical term isdn mean ?,ABBR,exp,0,0,ABBR,True,0.28486648,0.08302408,0.16410868,0.24942647,0.07150944,0.14706482
why is the sun yellow ?,DESC,reason,1,0,ABBR,False,0.18191744,0.16277602,0.16015075,0.14755501,0.17397475,0.17362602
what is the conversion rate between dollars and pounds ?,NUM,money,5,0,ABBR,False,0.24811998,0.119949445,0.15584952,0.14268865,0.1685625,0.16482988
when was abraham lincoln born ?,NUM,date,5,0,ABBR,False,0.21549144,0.15041153,0.15649569,0.1704743,0.14634952,0.16077748
what is the milky way ?,DESC,def,1,0,ABBR,False,0.21336107,0.14301936,0.15135518,0.14088646,0.18511619,0.16626178
what is mold ?,DESC,def,1,0,ABBR,False,0.17697838,0.16523452,0.16209695,0.15921879,0.15967955,0.17679185
what year was mozart born ?,NUM,date,5,3,HUM,False,0.18086831,0.15870152,0.14943346,0.19679496,0.13583496,0.17836672
what is a group of frogs called ?,ENTY,animal,2,0,ABBR,False,0.21036515,0.15390596,0.128825,0.1667806,0.16952571,0.1705976
what is the name of william penn 's ship ?,ENTY,veh,2,3,HUM,False,0.16077249,0.17885153,0.1527727,0.19318321,0.13765536,0.17676468
what is the melting point of gold ?,NUM,other,5,0,ABBR,False,0.19884236,0.14760335,0.16442414,0.13037671,0.19428787,0.1644656
what is the street address of the white house ?,LOC,other,4,0,ABBR,False,0.17363872,0.15844366,0.1699401,0.15612379,0.16852371,0.17332995
what is semolina ?,DESC,def,1,0,ABBR,False,0.19076988,0.15517342,0.15354235,0.16533075,0.16266531,0.1725183
what fruit is melba sauce made from ?,ENTY,food,2,0,ABBR,False,0.19615321,0.16084237,0.14488372,0.16375834,0.16231856,0.17204387
what is ursa major ?,DESC,def,1,1,DESC,True,0.17363426,0.19363616,0.10208857,0.18397419,0.16687532,0.17979145
what is the percentage of water content in the human body ?,NUM,perc,5,0,ABBR,False,0.21102747,0.13343284,0.16174798,0.12705827,0.20387596,0.16285747
how much does water weigh ?,NUM,weight,5,0,ABBR,False,0.21189184,0.13688472,0.16286074,0.12611878,0.20069717,0.16154678
what was president lyndon johnson 's reform program called ?,ENTY,event,2,0,ABBR,False,0.18903287,0.15668306,0.15570885,0.15712667,0.16782081,0.17362778
"what is the murder rate in windsor , ontario ?",NUM,perc,5,4,LOC,False,0.18278585,0.15456748,0.167506,0.14198312,0.18281272,0.17034484
who is the only president to serve 2 non-consecutive terms ?,HUM,ind,3,0,ABBR,False,0.19047646,0.15370892,0.15813054,0.16509587,0.15947202,0.17311622
what is the population of australia ?,NUM,other,5,0,ABBR,False,0.20055875,0.13927336,0.16666353,0.13157314,0.1926914,0.16923979
who painted the ceiling of the sistine chapel ?,HUM,ind,3,3,HUM,True,0.17682041,0.1781328,0.13997254,0.21065779,0.1210217,0.17339475
name a stimulant .,ENTY,dismed,2,2,ENTY,True,0.16801707,0.15066338,0.21115622,0.1377183,0.16309376,0.16935125
what is the effect of volcanoes on the climate ?,DESC,desc,1,0,ABBR,False,0.21436523,0.12297441,0.17216282,0.120823935,0.20256275,0.16711082
what year did the andy griffith show begin ?,NUM,date,5,3,HUM,False,0.17976658,0.16486901,0.14599918,0.18729545,0.14679109,0.17527866
what is acid rain ?,DESC,def,1,1,DESC,True,0.16357936,0.20941147,0.10007153,0.19553567,0.14751372,0.18388838
what is the date of mexico 's independence ?,NUM,date,5,0,ABBR,False,0.24829824,0.14376521,0.13980025,0.20041804,0.119339064,0.14837924
what is the location of lake champlain ?,LOC,other,4,0,ABBR,False,0.19274786,0.1522935,0.15833896,0.14874196,0.17505501,0.17282271
what is the illinois state flower ?,ENTY,plant,2,0,ABBR,False,0.21332535,0.13349962,0.15565833,0.14518547,0.18345232,0.16887882
what is maryland 's state bird ?,ENTY,animal,2,0,ABBR,False,0.19124654,0.1504463,0.16390789,0.147371,0.1776973,0.16933097
what is quicksilver ?,DESC,def,1,1,DESC,True,0.17627147,0.18315174,0.13708706,0.1629367,0.16328622,0.17726679
who wrote `` the divine comedy '' ?,HUM,ind,3,3,HUM,True,0.17667413,0.16137652,0.1520498,0.19893488,0.13437265,0.17659207
what is the speed of light ?,NUM,speed,5,1,DESC,False,0.15921341,0.19363691,0.14830926,0.1527738,0.17883056,0.16723607
what is the width of a football field ?,NUM,dist,5,4,LOC,False,0.18035537,0.16039516,0.17077844,0.13513677,0.18282768,0.1705065
why in tennis are zero points called love ?,DESC,reason,1,0,ABBR,False,0.19053982,0.16477054,0.14186995,0.15811369,0.17371461,0.17099138
what kind of dog was toto in the wizard of oz ?,ENTY,animal,2,3,HUM,False,0.14733624,0.19644535,0.14488375,0.19820796,0.13084769,0.18227902
what is a thyroid ?,DESC,def,1,0,ABBR,False,0.18657969,0.16589323,0.13250299,0.17199688,0.16302057,0.18000661
what does ciao mean ?,DESC,def,1,0,ABBR,False,0.1868809,0.15224484,0.17814589,0.13908026,0.17344037,0.17020777
what is the only artery that carries blue blood from the heart to the lungs ?,ENTY,body,2,1,DESC,False,0.16972026,0.23452762,0.08313122,0.19718508,0.14030899,0.17512685
how often does old faithful erupt at yellowstone national park ?,NUM,other,5,0,ABBR,False,0.18320929,0.15100987,0.16551498,0.14682814,0.18178204,0.17165567
what is acetic acid ?,DESC,def,1,1,DESC,True,0.15353128,0.22591895,0.11261695,0.18680209,0.13783026,0.18330045
"what is the elevation of st. louis , mo ?",NUM,dist,5,0,ABBR,False,0.1843087,0.16042201,0.1549837,0.15842001,0.17105992,0.17080571
what color does litmus paper turn when it comes into contact with a strong acid ?,ENTY,color,2,0,ABBR,False,0.20517671,0.1518192,0.11659273,0.18038324,0.16635388,0.17967421
what are the colors of the german flag ?,ENTY,color,2,5,NUM,False,0.16126075,0.15823832,0.16648616,0.15279901,0.17460026,0.18661556
what is the moulin rouge ?,DESC,def,1,3,HUM,False,0.17380548,0.16931266,0.14918922,0.18090601,0.15245351,0.17433321
what soviet seaport is on the black sea ?,LOC,other,4,4,LOC,True,0.2150333,0.12900867,0.17048715,0.11281767,0.21657412,0.15607905
what is the atomic weight of silver ?,NUM,weight,5,0,ABBR,False,0.17551798,0.16999562,0.16010313,0.15132639,0.17331895,0.16973789
what currency do they use in brazil ?,ENTY,currency,2,4,LOC,False,0.18010195,0.1466394,0.17969637,0.109961495,0.22729383,0.156307
what are pathogens ?,DESC,def,1,0,ABBR,False,0.1805715,0.15960553,0.16122113,0.16157234,0.16405523,0.17297424
what is mad cow disease ?,DESC,def,1,0,ABBR,False,0.18125533,0.16455537,0.16150549,0.15838934,0.1629926,0.17130189
name a food high in zinc .,ENTY,food,2,0,ABBR,False,0.18437614,0.16211818,0.16159306,0.15557015,0.15765415,0.17868833
when did north carolina enter the union ?,NUM,date,5,0,ABBR,False,0.17672521,0.16536082,0.15714738,0.16990814,0.15789077,0.17296764
where do apple snails live ?,LOC,other,4,0,ABBR,False,0.24317448,0.14693728,0.14104576,0.15340453,0.16122587,0.15421207
what are ethics ?,DESC,def,1,1,DESC,True,0.15548335,0.19753249,0.1513983,0.13288614,0.19731328,0.1653865
what does cpr stand for ?,ABBR,exp,0,0,ABBR,True,0.1976527,0.16024959,0.14820258,0.15981282,0.16562809,0.16845423
what is an annuity ?,DESC,def,1,1,DESC,True,0.1651214,0.20021997,0.13553217,0.1418495,0.18854894,0.168728
who killed john f. kennedy ?,HUM,ind,3,0,ABBR,False,0.19141375,0.17057307,0.15458976,0.13342756,0.18956673,0.16042913
who was the first vice president of the u.s. ?,HUM,ind,3,0,ABBR,False,0.2027428,0.1488374,0.15808336,0.1530322,0.16663931,0.17066497
what birthstone is turquoise ?,ENTY,substance,2,0,ABBR,False,0.18334736,0.17327198,0.14635742,0.16922005,0.15555738,0.17224579
who was the first us president to ride in an automobile to his inauguration ?,HUM,ind,3,0,ABBR,False,0.20602347,0.15029573,0.16083716,0.14098425,0.1800876,0.16177185
how old was the youngest president of the united states ?,NUM,period,5,0,ABBR,False,0.22070761,0.14950506,0.15723729,0.15872149,0.15602383,0.15780473
when was ulysses s. grant born ?,NUM,date,5,4,LOC,False,0.17440005,0.17313641,0.16029604,0.14566329,0.1784966,0.16800757
what is muscular dystrophy ?,DESC,def,1,0,ABBR,False,0.1787075,0.16735518,0.15516223,0.16151495,0.16229816,0.17496195
who lived in the neuschwanstein castle ?,HUM,ind,3,0,ABBR,False,0.2602532,0.09726228,0.14217131,0.23783977,0.101042844,0.16143064
what is propylene glycol ?,DESC,def,1,0,ABBR,False,0.20594856,0.14814806,0.10934051,0.18586637,0.16507952,0.18561691
what is a panic disorder ?,DESC,def,1,0,ABBR,False,0.17498276,0.16376956,0.16656338,0.15333803,0.16975667,0.17158969
who invented the instant polaroid camera ?,HUM,ind,3,1,DESC,False,0.14343786,0.19272251,0.18294549,0.15905999,0.13866219,0.18317199
what is a carcinogen ?,DESC,def,1,0,ABBR,False,0.18607749,0.16650866,0.14200851,0.16117446,0.16731398,0.17691688
what is a baby lion called ?,ENTY,animal,2,0,ABBR,False,0.20511112,0.16236852,0.12890144,0.17403397,0.15965606,0.16992895
what is the world 's population ?,NUM,other,5,0,ABBR,False,0.2010633,0.13982534,0.16670123,0.13464472,0.18624933,0.17151603
what is nepotism ?,DESC,def,1,1,DESC,True,0.13196842,0.24851601,0.12472273,0.15939878,0.17059681,0.16479728
what is die-casting ?,DESC,def,1,2,ENTY,False,0.17588927,0.15272585,0.19652453,0.13239792,0.18087915,0.16158327
what is myopia ?,DESC,def,1,0,ABBR,False,0.20575134,0.15164669,0.1102858,0.18957452,0.16193603,0.18080562
what is the sales tax rate in new york ?,NUM,other,5,0,ABBR,False,0.18057184,0.15576625,0.1646518,0.14888342,0.17810673,0.17201993
developing nations comprise what percentage of the world 's population ?,NUM,perc,5,0,ABBR,False,0.20544904,0.13776836,0.15971087,0.13676487,0.19418766,0.16611913
what is the fourth highest mountain in the world ?,LOC,mount,4,0,ABBR,False,0.23818855,0.12225705,0.16905338,0.13627976,0.1771309,0.15709044
what is shakespeare 's nickname ?,HUM,ind,3,3,HUM,True,0.15347418,0.18469621,0.15078096,0.20323496,0.12969829,0.17811543
what is the heaviest naturally occurring element ?,ENTY,substance,2,4,LOC,False,0.1817935,0.15924536,0.17186569,0.13141888,0.18599543,0.16968115
when is father 's day ?,NUM,date,5,3,HUM,False,0.16877928,0.17248504,0.14650087,0.2046103,0.1300875,0.17753704
what does the acronym nasa stand for ?,ABBR,exp,0,0,ABBR,True,0.1778973,0.16512474,0.15138668,0.16333853,0.16718344,0.17506933
how long is the columbia river in miles ?,NUM,dist,5,0,ABBR,False,0.18096213,0.16030985,0.15928343,0.16121943,0.16549665,0.17272852
what city 's newspaper is called `` the star '' ?,LOC,city,4,0,ABBR,False,0.19310077,0.15354764,0.15539463,0.16327302,0.16635524,0.16832866
what is carbon dioxide ?,DESC,def,1,1,DESC,True,0.10119848,0.3483435,0.08313103,0.1547367,0.15454517,0.15804516
where is the mason/dixon line ?,LOC,other,4,0,ABBR,False,0.18562047,0.15510935,0.16084988,0.15506375,0.1716876,0.17166886
when was the boston tea party ?,NUM,date,5,0,ABBR,False,0.20243631,0.15788318,0.15884608,0.15928921,0.15804222,0.16350302
what is metabolism ?,DESC,def,1,0,ABBR,False,0.18761341,0.16297418,0.14371072,0.16156799,0.16866453,0.17546915
which u.s.a. president appeared on `` laugh-in '' ?,HUM,ind,3,0,ABBR,False,0.1986715,0.143328,0.16813937,0.14245494,0.18065457,0.16675153
what are cigarettes made of ?,ENTY,substance,2,0,ABBR,False,0.1851771,0.16379948,0.1539971,0.16130085,0.16433655,0.17138888
what is the capital of zimbabwe ?,LOC,city,4,0,ABBR,False,0.18256317,0.15468287,0.16576387,0.15777473,0.16556875,0.17364663
what does nasa stand for ?,ABBR,exp,0,4,LOC,False,0.16150324,0.17362821,0.15884508,0.1506047,0.17863354,0.17678525
what is the state flower of michigan ?,ENTY,plant,2,0,ABBR,False,0.2027314,0.14018497,0.16162403,0.1379717,0.18940157,0.1680863
what are semiconductors ?,DESC,def,1,1,DESC,True,0.10341996,0.30264065,0.11986052,0.12592378,0.2046454,0.14350972
what is nuclear power ?,DESC,def,1,1,DESC,True,0.1630309,0.20305641,0.12613754,0.17108776,0.15417126,0.18251613
