text,coarse_label,fine_label,label,predicted_label,predicted_class,correct,probability_ABBR,probability_DESC,probability_ENTY,probability_HUM,probability_LOC,probability_NUM
what does a defibrillator do ?,DESC,desc,1,0,ABBR,False,0.48877552,0.17892829,0.11204768,0.02092692,0.1241127,0.07520881
what is the effect of acid rain ?,DESC,desc,1,1,DESC,True,0.025262307,0.31914777,0.2601482,0.23197584,0.05603746,0.10742837
what year did the united states abolish the draft ?,NUM,date,5,2,ENTY,False,0.009925735,0.3095573,0.31775185,0.15266143,0.076312825,0.13379084
how fast is the speed of light ?,NUM,speed,5,5,NUM,True,0.0075289365,0.10519434,0.1558232,0.23149006,0.143093,0.3568705
what province is montreal in ?,LOC,state,4,4,LOC,True,0.19795124,0.099185325,0.087894306,0.03288389,0.3460572,0.2360281
what new york city structure is also known as the twin towers ?,LOC,other,4,5,NUM,False,0.036958862,0.16660817,0.16615357,0.121979214,0.22952071,0.27877942
what is fungus ?,DESC,def,1,1,DESC,True,0.07015734,0.3297171,0.25214857,0.08799784,0.11038106,0.14959817
what is the most frequently spoken language in the netherlands ?,ENTY,lang,2,0,ABBR,False,0.4464864,0.08742099,0.059202295,0.015707953,0.27331555,0.11786677
what is sodium chloride ?,DESC,def,1,0,ABBR,False,0.57351923,0.1986617,0.10293816,0.01357584,0.071824186,0.039480858
what are the spots on dominoes called ?,ENTY,termeq,2,4,LOC,False,0.076849684,0.16280651,0.16467579,0.118937224,0.24035135,0.23637947
how many pounds in a ton ?,NUM,count,5,5,NUM,True,0.059123874,0.18113054,0.1667479,0.11762916,0.22131522,0.25405326
what is influenza ?,DESC,def,1,0,ABBR,False,0.22252193,0.19809544,0.15942442,0.06397349,0.19502553,0.16095912
what is ozone depletion ?,DESC,def,1,0,ABBR,False,0.26407686,0.19618042,0.15314157,0.061214052,0.18436609,0.14102097
what year was the mona lisa painted ?,NUM,date,5,3,HUM,False,0.008200202,0.17776783,0.2050252,0.3720475,0.07070947,0.16624983
what does `` sitting shiva '' mean ?,DESC,def,1,5,NUM,False,0.072450675,0.18384418,0.19338964,0.17044477,0.17103964,0.20883109
"what is the electrical output in madrid , spain ?",ENTY,other,2,4,LOC,False,0.2858249,0.106545396,0.083270125,0.03173719,0.3096087,0.18301368
which mountain range in north america stretches from maine to georgia ?,LOC,mount,4,4,LOC,True,0.15789865,0.16078345,0.11980073,0.0665356,0.27092153,0.22406003
what is plastic made of ?,ENTY,substance,2,1,DESC,False,0.10944447,0.28404734,0.21402131,0.09238066,0.13919948,0.16090678
what is the population of nigeria ?,NUM,other,5,0,ABBR,False,0.28712606,0.14706224,0.107791595,0.0424772,0.25166404,0.16387883
what does your spleen do ?,DESC,desc,1,0,ABBR,False,0.6435683,0.16448784,0.08743956,0.012008379,0.059265874,0.03323002
where is the grand canyon ?,LOC,other,4,0,ABBR,False,0.3507358,0.10957953,0.07905692,0.02802903,0.28599468,0.14660408
who invented the telephone ?,HUM,ind,3,3,HUM,True,7.330464e-05,0.071001425,0.11355256,0.76024115,0.004952832,0.05017868
what year did the u.s. buy alaska ?,NUM,date,5,5,NUM,True,0.08894876,0.18949264,0.17626041,0.10114373,0.19299859,0.2511559
what is the name of the leader of ireland ?,HUM,ind,3,3,HUM,True,0.00607639,0.15157156,0.21257754,0.43585408,0.05028825,0.14363216
what is phenylalanine ?,DESC,def,1,1,DESC,True,0.089609444,0.3058263,0.22344893,0.09281223,0.12728249,0.16102059
how many gallons of water are there in a cubic foot ?,NUM,count,5,4,LOC,False,0.18045276,0.15170269,0.10580086,0.044804547,0.30844933,0.20878975
what are the two houses of the legislative branch ?,ENTY,other,2,4,LOC,False,0.088882476,0.18549593,0.16173798,0.07769869,0.24385613,0.24232875
what is sonar ?,DESC,def,1,0,ABBR,False,0.53454226,0.14465392,0.087916344,0.021701798,0.14226861,0.068917
"in poland , where do most people live ?",LOC,other,4,4,LOC,True,0.22738394,0.15484825,0.11504884,0.058363754,0.2746501,0.1697051
what is phosphorus ?,DESC,def,1,0,ABBR,False,0.23811185,0.2326642,0.16689423,0.05872766,0.17011887,0.13348319
what is the location of the sea of tranquility ?,LOC,other,4,0,ABBR,False,0.34720755,0.109352686,0.07295487,0.024364071,0.2930195,0.15310133
how fast is sound ?,NUM,speed,5,5,NUM,True,0.021995004,0.12300966,0.16087918,0.14296743,0.20054738,0.35060132
what french province is cognac produced in ?,LOC,state,4,4,LOC,True,0.1466887,0.1456907,0.11259949,0.06000272,0.29652953,0.23848888
what is valentine 's day ?,DESC,def,1,3,HUM,False,0.0059424606,0.27114594,0.26299578,0.34811473,0.026304383,0.08549664
what causes gray hair ?,DESC,reason,1,1,DESC,True,0.04176223,0.26477665,0.25229242,0.22787593,0.08141244,0.13188036
what is hypertension ?,DESC,def,1,0,ABBR,False,0.2950202,0.23032928,0.15575846,0.045729745,0.15227501,0.12088724
what is bandwidth ?,DESC,def,1,0,ABBR,False,0.7041944,0.097185574,0.0562568,0.009589258,0.09322732,0.03954661
what is the longest suspension bridge in the u.s. ?,LOC,other,4,4,LOC,True,0.30821577,0.121894024,0.07558464,0.027620496,0.31796652,0.14871857
what is a parasite ?,DESC,def,1,1,DESC,True,0.25846672,0.35221642,0.18581745,0.03937792,0.08683771,0.077283755
what is home equity ?,DESC,def,1,0,ABBR,False,0.8498737,0.057844948,0.024211098,0.0020736111,0.052103516,0.013893104
what do meteorologists do ?,DESC,desc,1,1,DESC,True,0.069736145,0.23186389,0.22293335,0.15061888,0.14460057,0.18024714
what is the criterion for being legally blind ?,ENTY,other,2,1,DESC,False,0.04516823,0.32392442,0.2664118,0.21015765,0.05961947,0.09471842
who is the tallest man in the world ?,HUM,ind,3,5,NUM,False,0.044247597,0.16691054,0.21570185,0.11488356,0.14174695,0.3165095
what are the twin cities ?,LOC,city,4,0,ABBR,False,0.3552253,0.08942954,0.07261747,0.026908262,0.30813456,0.14768486
what did edward binney and howard smith invent in 1903 ?,ENTY,other,2,3,HUM,False,7.3872296e-05,0.059323486,0.09927484,0.8038594,0.0036364323,0.033832
what is the statue of liberty made of ?,ENTY,substance,2,1,DESC,False,0.029147372,0.28228518,0.17701584,0.21509139,0.14534082,0.15111946
what is pilates ?,DESC,def,1,0,ABBR,False,0.74578464,0.103140905,0.05034506,0.00813207,0.0672478,0.02534947
what planet is known as the `` red '' planet ?,LOC,other,4,4,LOC,True,0.21191376,0.1702397,0.11902227,0.0430775,0.26857132,0.1871755
what is the depth of the nile river ?,NUM,dist,5,0,ABBR,False,0.39943188,0.08805475,0.06305498,0.015307568,0.30640167,0.1277491
what is the colorful korean traditional dress called ?,ENTY,termeq,2,1,DESC,False,0.03289396,0.250595,0.22626211,0.12685093,0.15517603,0.20822194
what is mardi gras ?,DESC,def,1,3,HUM,False,0.019582752,0.25758976,0.24604917,0.26413557,0.0733557,0.13928701
mexican pesos are worth what in u.s. dollars ?,NUM,money,5,4,LOC,False,0.08334569,0.1349879,0.1205514,0.07296395,0.3018363,0.2863148
who was the first african american to play for the brooklyn dodgers ?,HUM,ind,3,4,LOC,False,0.12397222,0.19386585,0.1720037,0.12009552,0.20455223,0.18551047
who was the first prime minister of canada ?,HUM,ind,3,3,HUM,True,0.0066363043,0.122644186,0.20242646,0.36384746,0.07371835,0.23072715
how many admirals are there in the u.s. navy ?,NUM,count,5,5,NUM,True,0.019418307,0.13524242,0.1721542,0.17347768,0.17653885,0.32316852
what instrument did glenn miller play ?,ENTY,instru,2,3,HUM,False,0.00019105058,0.09049034,0.15564859,0.6449364,0.010438094,0.098295555
how old was joan of arc when she died ?,NUM,period,5,3,HUM,False,0.011339111,0.1798739,0.21977901,0.3084747,0.07923693,0.20129633
what does the word fortnight mean ?,DESC,def,1,4,LOC,False,0.17031273,0.20120953,0.16353667,0.075064726,0.20828538,0.18159094
what is dianetics ?,DESC,def,1,0,ABBR,False,0.70553625,0.06177215,0.033592764,0.00599167,0.14822657,0.044880528
what is the capital of ethiopia ?,LOC,city,4,0,ABBR,False,0.3878794,0.09190129,0.073449984,0.023874069,0.2782816,0.14461367
for how long is an elephant pregnant ?,NUM,period,5,5,NUM,True,0.03515578,0.17723408,0.18964306,0.17547211,0.17239513,0.2500999
how did janice joplin die ?,DESC,manner,1,5,NUM,False,0.009563982,0.13467197,0.18993214,0.146726,0.1209533,0.39815262
what is the primary language in iceland ?,ENTY,lang,2,0,ABBR,False,0.5540508,0.057382125,0.039960753,0.009376042,0.25145152,0.087778784
what is the difference between am radio stations and fm radio stations ?,DESC,desc,1,1,DESC,True,0.09753062,0.3501161,0.23500717,0.08991917,0.096277155,0.13114989
what is osteoporosis ?,DESC,def,1,0,ABBR,False,0.8101894,0.07391668,0.039278314,0.0039268495,0.052125793,0.020562965
who was the first woman governor in the u.s. ?,HUM,ind,3,4,LOC,False,0.07391287,0.17600432,0.1606753,0.116273515,0.2632291,0.20990491
what is peyote ?,DESC,def,1,4,LOC,False,0.19050552,0.16040249,0.1440603,0.076358534,0.24722748,0.18144578
what is the esophagus used for ?,DESC,reason,1,0,ABBR,False,0.7341346,0.11674047,0.062063962,0.007636974,0.053341728,0.026082288
what is viscosity ?,DESC,def,1,0,ABBR,False,0.36721838,0.24218516,0.1519192,0.029553624,0.12018392,0.08893972
what year did oklahoma become a state ?,NUM,date,5,5,NUM,True,0.06582964,0.18103433,0.16590042,0.11553821,0.21173902,0.25995836
what is the abbreviation for texas ?,ABBR,abb,0,1,DESC,False,0.14222558,0.20802203,0.1806581,0.07271825,0.2046629,0.1917131
what is a mirror made out of ?,ENTY,substance,2,0,ABBR,False,0.34439287,0.22915268,0.1591949,0.04060326,0.13201456,0.094641656
where on the body is a mortarboard worn ?,LOC,other,4,1,DESC,False,0.021498939,0.3056861,0.24270496,0.16673246,0.09555885,0.16781877
what was j.f.k. 's wife 's name ?,HUM,ind,3,3,HUM,True,0.0053645223,0.15042862,0.19773939,0.50615335,0.028312702,0.1120015
what does i.v. stand for ?,ABBR,exp,0,0,ABBR,True,0.6261276,0.055209514,0.029391691,0.007097736,0.20797485,0.07419862
what is the chunnel ?,DESC,def,1,1,DESC,True,0.22876558,0.38976967,0.18871129,0.037319884,0.07662728,0.0788063
where is hitler buried ?,LOC,other,4,4,LOC,True,0.14767936,0.1805114,0.14826621,0.09152865,0.23886728,0.19314717
what are antacids ?,DESC,def,1,1,DESC,True,0.116945095,0.36138394,0.23921306,0.044879988,0.11198142,0.12559658
what is pulmonary fibrosis ?,DESC,def,1,0,ABBR,False,0.60957074,0.11046926,0.06644567,0.011665318,0.13848312,0.06336592
what are quaaludes ?,DESC,def,1,0,ABBR,False,0.33255357,0.19944146,0.13888508,0.04178159,0.16917446,0.11816379
what is naproxen ?,DESC,def,1,1,DESC,True,0.053007487,0.21976323,0.20520252,0.1404186,0.16488498,0.21672317
what is strep throat ?,DESC,def,1,1,DESC,True,0.21062066,0.3026967,0.2175245,0.067252666,0.09897889,0.102926515
what is the largest city in the u.s. ?,LOC,city,4,0,ABBR,False,0.37940818,0.11488776,0.093440585,0.029400717,0.23614118,0.14672154
what is foot and mouth disease ?,ENTY,dismed,2,0,ABBR,False,0.27390704,0.2719933,0.18959285,0.052629236,0.11271816,0.09915947
what is the life expectancy of a dollar bill ?,NUM,other,5,1,DESC,False,0.010682542,0.33024403,0.17469765,0.19895753,0.10687774,0.17854044
what do you call a professional map drawer ?,ENTY,termeq,2,0,ABBR,False,0.5167289,0.1552385,0.09485036,0.023645537,0.139222,0.07031476
what are aborigines ?,DESC,def,1,1,DESC,True,0.09788056,0.26780057,0.20541756,0.05816477,0.18271637,0.18802014
what is hybridization ?,DESC,def,1,0,ABBR,False,0.4307208,0.16742024,0.107622884,0.034285195,0.16730592,0.09264488
what color is indigo ?,ENTY,color,2,2,ENTY,True,0.03171028,0.23755147,0.24654889,0.17524567,0.11444463,0.19449905
how old do you have to be in order to rent a car in italy ?,NUM,period,5,5,NUM,True,0.025231315,0.13360457,0.15581332,0.1609618,0.20668916,0.3176998
what does a barometer measure ?,ENTY,other,2,1,DESC,False,0.20059897,0.25958875,0.18522416,0.06130042,0.15635496,0.1369327
what color is a giraffe 's tongue ?,ENTY,color,2,4,LOC,False,0.18610092,0.14061832,0.12131328,0.05040329,0.32012358,0.18144059
what does usps stand for ?,ABBR,exp,0,0,ABBR,True,0.49520037,0.13246591,0.07768341,0.02977356,0.1826206,0.08225612
what year did the nfl go on strike ?,NUM,date,5,3,HUM,False,0.011567291,0.10977501,0.24400282,0.4729349,0.039225433,0.12249461
what is solar wind ?,DESC,def,1,0,ABBR,False,0.43448558,0.20586593,0.13168292,0.031089589,0.117485456,0.07939055
what date did neil armstrong land on the moon ?,NUM,date,5,2,ENTY,False,0.037700664,0.20195274,0.2203108,0.19691856,0.13286223,0.21025503
when was hiroshima bombed ?,NUM,date,5,5,NUM,True,0.030551359,0.16049084,0.22680873,0.16187969,0.15765896,0.26261044
where is the savannah river ?,LOC,other,4,4,LOC,True,0.21132274,0.13901077,0.11044002,0.055249423,0.29913613,0.18484096
who was the first woman killed in the vietnam war ?,HUM,ind,3,2,ENTY,False,0.034620617,0.2045032,0.25584477,0.173623,0.12565872,0.20574968
what planet has the strongest magnetic field of all the planets ?,LOC,other,4,4,LOC,True,0.18386066,0.13001475,0.12157898,0.04785087,0.2825094,0.2341853
who is the governor of alaska ?,HUM,ind,3,2,ENTY,False,0.037779223,0.19766827,0.21880853,0.17558287,0.1643693,0.20579183
what year did mussolini seize power in italy ?,NUM,date,5,5,NUM,True,0.017115526,0.12650372,0.2139765,0.22130187,0.112098716,0.3090037
what is the capital of persia ?,LOC,city,4,0,ABBR,False,0.37294248,0.103508465,0.075175926,0.023823583,0.28393725,0.14061221
where is the eiffel tower ?,LOC,other,4,4,LOC,True,0.058787055,0.17256792,0.15972342,0.13870624,0.25741062,0.21280478
how many hearts does an octopus have ?,NUM,count,5,5,NUM,True,0.091305114,0.17140007,0.17187296,0.091711015,0.22093952,0.25277126
what is pneumonia ?,DESC,def,1,4,LOC,False,0.1428238,0.19329841,0.15477507,0.07955197,0.22402416,0.20552656
what is the deepest lake in the us ?,LOC,other,4,4,LOC,True,0.1818217,0.15849958,0.12708752,0.060268294,0.2675626,0.20476027
what is a fuel cell ?,DESC,def,1,0,ABBR,False,0.47714543,0.19339684,0.122577146,0.02434818,0.11185044,0.07068187
who was the first u.s. president to appear on tv ?,HUM,ind,3,3,HUM,True,0.046076108,0.22133835,0.24346237,0.26069754,0.09544608,0.13297959
where is the little league museum ?,LOC,other,4,3,HUM,False,0.0064977943,0.15415424,0.1673394,0.47757268,0.06348136,0.1309545
what are the two types of twins ?,ENTY,other,2,3,HUM,False,0.013085285,0.22140224,0.24161361,0.24272487,0.09722874,0.18394521
what is the brightest star ?,LOC,other,4,5,NUM,False,0.016143532,0.09506462,0.13011193,0.12903285,0.20891446,0.42073265
what is diabetes ?,DESC,def,1,0,ABBR,False,0.4590955,0.2548347,0.14050454,0.023993332,0.07023416,0.051337652
when was president kennedy shot ?,NUM,date,5,2,ENTY,False,0.08004257,0.21252595,0.21986786,0.1386118,0.16757783,0.18137397
what is tmj ?,ABBR,exp,0,0,ABBR,True,0.72778046,0.07476909,0.042710043,0.0066336864,0.10726847,0.040838256
what color is yak milk ?,ENTY,color,2,2,ENTY,True,0.022807453,0.21404214,0.23359875,0.16386808,0.1457994,0.21988417
what date was dwight d. eisenhower born ?,NUM,date,5,3,HUM,False,0.018926794,0.18934987,0.23616266,0.35816595,0.06585692,0.13153782
what does the technical term isdn mean ?,ABBR,exp,0,0,ABBR,True,0.422371,0.1975298,0.109882,0.08552348,0.13806069,0.046633057
why is the sun yellow ?,DESC,reason,1,0,ABBR,False,0.3783206,0.18789457,0.111617126,0.0370844,0.19863698,0.0864463
what is the conversion rate between dollars and pounds ?,NUM,money,5,5,NUM,True,0.029173838,0.16457836,0.17815097,0.1421747,0.18993087,0.29599127
when was abraham lincoln born ?,NUM,date,5,4,LOC,False,0.14935717,0.17436992,0.14660686,0.08108901,0.24537797,0.20319904
what is the milky way ?,DESC,def,1,4,LOC,False,0.11690682,0.13817306,0.12941325,0.06260958,0.29214618,0.2607511
what is mold ?,DESC,def,1,0,ABBR,False,0.29983446,0.2538296,0.16559368,0.04799922,0.13353299,0.099210106
what year was mozart born ?,NUM,date,5,5,NUM,True,0.07702622,0.19497149,0.18313272,0.13287422,0.19481874,0.2171766
what is a group of frogs called ?,ENTY,animal,2,1,DESC,False,0.060130253,0.2574298,0.22839572,0.11229648,0.1481446,0.1936032
what is the name of william penn 's ship ?,ENTY,veh,2,3,HUM,False,0.00010189924,0.06851691,0.1268309,0.76373184,0.0036254965,0.037193015
what is the melting point of gold ?,NUM,other,5,0,ABBR,False,0.2973261,0.17496501,0.08739598,0.031874683,0.29335275,0.11508548
what is the street address of the white house ?,LOC,other,4,1,DESC,False,0.031453848,0.3071942,0.22928078,0.24363263,0.07833736,0.1101012
what is semolina ?,DESC,def,1,5,NUM,False,0.07023143,0.20841618,0.19599612,0.12163396,0.17978047,0.22394185
what fruit is melba sauce made from ?,ENTY,food,2,5,NUM,False,0.026661122,0.10237104,0.19400647,0.1108522,0.23369801,0.33241114
what is ursa major ?,DESC,def,1,1,DESC,True,0.08471299,0.29913107,0.22001974,0.10316048,0.12699397,0.16598177
what is the percentage of water content in the human body ?,NUM,perc,5,4,LOC,False,0.11054827,0.1260916,0.111231655,0.061660394,0.30523235,0.28523564
how much does water weigh ?,NUM,weight,5,4,LOC,False,0.13179588,0.12915176,0.113313384,0.05521114,0.30777174,0.26275608
what was president lyndon johnson 's reform program called ?,ENTY,event,2,2,ENTY,True,0.032869395,0.2149156,0.2792611,0.22635882,0.09552245,0.15107268
"what is the murder rate in windsor , ontario ?",NUM,perc,5,3,HUM,False,0.02575008,0.22257715,0.19487137,0.25053462,0.12377267,0.18249407
who is the only president to serve 2 non-consecutive terms ?,HUM,ind,3,5,NUM,False,0.014680579,0.12894797,0.21929573,0.2553327,0.10492293,0.27682012
what is the population of australia ?,NUM,other,5,4,LOC,False,0.17809087,0.14930862,0.12946029,0.059269108,0.26286066,0.22101043
who painted the ceiling of the sistine chapel ?,HUM,ind,3,3,HUM,True,0.00036130083,0.12172684,0.14692661,0.6567512,0.012536629,0.061697405
name a stimulant .,ENTY,dismed,2,1,DESC,False,0.060206406,0.28636578,0.23780687,0.11188937,0.12685792,0.17687371
what is the effect of volcanoes on the climate ?,DESC,desc,1,5,NUM,False,0.075196125,0.15344027,0.12264123,0.10064458,0.25425687,0.29382098
what year did the andy griffith show begin ?,NUM,date,5,3,HUM,False,0.0018055576,0.13314618,0.18582506,0.5644352,0.022551218,0.09223684
what is acid rain ?,DESC,def,1,1,DESC,True,0.20792276,0.26388386,0.20402935,0.06275442,0.13291849,0.12849107
what is the date of mexico 's independence ?,NUM,date,5,5,NUM,True,0.063041024,0.16199619,0.16791043,0.10944408,0.21876824,0.27884
what is the location of lake champlain ?,LOC,other,4,0,ABBR,False,0.26081285,0.14095986,0.11712069,0.05050973,0.2581413,0.17245552
what is the illinois state flower ?,ENTY,plant,2,5,NUM,False,0.03036353,0.2107834,0.18557306,0.14543891,0.1995796,0.22826149
what is maryland 's state bird ?,ENTY,animal,2,1,DESC,False,0.019749288,0.24265608,0.19980426,0.18576837,0.1564582,0.1955638
what is quicksilver ?,DESC,def,1,0,ABBR,False,0.90914005,0.02106674,0.009086464,0.0009076426,0.050355244,0.009443801
who wrote `` the divine comedy '' ?,HUM,ind,3,3,HUM,True,0.0004502629,0.10838173,0.18271597,0.56178325,0.018695425,0.12797335
what is the speed of light ?,NUM,speed,5,5,NUM,True,0.013885039,0.13468517,0.17801438,0.21990697,0.14713633,0.30637217
what is the width of a football field ?,NUM,dist,5,5,NUM,True,0.0303784,0.21090287,0.20341498,0.18611625,0.14099115,0.22819632
why in tennis are zero points called love ?,DESC,reason,1,3,HUM,False,0.014355094,0.19869177,0.22932316,0.2760209,0.08766379,0.19394529
what kind of dog was toto in the wizard of oz ?,ENTY,animal,2,3,HUM,False,0.010931945,0.15556209,0.21656136,0.31958714,0.081214674,0.2161427
what is a thyroid ?,DESC,def,1,0,ABBR,False,0.45220494,0.21571246,0.1313651,0.0270066,0.10422621,0.069484614
what does ciao mean ?,DESC,def,1,0,ABBR,False,0.5028726,0.1169589,0.071834095,0.012007083,0.20857222,0.087755054
what is the only artery that carries blue blood from the heart to the lungs ?,ENTY,body,2,1,DESC,False,0.034994934,0.32065687,0.25362068,0.15612738,0.097277924,0.13732223
how often does old faithful erupt at yellowstone national park ?,NUM,other,5,4,LOC,False,0.097062625,0.21786922,0.13790354,0.100723386,0.2500379,0.19640326
what is acetic acid ?,DESC,def,1,0,ABBR,False,0.4728793,0.21372986,0.1284435,0.020933902,0.09834396,0.06566954
"what is the elevation of st. louis , mo ?",NUM,dist,5,4,LOC,False,0.1788731,0.14385703,0.11300971,0.045859504,0.2978822,0.22051847
what color does litmus paper turn when it comes into contact with a strong acid ?,ENTY,color,2,2,ENTY,True,0.024060724,0.22158654,0.23865482,0.1739623,0.12811291,0.21362275
what are the colors of the german flag ?,ENTY,color,2,5,NUM,False,0.08981668,0.16541682,0.17700991,0.098488964,0.18329948,0.28596812
what is the moulin rouge ?,DESC,def,1,3,HUM,False,0.0010667075,0.16392043,0.19248946,0.52798855,0.019842133,0.09469273
what soviet seaport is on the black sea ?,LOC,other,4,0,ABBR,False,0.28615364,0.13804139,0.09283539,0.04054638,0.28196988,0.16045336
what is the atomic weight of silver ?,NUM,weight,5,5,NUM,True,0.05098977,0.19868693,0.17747176,0.15482084,0.17417713,0.24385361
what currency do they use in brazil ?,ENTY,currency,2,4,LOC,False,0.23213652,0.1369697,0.09816984,0.044321332,0.29389548,0.19450717
what are pathogens ?,DESC,def,1,0,ABBR,False,0.28238788,0.20053568,0.1544733,0.048762232,0.1752949,0.13854596
what is mad cow disease ?,DESC,def,1,1,DESC,True,0.16354519,0.25074098,0.21234003,0.10556142,0.13671161,0.13110076
name a food high in zinc .,ENTY,food,2,5,NUM,False,0.014553111,0.19921495,0.22060737,0.15576541,0.16546778,0.24439135
when did north carolina enter the union ?,NUM,date,5,5,NUM,True,0.048013534,0.1912517,0.19581772,0.1297691,0.18466306,0.25048497
where do apple snails live ?,LOC,other,4,4,LOC,True,0.080218814,0.15665926,0.14549024,0.111530624,0.26401874,0.24208234
what are ethics ?,DESC,def,1,0,ABBR,False,0.54901004,0.16271253,0.095201366,0.019020002,0.11216504,0.06189095
what does cpr stand for ?,ABBR,exp,0,0,ABBR,True,0.78528047,0.028947096,0.015241761,0.0025018055,0.13260381,0.035425045
what is an annuity ?,DESC,def,1,0,ABBR,False,0.25404814,0.23508033,0.16972142,0.047443397,0.15819748,0.13550924
who killed john f. kennedy ?,HUM,ind,3,2,ENTY,False,0.0974043,0.19923402,0.20361719,0.12003019,0.18638076,0.19333355
who was the first vice president of the u.s. ?,HUM,ind,3,3,HUM,True,0.011142376,0.15100397,0.24566978,0.42369866,0.04535072,0.12313452
what birthstone is turquoise ?,ENTY,substance,2,5,NUM,False,0.007431482,0.16133514,0.2430068,0.22030362,0.122653335,0.24526969
who was the first us president to ride in an automobile to his inauguration ?,HUM,ind,3,3,HUM,True,0.026140105,0.17956021,0.23872587,0.25070718,0.1042292,0.20063743
how old was the youngest president of the united states ?,NUM,period,5,5,NUM,True,0.048594523,0.17549092,0.19514538,0.14110595,0.17171796,0.26794535
when was ulysses s. grant born ?,NUM,date,5,2,ENTY,False,0.071881175,0.2084476,0.22028047,0.16882136,0.14812818,0.1824413
what is muscular dystrophy ?,DESC,def,1,0,ABBR,False,0.2481095,0.24503462,0.19471328,0.06867283,0.12835604,0.1151138
who lived in the neuschwanstein castle ?,HUM,ind,3,0,ABBR,False,0.30793437,0.1595457,0.09982989,0.0678891,0.2649826,0.09981832
what is propylene glycol ?,DESC,def,1,0,ABBR,False,0.2950616,0.1546854,0.12127171,0.048151568,0.22329722,0.15753251
what is a panic disorder ?,DESC,def,1,0,ABBR,False,0.47415286,0.1390955,0.096664175,0.026258029,0.17536186,0.08846758
who invented the instant polaroid camera ?,HUM,ind,3,3,HUM,True,0.0009411525,0.104885526,0.16631904,0.6192423,0.017519401,0.091092564
what is a carcinogen ?,DESC,def,1,0,ABBR,False,0.4606955,0.22377628,0.13601954,0.025957791,0.09238408,0.06116678
what is a baby lion called ?,ENTY,animal,2,3,HUM,False,0.010340985,0.22557889,0.23823738,0.3085749,0.06157601,0.15569189
what is the world 's population ?,NUM,other,5,4,LOC,False,0.21681926,0.15525573,0.12885152,0.060349934,0.24622466,0.19249892
what is nepotism ?,DESC,def,1,0,ABBR,False,0.42167994,0.19372557,0.13056563,0.034140095,0.13518618,0.08470255
what is die-casting ?,DESC,def,1,0,ABBR,False,0.61993414,0.088472255,0.058481388,0.01135504,0.1559052,0.06585189
what is myopia ?,DESC,def,1,0,ABBR,False,0.28121644,0.2704175,0.17247212,0.04787425,0.12283277,0.10518687
what is the sales tax rate in new york ?,NUM,other,5,1,DESC,False,0.033776466,0.26519367,0.1474457,0.1396901,0.20060647,0.21328764
developing nations comprise what percentage of the world 's population ?,NUM,perc,5,0,ABBR,False,0.45551977,0.10181629,0.06700606,0.019234236,0.24838144,0.10804225
what is the fourth highest mountain in the world ?,LOC,mount,4,0,ABBR,False,0.28132492,0.16450256,0.118495636,0.050016895,0.2387087,0.1469513
what is shakespeare 's nickname ?,HUM,ind,3,3,HUM,True,0.00013029945,0.04912252,0.09352997,0.8128396,0.0034284755,0.040949207
what is the heaviest naturally occurring element ?,ENTY,substance,2,4,LOC,False,0.22685412,0.14646223,0.102603815,0.03789052,0.30240774,0.18378155
when is father 's day ?,NUM,date,5,3,HUM,False,0.00095831364,0.10502788,0.15497723,0.59900725,0.024708353,0.11532105
what does the acronym nasa stand for ?,ABBR,exp,0,0,ABBR,True,0.2748225,0.15469284,0.11501086,0.046183884,0.24148774,0.16780229
how long is the columbia river in miles ?,NUM,dist,5,4,LOC,False,0.21862262,0.14233522,0.103680104,0.051509302,0.31562537,0.16822748
what city 's newspaper is called `` the star '' ?,LOC,city,4,3,HUM,False,0.0016057736,0.16557978,0.18661734,0.5340342,0.025931794,0.086231075
what is carbon dioxide ?,DESC,def,1,0,ABBR,False,0.5163529,0.17989555,0.12027038,0.024243569,0.09542883,0.06380879
where is the mason/dixon line ?,LOC,other,4,4,LOC,True,0.09376478,0.14708467,0.13188313,0.07243913,0.2864153,0.26841295
when was the boston tea party ?,NUM,date,5,3,HUM,False,0.018402725,0.19987027,0.23754701,0.3184784,0.075933814,0.14976777
what is metabolism ?,DESC,def,1,0,ABBR,False,0.43450215,0.20040554,0.1335599,0.02948315,0.11990644,0.0821428
which u.s.a. president appeared on `` laugh-in '' ?,HUM,ind,3,3,HUM,True,0.0024487872,0.12223576,0.20046194,0.609504,0.013920617,0.05142891
what are cigarettes made of ?,ENTY,substance,2,5,NUM,False,0.036025435,0.17084154,0.19541536,0.18065472,0.18528312,0.23177986
what is the capital of zimbabwe ?,LOC,city,4,0,ABBR,False,0.5424129,0.06489826,0.042922877,0.010160403,0.24985069,0.089754805
what does nasa stand for ?,ABBR,exp,0,0,ABBR,True,0.4941376,0.10558954,0.067991264,0.021252472,0.21090196,0.100127295
what is the state flower of michigan ?,ENTY,plant,2,4,LOC,False,0.06558642,0.19222194,0.16118518,0.11906078,0.25998107,0.2019647
what are semiconductors ?,DESC,def,1,0,ABBR,False,0.696186,0.113694474,0.061088566,0.008849281,0.08251324,0.037668403
what is nuclear power ?,DESC,def,1,0,ABBR,False,0.42477673,0.20951085,0.1355835,0.02757202,0.120548144,0.08200883
what is a tsunami ?,DESC,def,1,0,ABBR,False,0.33484972,0.16470373,0.11848314,0.04387188,0.20336246,0.13472906
