text,coarse_label,fine_label,label,predicted_label,predicted_class,correct,probability_ABBR,probability_DESC,probability_ENTY,probability_HUM,probability_LOC,probability_NUM
where is the volcano olympus mons located ?,LOC,other,4,4,LOC,True,1.06677135e-05,0.018792855,0.02694094,0.009097132,0.87544733,0.06971107
who was the 23rd president of the united states ?,HUM,ind,3,5,NUM,False,3.001933e-05,0.04505486,0.09004741,0.08910147,0.15109865,0.6246675
what is the average body temperature ?,NUM,temp,5,5,NUM,True,0.003757458,0.09960185,0.25458312,0.018662835,0.03000486,0.59338987
what does a defibrillator do ?,DESC,desc,1,1,DESC,True,0.28092945,0.4787039,0.17150404,0.058563396,0.006599237,0.0037000154
what is the effect of acid rain ?,DESC,desc,1,2,ENTY,False,0.01692194,0.3522657,0.45417458,0.052872084,0.028762346,0.09500341
what year did the united states abolish the draft ?,NUM,date,5,2,ENTY,False,0.0012975053,0.26184148,0.29203787,0.11933843,0.06984236,0.2556424
how fast is the speed of light ?,NUM,speed,5,5,NUM,True,0.0086491,0.14872922,0.23015301,0.05886898,0.024569046,0.5290307
what province is montreal in ?,LOC,state,4,4,LOC,True,1.589991e-05,0.049079966,0.058838572,0.033296984,0.78032416,0.078444466
what new york city structure is also known as the twin towers ?,LOC,other,4,4,LOC,True,0.0013748027,0.16324599,0.13043864,0.055851143,0.5825116,0.066577815
what is fungus ?,DESC,def,1,1,DESC,True,0.098261975,0.50476253,0.319817,0.04805692,0.024291342,0.0048101954
what is the most frequently spoken language in the netherlands ?,ENTY,lang,2,5,NUM,False,0.00010167118,0.07566559,0.15116659,0.023417637,0.37218896,0.37745956
what is sodium chloride ?,DESC,def,1,0,ABBR,False,0.47250995,0.3996731,0.09762777,0.019091472,0.006728015,0.0043697897
what are the spots on dominoes called ?,ENTY,termeq,2,1,DESC,False,0.006866262,0.42586437,0.35324976,0.075825565,0.050685503,0.08750859
how many pounds in a ton ?,NUM,count,5,5,NUM,True,0.0011047827,0.030578213,0.07138587,0.007439362,0.0034691778,0.88602257
what is influenza ?,DESC,def,1,2,ENTY,False,0.113988735,0.4052673,0.41454527,0.03547614,0.023118908,0.007603721
what is ozone depletion ?,DESC,def,1,2,ENTY,False,0.11594959,0.3861167,0.4171583,0.02244834,0.014531983,0.043795098
what year was the mona lisa painted ?,NUM,date,5,5,NUM,True,3.5531608e-05,0.06142488,0.18921942,0.29078126,0.114161246,0.34437767
what does `` sitting shiva '' mean ?,DESC,def,1,1,DESC,True,0.10665502,0.4647406,0.33110902,0.060963117,0.035661347,0.000870898
"what is the electrical output in madrid , spain ?",ENTY,other,2,5,NUM,False,5.090109e-05,0.057276383,0.06745593,0.02589102,0.28477672,0.564549
which mountain range in north america stretches from maine to georgia ?,LOC,mount,4,4,LOC,True,5.2689998e-06,0.025437092,0.018346895,0.0025830884,0.90411365,0.049513966
what is plastic made of ?,ENTY,substance,2,1,DESC,False,0.12767255,0.48115554,0.31589726,0.021832954,0.0054183113,0.048023395
what is the population of nigeria ?,NUM,other,5,5,NUM,True,3.0464946e-06,0.0050352016,0.017672388,0.0015273561,0.06555722,0.9102048
what does your spleen do ?,DESC,desc,1,1,DESC,True,0.08956726,0.4693656,0.3769027,0.04130351,0.015305218,0.007555786
where is the grand canyon ?,LOC,other,4,4,LOC,True,2.178661e-06,0.009973059,0.013062706,0.005396536,0.6479897,0.32357582
who invented the telephone ?,HUM,ind,3,2,ENTY,False,0.0018803702,0.20319018,0.31118938,0.30908966,0.09488485,0.07976554
what year did the u.s. buy alaska ?,NUM,date,5,4,LOC,False,1.1776184e-05,0.04918989,0.042890497,0.017518349,0.6876732,0.20271625
what is the name of the leader of ireland ?,HUM,ind,3,2,ENTY,False,0.0006020615,0.1338574,0.3256591,0.28077644,0.15837121,0.10073383
what is phenylalanine ?,DESC,def,1,1,DESC,True,0.10102204,0.43044248,0.36183336,0.072569735,0.025152791,0.008979495
how many gallons of water are there in a cubic foot ?,NUM,count,5,5,NUM,True,0.00062604155,0.040535513,0.05889955,0.0063758204,0.0158616,0.87770146
what are the two houses of the legislative branch ?,ENTY,other,2,1,DESC,False,0.006862868,0.46256027,0.20386484,0.048496,0.15710326,0.121112786
what is sonar ?,DESC,def,1,1,DESC,True,0.24719892,0.5138378,0.19603088,0.02443788,0.017783863,0.00071059715
"in poland , where do most people live ?",LOC,other,4,4,LOC,True,8.394172e-07,0.00930067,0.06083001,0.00805224,0.63744813,0.2843681
what is phosphorus ?,DESC,def,1,0,ABBR,False,0.6863323,0.23273812,0.07107569,0.0052113812,0.0022495855,0.0023929388
what is the location of the sea of tranquility ?,LOC,other,4,4,LOC,True,2.7215954e-05,0.032440893,0.081371255,0.0046428675,0.86646605,0.015051718
how fast is sound ?,NUM,speed,5,5,NUM,True,0.006825968,0.12750512,0.25046858,0.03874416,0.020640472,0.5558157
what french province is cognac produced in ?,LOC,state,4,4,LOC,True,0.00012373977,0.16781414,0.08953355,0.087973095,0.5816882,0.07286725
what is valentine 's day ?,DESC,def,1,1,DESC,True,0.017928783,0.4161695,0.37084347,0.12111596,0.04490034,0.029041836
what causes gray hair ?,DESC,reason,1,2,ENTY,False,0.0033488853,0.19829594,0.61997867,0.04140975,0.01327232,0.12369446
what is hypertension ?,DESC,def,1,1,DESC,True,0.21713391,0.44096586,0.29213402,0.028703088,0.02005294,0.0010102345
what is bandwidth ?,DESC,def,1,0,ABBR,False,0.47310466,0.32790792,0.15526173,0.034772296,0.0030416136,0.0059119356
what is the longest suspension bridge in the u.s. ?,LOC,other,4,4,LOC,True,5.365217e-05,0.04560217,0.042137243,0.009418347,0.48996246,0.4128261
what is a parasite ?,DESC,def,1,2,ENTY,False,0.028156295,0.28831285,0.6402659,0.014844435,0.022152957,0.0062675187
what is home equity ?,DESC,def,1,1,DESC,True,0.43021366,0.4388438,0.08409522,0.038451836,0.0071237753,0.0012717502
what do meteorologists do ?,DESC,desc,1,1,DESC,True,0.0502192,0.4169655,0.4121637,0.03557037,0.06500333,0.0200779
what is the criterion for being legally blind ?,ENTY,other,2,2,ENTY,True,0.016512511,0.36146623,0.5070888,0.060659967,0.03068234,0.023590194
who is the tallest man in the world ?,HUM,ind,3,5,NUM,False,5.946647e-06,0.0058332896,0.05251773,0.02921416,0.10655851,0.8058704
what are the twin cities ?,LOC,city,4,4,LOC,True,2.5475044e-06,0.013508873,0.0185804,0.009186633,0.9134723,0.04524918
what did edward binney and howard smith invent in 1903 ?,ENTY,other,2,3,HUM,False,0.0026570659,0.2550961,0.2517415,0.41973528,0.028364006,0.042406015
what is the statue of liberty made of ?,ENTY,substance,2,5,NUM,False,0.0006920624,0.16297549,0.24620412,0.041291278,0.10676008,0.44207698
what is pilates ?,DESC,def,1,1,DESC,True,0.1927824,0.54538196,0.18485732,0.06057436,0.013463973,0.0029399751
what planet is known as the `` red '' planet ?,LOC,other,4,2,ENTY,False,0.0019949959,0.16739653,0.31534716,0.057692233,0.25915948,0.19840956
what is the depth of the nile river ?,NUM,dist,5,4,LOC,False,0.00013385124,0.053508926,0.12776752,0.006943025,0.41013613,0.40151048
what is the colorful korean traditional dress called ?,ENTY,termeq,2,2,ENTY,True,0.0083866855,0.35792297,0.4112318,0.09328523,0.07532036,0.05385296
what is mardi gras ?,DESC,def,1,1,DESC,True,0.013395398,0.46479568,0.31425786,0.10588167,0.08328325,0.018386245
mexican pesos are worth what in u.s. dollars ?,NUM,money,5,5,NUM,True,0.000251206,0.121452406,0.10862568,0.039978787,0.10843508,0.6212569
who was the first african american to play for the brooklyn dodgers ?,HUM,ind,3,3,HUM,True,1.3275947e-05,0.030827137,0.09821396,0.4692422,0.044982057,0.35672137
who was the first prime minister of canada ?,HUM,ind,3,5,NUM,False,0.00011169085,0.0691075,0.16603528,0.28212008,0.1379292,0.3446963
how many admirals are there in the u.s. navy ?,NUM,count,5,5,NUM,True,0.0008297981,0.07116452,0.1024233,0.048718575,0.046525363,0.73033845
what instrument did glenn miller play ?,ENTY,instru,2,3,HUM,False,0.00042317284,0.1051995,0.29714882,0.48903877,0.027927214,0.08026252
how old was joan of arc when she died ?,NUM,period,5,3,HUM,False,0.00011124689,0.087889895,0.30076936,0.340797,0.15912619,0.11130626
what does the word fortnight mean ?,DESC,def,1,1,DESC,True,0.34884015,0.39140534,0.16866502,0.078388095,0.011964177,0.00073721696
what is dianetics ?,DESC,def,1,0,ABBR,False,0.5030104,0.38593936,0.08604986,0.019604493,0.0053064455,8.948198e-05
what is the capital of ethiopia ?,LOC,city,4,4,LOC,True,3.1862332e-06,0.015689678,0.03078241,0.008378344,0.89370495,0.051441398
for how long is an elephant pregnant ?,NUM,period,5,5,NUM,True,0.00027451108,0.050959833,0.17953931,0.022108942,0.027130317,0.71998703
how did janice joplin die ?,DESC,manner,1,3,HUM,False,4.2466796e-05,0.061627805,0.29114982,0.48184106,0.07803873,0.08730017
what is the primary language in iceland ?,ENTY,lang,2,4,LOC,False,0.00010378597,0.076093644,0.13598427,0.01757935,0.6897397,0.0804992
what is the difference between am radio stations and fm radio stations ?,DESC,desc,1,1,DESC,True,0.045506697,0.53518206,0.19482923,0.08324796,0.04593644,0.09529768
what is osteoporosis ?,DESC,def,1,1,DESC,True,0.2694873,0.4315286,0.27002293,0.01812742,0.008842966,0.0019909248
who was the first woman governor in the u.s. ?,HUM,ind,3,4,LOC,False,1.2733776e-05,0.0579292,0.07666723,0.1167174,0.5638627,0.18481074
what is peyote ?,DESC,def,1,1,DESC,True,0.06834612,0.56315976,0.2723233,0.048940428,0.03297128,0.014259162
what is the esophagus used for ?,DESC,reason,1,1,DESC,True,0.19587,0.5097026,0.24601102,0.027852435,0.016274441,0.0042894823
what is viscosity ?,DESC,def,1,1,DESC,True,0.25608012,0.49637303,0.20926614,0.025054691,0.004819811,0.008406221
what year did oklahoma become a state ?,NUM,date,5,5,NUM,True,0.00040806952,0.158932,0.10941789,0.033799533,0.2421489,0.45529357
what is the abbreviation for texas ?,ABBR,abb,0,0,ABBR,True,0.4864548,0.43827,0.017462667,0.015770542,0.041487746,0.00055416743
what is a mirror made out of ?,ENTY,substance,2,1,DESC,False,0.07169863,0.47352815,0.36793217,0.03470602,0.010573663,0.041561335
where on the body is a mortarboard worn ?,LOC,other,4,1,DESC,False,0.0060471366,0.3647461,0.32670882,0.11616858,0.16389413,0.022435209
what was j.f.k. 's wife 's name ?,HUM,ind,3,3,HUM,True,0.0019308989,0.0625898,0.05362116,0.8634202,0.011762177,0.006675768
what does i.v. stand for ?,ABBR,exp,0,0,ABBR,True,0.92977816,0.06043027,0.006069041,0.0034178423,0.00028461195,2.0021409e-05
what is the chunnel ?,DESC,def,1,1,DESC,True,0.16782226,0.4182515,0.37110293,0.027232515,0.012782437,0.0028082405
where is hitler buried ?,LOC,other,4,4,LOC,True,4.9964765e-06,0.025988242,0.15046519,0.18617879,0.45086426,0.18649854
what are antacids ?,DESC,def,1,1,DESC,True,0.32245535,0.47644424,0.16813666,0.021075884,0.008347921,0.0035400488
what is pulmonary fibrosis ?,DESC,def,1,1,DESC,True,0.25245872,0.4403829,0.2641774,0.032739222,0.009332081,0.00090958556
what are quaaludes ?,DESC,def,1,0,ABBR,False,0.47470662,0.28156856,0.22327015,0.012689353,0.0027633912,0.0050019803
what is naproxen ?,DESC,def,1,1,DESC,True,0.04841955,0.5646189,0.23213121,0.09368696,0.0592458,0.0018976154
what is strep throat ?,DESC,def,1,1,DESC,True,0.08648413,0.54087377,0.2692791,0.049942527,0.043832134,0.009588409
what is the largest city in the u.s. ?,LOC,city,4,4,LOC,True,7.4803626e-07,0.0048927413,0.0042510293,0.0011187304,0.92844075,0.061295994
what is foot and mouth disease ?,ENTY,dismed,2,1,DESC,False,0.089054644,0.4384494,0.402415,0.042234335,0.023114389,0.004732222
what is the life expectancy of a dollar bill ?,NUM,other,5,5,NUM,True,0.0026329905,0.15527478,0.15359229,0.037853707,0.02551105,0.6251352
what do you call a professional map drawer ?,ENTY,termeq,2,1,DESC,False,0.16331206,0.62482613,0.10164643,0.05954528,0.049750913,0.00091911707
what are aborigines ?,DESC,def,1,2,ENTY,False,0.011747704,0.40031907,0.44385678,0.030884854,0.07363716,0.039554503
what is hybridization ?,DESC,def,1,1,DESC,True,0.18202704,0.50140935,0.2859853,0.022724528,0.004558373,0.0032953701
what color is indigo ?,ENTY,color,2,2,ENTY,True,0.005062406,0.25949785,0.46444374,0.055377368,0.02041088,0.19520776
how old do you have to be in order to rent a car in italy ?,NUM,period,5,4,LOC,False,2.1343236e-05,0.06964842,0.1516229,0.13829465,0.3694779,0.27093476
what does a barometer measure ?,ENTY,other,2,1,DESC,False,0.17408872,0.44508535,0.29627332,0.023592522,0.015964344,0.04499583
what color is a giraffe 's tongue ?,ENTY,color,2,5,NUM,False,0.00022460186,0.09996702,0.3769161,0.033483744,0.048226222,0.44118237
what does usps stand for ?,ABBR,exp,0,0,ABBR,True,0.876751,0.11324348,0.004956632,0.0038405359,0.0011231276,8.5178996e-05
what year did the nfl go on strike ?,NUM,date,5,5,NUM,True,0.0009777739,0.09802856,0.1810264,0.08262854,0.010766479,0.62657225
what is solar wind ?,DESC,def,1,1,DESC,True,0.1840339,0.40132734,0.3522467,0.021618463,0.01110183,0.029671775
what date did neil armstrong land on the moon ?,NUM,date,5,5,NUM,True,3.6131234e-05,0.026007121,0.12481081,0.21976005,0.13950582,0.48988006
when was hiroshima bombed ?,NUM,date,5,5,NUM,True,0.00023854592,0.04522332,0.14976904,0.03587092,0.0679618,0.7009364
where is the savannah river ?,LOC,other,4,4,LOC,True,3.709646e-06,0.01878777,0.029069278,0.0060289437,0.84811914,0.097991236
who was the first woman killed in the vietnam war ?,HUM,ind,3,2,ENTY,False,4.04623e-05,0.077736355,0.33706623,0.18926445,0.2611036,0.13478892
what planet has the strongest magnetic field of all the planets ?,LOC,other,4,5,NUM,False,0.0015257017,0.13294828,0.22551858,0.039432094,0.16532098,0.43525437
who is the governor of alaska ?,HUM,ind,3,4,LOC,False,0.00012755182,0.09393986,0.071110964,0.0874147,0.6582144,0.08919254
what year did mussolini seize power in italy ?,NUM,date,5,5,NUM,True,2.9442694e-05,0.06850942,0.23114492,0.17271087,0.21541049,0.31219488
what is the capital of persia ?,LOC,city,4,4,LOC,True,1.768772e-05,0.020690417,0.035038583,0.0068879467,0.91167146,0.025693921
where is the eiffel tower ?,LOC,other,4,5,NUM,False,7.153391e-05,0.06525319,0.14870384,0.07303837,0.28647968,0.42645335
how many hearts does an octopus have ?,NUM,count,5,5,NUM,True,0.002175112,0.08553056,0.26603377,0.018402547,0.007277623,0.6205804
what is pneumonia ?,DESC,def,1,2,ENTY,False,0.20164916,0.3660832,0.37013865,0.044125155,0.01567075,0.0023331584
what is the deepest lake in the us ?,LOC,other,4,4,LOC,True,1.28550655e-05,0.017037122,0.026985778,0.00261358,0.5375079,0.41584277
what is a fuel cell ?,DESC,def,1,1,DESC,True,0.19077103,0.5259957,0.2105401,0.049790945,0.0078032287,0.0150990505
who was the first u.s. president to appear on tv ?,HUM,ind,3,3,HUM,True,6.379484e-05,0.04256402,0.08882249,0.45385802,0.07951289,0.33517876
where is the little league museum ?,LOC,other,4,4,LOC,True,5.0217906e-05,0.0906889,0.11440139,0.23544376,0.41318762,0.14622808
what are the two types of twins ?,ENTY,other,2,2,ENTY,True,0.0067615327,0.25038758,0.47443748,0.07844692,0.02881461,0.16115192
what is the brightest star ?,LOC,other,4,5,NUM,False,0.003152764,0.087702036,0.15364319,0.029984046,0.05043167,0.67508626
what is diabetes ?,DESC,def,1,1,DESC,True,0.09799625,0.44948837,0.36486197,0.056493685,0.023198724,0.007960911
when was president kennedy shot ?,NUM,date,5,3,HUM,False,2.6412066e-05,0.040153347,0.14375287,0.29789376,0.2347687,0.28340486
what is tmj ?,ABBR,exp,0,0,ABBR,True,0.6020254,0.28409693,0.06215807,0.04571532,0.0053952984,0.00060900336
what color is yak milk ?,ENTY,color,2,2,ENTY,True,0.0031484845,0.2627549,0.38967273,0.06639274,0.0316175,0.24641368
what date was dwight d. eisenhower born ?,NUM,date,5,3,HUM,False,0.00012862356,0.05108987,0.0957636,0.4066096,0.065181404,0.38122693
what does the technical term isdn mean ?,ABBR,exp,0,0,ABBR,True,0.991735,0.007818731,0.00033014224,0.00010676485,9.042685e-06,4.065164e-07
why is the sun yellow ?,DESC,reason,1,2,ENTY,False,0.0015380785,0.15326859,0.41357958,0.019785589,0.04644017,0.36538798
what is the conversion rate between dollars and pounds ?,NUM,money,5,5,NUM,True,0.0019525241,0.09301252,0.13595779,0.030986257,0.013130122,0.72496074
when was abraham lincoln born ?,NUM,date,5,5,NUM,True,1.33884805e-05,0.03530295,0.120200865,0.15686242,0.11231226,0.57530814
what is the milky way ?,DESC,def,1,5,NUM,False,0.0027594785,0.17297785,0.2012457,0.052028507,0.23509409,0.33589438
what is mold ?,DESC,def,1,1,DESC,True,0.101957865,0.5202169,0.3200895,0.041981533,0.011433578,0.0043206653
what year was mozart born ?,NUM,date,5,3,HUM,False,1.8927805e-05,0.040755562,0.15801655,0.47666758,0.12878853,0.19575278
what is a group of frogs called ?,ENTY,animal,2,2,ENTY,True,0.04719549,0.38527507,0.4284082,0.05760716,0.01419639,0.06731774
what is the name of william penn 's ship ?,ENTY,veh,2,3,HUM,False,0.0056575965,0.3291472,0.18110634,0.37045425,0.08314753,0.030487051
what is the melting point of gold ?,NUM,other,5,5,NUM,True,0.0007748152,0.11570365,0.1720219,0.012761843,0.061964717,0.6367731
what is the street address of the white house ?,LOC,other,4,4,LOC,True,0.00044786668,0.1507957,0.07504182,0.20414856,0.4247507,0.14481537
what is semolina ?,DESC,def,1,1,DESC,True,0.022976058,0.47300982,0.32193908,0.04676797,0.13394336,0.0013636316
what fruit is melba sauce made from ?,ENTY,food,2,1,DESC,False,0.002239647,0.3170731,0.2164865,0.16617016,0.08952688,0.20850368
what is ursa major ?,DESC,def,1,1,DESC,True,0.026141716,0.40282527,0.22313485,0.07904213,0.26276362,0.006092427
what is the percentage of water content in the human body ?,NUM,perc,5,5,NUM,True,0.0021965378,0.060896374,0.116217665,0.011125968,0.017521732,0.7920417
how much does water weigh ?,NUM,weight,5,5,NUM,True,0.00019567813,0.012051645,0.037313245,0.0028273263,0.004602181,0.9430099
what was president lyndon johnson 's reform program called ?,ENTY,event,2,1,DESC,False,0.01715135,0.50193775,0.19105476,0.25635448,0.023518207,0.009983477
"what is the murder rate in windsor , ontario ?",NUM,perc,5,5,NUM,True,0.00035549575,0.110488735,0.18788904,0.05387443,0.14227901,0.50511324
who is the only president to serve 2 non-consecutive terms ?,HUM,ind,3,5,NUM,False,0.0003024932,0.087197915,0.1899332,0.0701229,0.045763846,0.6066796
what is the population of australia ?,NUM,other,5,5,NUM,True,1.13046e-06,0.0034226356,0.019922499,0.0012981212,0.06361194,0.9117437
who painted the ceiling of the sistine chapel ?,HUM,ind,3,2,ENTY,False,0.00033128125,0.17697728,0.33873963,0.2172764,0.09969355,0.16698183
name a stimulant .,ENTY,dismed,2,1,DESC,False,0.13847934,0.46966198,0.2714145,0.10008281,0.01669331,0.0036681178
what is the effect of volcanoes on the climate ?,DESC,desc,1,4,LOC,False,6.9973066e-05,0.07753191,0.18774757,0.009937812,0.6343342,0.090378545
what year did the andy griffith show begin ?,NUM,date,5,3,HUM,False,0.00075883116,0.08033019,0.14022833,0.53185415,0.016609585,0.2302189
what is acid rain ?,DESC,def,1,1,DESC,True,0.19185363,0.4657579,0.27246687,0.041271888,0.010943928,0.01770571
what is the date of mexico 's independence ?,NUM,date,5,5,NUM,True,2.9877745e-06,0.030192219,0.08245086,0.031846035,0.32699797,0.52851
what is the location of lake champlain ?,LOC,other,4,4,LOC,True,3.7960478e-07,0.0057820342,0.013087265,0.0023671028,0.9027871,0.0759762
what is the illinois state flower ?,ENTY,plant,2,1,DESC,False,0.0017620445,0.38888153,0.18457936,0.04068849,0.22468893,0.15939967
what is maryland 's state bird ?,ENTY,animal,2,1,DESC,False,0.0022590498,0.31470647,0.20632447,0.04681438,0.2555648,0.17433085
what is quicksilver ?,DESC,def,1,0,ABBR,False,0.79339474,0.16829911,0.024527555,0.01247709,0.001242649,5.880493e-05
who wrote `` the divine comedy '' ?,HUM,ind,3,3,HUM,True,0.00098358,0.091674894,0.17314337,0.68125117,0.0134013835,0.039545603
what is the speed of light ?,NUM,speed,5,5,NUM,True,0.02423976,0.23441848,0.30540556,0.06541106,0.02081233,0.34971282
what is the width of a football field ?,NUM,dist,5,5,NUM,True,0.0027012036,0.17346059,0.27113286,0.047283653,0.037808545,0.46761316
why in tennis are zero points called love ?,DESC,reason,1,2,ENTY,False,0.042317722,0.3314545,0.45783707,0.10331683,0.029613128,0.035460703
what kind of dog was toto in the wizard of oz ?,ENTY,animal,2,2,ENTY,True,0.0003092896,0.06467138,0.40125456,0.24789065,0.019473381,0.2664007
what is a thyroid ?,DESC,def,1,2,ENTY,False,0.2336885,0.36502004,0.36959544,0.016189449,0.0061881505,0.0093184505
what does ciao mean ?,DESC,def,1,1,DESC,True,0.34449127,0.3731763,0.093904115,0.16004485,0.028016029,0.00036748164
what is the only artery that carries blue blood from the heart to the lungs ?,ENTY,body,2,2,ENTY,True,0.00316984,0.32447144,0.39357722,0.068139546,0.12892474,0.081717156
how often does old faithful erupt at yellowstone national park ?,NUM,other,5,5,NUM,True,0.00010697985,0.050836276,0.06415618,0.016726913,0.17547016,0.6927035
what is acetic acid ?,DESC,def,1,1,DESC,True,0.22488226,0.5456518,0.16425075,0.04573104,0.01612757,0.003356579
"what is the elevation of st. louis , mo ?",NUM,dist,5,5,NUM,True,4.2932163e-05,0.024999717,0.03295558,0.006586794,0.22978982,0.7056252
what color does litmus paper turn when it comes into contact with a strong acid ?,ENTY,color,2,1,DESC,False,0.037483104,0.5012002,0.34027407,0.054041807,0.008945661,0.0580552
what are the colors of the german flag ?,ENTY,color,2,5,NUM,False,0.00018929623,0.09258272,0.36874905,0.03342383,0.042931367,0.46212375
what is the moulin rouge ?,DESC,def,1,2,ENTY,False,0.01602981,0.33519828,0.3799285,0.21686882,0.042449903,0.009524671
what soviet seaport is on the black sea ?,LOC,other,4,4,LOC,True,6.236647e-05,0.054612566,0.16770503,0.013352571,0.6846254,0.07964212
what is the atomic weight of silver ?,NUM,weight,5,5,NUM,True,0.024084786,0.14316438,0.116142884,0.015118329,0.0045716157,0.696918
what currency do they use in brazil ?,ENTY,currency,2,5,NUM,False,6.958347e-05,0.08024557,0.09994289,0.04339102,0.36894074,0.4074102
what are pathogens ?,DESC,def,1,2,ENTY,False,0.14977041,0.381449,0.4402136,0.015255361,0.0092164455,0.0040952135
what is mad cow disease ?,DESC,def,1,2,ENTY,False,0.04163924,0.37318298,0.53625315,0.021651538,0.022812918,0.0044601164
name a food high in zinc .,ENTY,food,2,1,DESC,False,0.024030574,0.42646173,0.28852838,0.10559995,0.0331676,0.122211754
when did north carolina enter the union ?,NUM,date,5,5,NUM,True,0.00033858046,0.23966151,0.12035908,0.053382646,0.27326676,0.3129914
where do apple snails live ?,LOC,other,4,4,LOC,True,3.593573e-05,0.07171714,0.16494553,0.032969993,0.41525966,0.31507176
what are ethics ?,DESC,def,1,1,DESC,True,0.14271659,0.5132044,0.23680694,0.08781861,0.017304525,0.0021489814
what does cpr stand for ?,ABBR,exp,0,0,ABBR,True,0.6945179,0.254399,0.026588734,0.021586899,0.0028604595,4.699966e-05
what is an annuity ?,DESC,def,1,1,DESC,True,0.25113815,0.54552597,0.095483504,0.09243774,0.008482603,0.0069320435
who killed john f. kennedy ?,HUM,ind,3,3,HUM,True,3.8885195e-05,0.048744205,0.18784492,0.45877162,0.21239881,0.09220159
who was the first vice president of the u.s. ?,HUM,ind,3,3,HUM,True,0.00026361196,0.14320798,0.16620444,0.3108397,0.15053411,0.22895016
what birthstone is turquoise ?,ENTY,substance,2,5,NUM,False,0.00096801086,0.18521863,0.2897541,0.1732218,0.060826175,0.29001126
who was the first us president to ride in an automobile to his inauguration ?,HUM,ind,3,5,NUM,False,3.7132453e-05,0.0410317,0.089527994,0.16354652,0.08516389,0.62069273
how old was the youngest president of the united states ?,NUM,period,5,5,NUM,True,7.5168887e-06,0.020350346,0.07119903,0.038300417,0.10267813,0.7674646
when was ulysses s. grant born ?,NUM,date,5,3,HUM,False,7.239072e-05,0.07831831,0.13842833,0.44948426,0.14125843,0.19243835
what is muscular dystrophy ?,DESC,def,1,1,DESC,True,0.10037823,0.47569385,0.34446126,0.048295837,0.026722804,0.004447968
who lived in the neuschwanstein castle ?,HUM,ind,3,4,LOC,False,5.802645e-06,0.036774557,0.18622598,0.15690693,0.4331972,0.18688951
what is propylene glycol ?,DESC,def,1,1,DESC,True,0.2021626,0.55433846,0.15490456,0.07968913,0.006630488,0.0022748257
what is a panic disorder ?,DESC,def,1,1,DESC,True,0.20531638,0.44415307,0.3333292,0.009324005,0.007453274,0.0004241403
who invented the instant polaroid camera ?,HUM,ind,3,3,HUM,True,0.01314162,0.27193874,0.23560351,0.41309172,0.030628895,0.03559547
what is a carcinogen ?,DESC,def,1,1,DESC,True,0.062253624,0.46035242,0.40162942,0.041798722,0.02104343,0.012922384
what is a baby lion called ?,ENTY,animal,2,2,ENTY,True,0.011691953,0.26080132,0.5281106,0.09504742,0.029554322,0.074794434
what is the world 's population ?,NUM,other,5,5,NUM,True,3.5509433e-07,0.00083708897,0.008722355,0.0004051986,0.020682372,0.9693526
what is nepotism ?,DESC,def,1,1,DESC,True,0.081854925,0.46828818,0.37592506,0.05513459,0.016226105,0.002571182
what is die-casting ?,DESC,def,1,1,DESC,True,0.3249778,0.4132421,0.22154082,0.034232356,0.0054098377,0.0005970351
what is myopia ?,DESC,def,1,2,ENTY,False,0.12830365,0.39897543,0.40880743,0.029433277,0.026379447,0.0081008
what is the sales tax rate in new york ?,NUM,other,5,5,NUM,True,0.00014850579,0.10852256,0.09497184,0.056322,0.21953343,0.5205017
developing nations comprise what percentage of the world 's population ?,NUM,perc,5,5,NUM,True,3.2115273e-05,0.028062968,0.08854705,0.0047539924,0.16859691,0.710007
what is the fourth highest mountain in the world ?,LOC,mount,4,4,LOC,True,7.179086e-06,0.008897576,0.027921451,0.0023202568,0.6202305,0.34062308
what is shakespeare 's nickname ?,HUM,ind,3,3,HUM,True,0.0027271705,0.13169715,0.23166892,0.5745238,0.048114933,0.011268036
what is the heaviest naturally occurring element ?,ENTY,substance,2,5,NUM,False,0.012384762,0.21198305,0.20045948,0.013216735,0.0307583,0.5311976
when is father 's day ?,NUM,date,5,5,NUM,True,0.0002411748,0.0833499,0.18504752,0.21550111,0.09062451,0.4252359
what does the acronym nasa stand for ?,ABBR,exp,0,0,ABBR,True,0.98580444,0.012846318,0.000608087,0.00066768285,7.063902e-05,2.8594454e-06
how long is the columbia river in miles ?,NUM,dist,5,4,LOC,False,3.354734e-06,0.015723573,0.021032289,0.0053247507,0.5914534,0.36646262
what city 's newspaper is called `` the star '' ?,LOC,city,4,4,LOC,True,0.0013754962,0.17696325,0.13785669,0.26250532,0.36328623,0.05801308
what is carbon dioxide ?,DESC,def,1,1,DESC,True,0.065818846,0.46620533,0.3485471,0.053293232,0.024784785,0.041350618
where is the mason/dixon line ?,LOC,other,4,4,LOC,True,0.00054986926,0.16628735,0.06757301,0.031597633,0.6973863,0.036605813
when was the boston tea party ?,NUM,date,5,3,HUM,False,4.716917e-05,0.11429819,0.17321533,0.3179456,0.16894856,0.2255451
what is metabolism ?,DESC,def,1,1,DESC,True,0.22079468,0.39751625,0.3051428,0.05669174,0.0082919095,0.011562671
which u.s.a. president appeared on `` laugh-in '' ?,HUM,ind,3,3,HUM,True,0.0051804273,0.19690877,0.1923238,0.5092186,0.03144393,0.0649245
