text,coarse_label,fine_label,label,predicted_label,predicted_class,correct,probability_ABBR,probability_DESC,probability_ENTY,probability_HUM,probability_LOC,probability_NUM
what is the effect of acid rain ?,DESC,desc,1,0,ABBR,False,0.20299993,0.19606604,0.12764321,0.13119856,0.16260755,0.17948475
what year did the united states abolish the draft ?,NUM,date,5,5,NUM,True,0.178259,0.16699329,0.14045791,0.16421938,0.15715872,0.1929117
how fast is the speed of light ?,NUM,speed,5,0,ABBR,False,0.18941407,0.14549823,0.15763073,0.17395867,0.14446492,0.18903342
what province is montreal in ?,LOC,state,4,5,NUM,False,0.18133688,0.15689234,0.14498627,0.16514704,0.15517643,0.19646092
what new york city structure is also known as the twin towers ?,LOC,other,4,5,NUM,False,0.18693835,0.14719635,0.15154177,0.16231889,0.14939846,0.20260616
what is fungus ?,DESC,def,1,0,ABBR,False,0.21060805,0.17318454,0.14255105,0.1298707,0.16410187,0.17968374
what is the most frequently spoken language in the netherlands ?,ENTY,lang,2,5,NUM,False,0.17463584,0.15245411,0.14160874,0.1799128,0.15454121,0.19684733
what is sodium chloride ?,DESC,def,1,0,ABBR,False,0.27777877,0.19191921,0.12884341,0.075074114,0.16942523,0.15695933
what are the spots on dominoes called ?,ENTY,termeq,2,0,ABBR,False,0.21680929,0.15535796,0.15403807,0.14323738,0.14873315,0.18182413
how many pounds in a ton ?,NUM,count,5,5,NUM,True,0.1821287,0.1555023,0.14022778,0.17077439,0.1564453,0.19492163
what is influenza ?,DESC,def,1,0,ABBR,False,0.22063233,0.21145214,0.13395892,0.10091778,0.1665281,0.1665107
what is ozone depletion ?,DESC,def,1,0,ABBR,False,0.25655878,0.18222731,0.14365256,0.09827767,0.15334141,0.16594228
what year was the mona lisa painted ?,NUM,date,5,3,HUM,False,0.10569978,0.18192033,0.09384774,0.30866462,0.13359703,0.17627051
what does `` sitting shiva '' mean ?,DESC,def,1,5,NUM,False,0.19828486,0.113028646,0.15615365,0.1807632,0.14349313,0.20827647
"what is the electrical output in madrid , spain ?",ENTY,other,2,5,NUM,False,0.17626168,0.15215717,0.14750879,0.17236716,0.15329416,0.19841103
which mountain range in north america stretches from maine to georgia ?,LOC,mount,4,5,NUM,False,0.18355194,0.15639608,0.14628652,0.1629287,0.15512908,0.19570763
what is plastic made of ?,ENTY,substance,2,5,NUM,False,0.19070712,0.16120923,0.14414062,0.15272416,0.15794964,0.19326924
what is the population of nigeria ?,NUM,other,5,3,HUM,False,0.12420357,0.1384221,0.14146355,0.2528567,0.14001459,0.20303941
what does your spleen do ?,DESC,desc,1,0,ABBR,False,0.324618,0.23172946,0.107236356,0.040964104,0.16300687,0.13244526
where is the grand canyon ?,LOC,other,4,5,NUM,False,0.1874225,0.15679218,0.14807494,0.15770099,0.15490223,0.19510716
who invented the telephone ?,HUM,ind,3,1,DESC,False,0.17526878,0.20869343,0.10870795,0.16783075,0.16118471,0.17831439
what year did the u.s. buy alaska ?,NUM,date,5,0,ABBR,False,0.19861153,0.16036062,0.14049153,0.14780115,0.16025914,0.19247605
what is the name of the leader of ireland ?,HUM,ind,3,5,NUM,False,0.18055254,0.16362037,0.1307777,0.17511667,0.16338244,0.18655032
what is phenylalanine ?,DESC,def,1,5,NUM,False,0.18179812,0.15774894,0.14464228,0.16464038,0.15522659,0.19594365
how many gallons of water are there in a cubic foot ?,NUM,count,5,5,NUM,True,0.1816316,0.15572311,0.14557122,0.16578689,0.15558945,0.19569775
what are the two houses of the legislative branch ?,ENTY,other,2,0,ABBR,False,0.20460331,0.1883237,0.14095254,0.12318734,0.1653865,0.17754659
what is sonar ?,DESC,def,1,0,ABBR,False,0.22038913,0.13762209,0.15280645,0.15627134,0.16238436,0.17052671
"in poland , where do most people live ?",LOC,other,4,0,ABBR,False,0.19652767,0.15933067,0.14204931,0.15154332,0.16005681,0.1904921
what is phosphorus ?,DESC,def,1,0,ABBR,False,0.21885246,0.1635771,0.1475311,0.13438782,0.15701288,0.17863858
what is the location of the sea of tranquility ?,LOC,other,4,5,NUM,False,0.1817766,0.15308689,0.14355274,0.16861905,0.15590769,0.19705704
how fast is sound ?,NUM,speed,5,0,ABBR,False,0.19137649,0.15336137,0.15071784,0.16578378,0.14901598,0.18974458
what french province is cognac produced in ?,LOC,state,4,5,NUM,False,0.18017764,0.16441244,0.1456679,0.16199371,0.15631284,0.19143543
what is valentine 's day ?,DESC,def,1,0,ABBR,False,0.27174187,0.21655634,0.11407644,0.074057594,0.16797453,0.15559326
what causes gray hair ?,DESC,reason,1,1,DESC,True,0.16420361,0.22096984,0.10863018,0.17345503,0.15624852,0.17649277
what is hypertension ?,DESC,def,1,0,ABBR,False,0.21406871,0.13598585,0.15116958,0.154461,0.15683538,0.18747944
what is bandwidth ?,DESC,def,1,0,ABBR,False,0.24700351,0.17358282,0.13615744,0.09862674,0.16620107,0.17842841
what is the longest suspension bridge in the u.s. ?,LOC,other,4,5,NUM,False,0.1813434,0.15730214,0.14467092,0.16519138,0.15552434,0.19596785
what is a parasite ?,DESC,def,1,1,DESC,True,0.18185775,0.19728103,0.13428448,0.14407228,0.16919254,0.17331187
what is home equity ?,DESC,def,1,1,DESC,True,0.18575907,0.20240168,0.13982184,0.13173334,0.16847377,0.17181039
what do meteorologists do ?,DESC,desc,1,0,ABBR,False,0.2142482,0.15565059,0.15215096,0.14444095,0.15366699,0.17984226
what is the criterion for being legally blind ?,ENTY,other,2,0,ABBR,False,0.24346215,0.2195631,0.11738659,0.0909967,0.16650987,0.1620816
who is the tallest man in the world ?,HUM,ind,3,5,NUM,False,0.18371323,0.1540935,0.15860419,0.15200655,0.15048124,0.20110129
what are the twin cities ?,LOC,city,4,5,NUM,False,0.17676689,0.14638752,0.15308014,0.16756731,0.151139,0.20505913
what did edward binney and howard smith invent in 1903 ?,ENTY,other,2,5,NUM,False,0.17579953,0.15977031,0.14011246,0.1740611,0.15409407,0.19616245
what is the statue of liberty made of ?,ENTY,substance,2,3,HUM,False,0.15734343,0.18711023,0.10386657,0.20694937,0.1661644,0.17856608
what is pilates ?,DESC,def,1,0,ABBR,False,0.27597123,0.18652868,0.13361062,0.07996379,0.16230163,0.16162407
what planet is known as the `` red '' planet ?,LOC,other,4,5,NUM,False,0.18907955,0.162508,0.14063667,0.15888971,0.15847197,0.19041418
what is the depth of the nile river ?,NUM,dist,5,5,NUM,True,0.15641163,0.14921808,0.13846835,0.18546866,0.15861478,0.21181847
what is the colorful korean traditional dress called ?,ENTY,termeq,2,0,ABBR,False,0.19400227,0.1589758,0.14027701,0.15435897,0.15908606,0.19329983
what is mardi gras ?,DESC,def,1,0,ABBR,False,0.24764155,0.17199795,0.14172265,0.10970179,0.16422911,0.16470689
mexican pesos are worth what in u.s. dollars ?,NUM,money,5,5,NUM,True,0.18770207,0.15266325,0.15067552,0.15886392,0.15392843,0.19616672
who was the first african american to play for the brooklyn dodgers ?,HUM,ind,3,5,NUM,False,0.16676183,0.1601889,0.1370997,0.1858588,0.15203598,0.19805487
who was the first prime minister of canada ?,HUM,ind,3,5,NUM,False,0.16964155,0.1723485,0.12093253,0.18705189,0.15906891,0.19095665
how many admirals are there in the u.s. navy ?,NUM,count,5,5,NUM,True,0.18707314,0.14434795,0.1551777,0.16476211,0.15064494,0.19799411
what instrument did glenn miller play ?,ENTY,instru,2,3,HUM,False,0.088596955,0.14014183,0.14248952,0.31783515,0.120305434,0.19063108
how old was joan of arc when she died ?,NUM,period,5,3,HUM,False,0.11569024,0.15513001,0.12476974,0.25904486,0.14040154,0.20496362
what does the word fortnight mean ?,DESC,def,1,0,ABBR,False,0.21268436,0.1629381,0.14710754,0.13826144,0.158007,0.1810016
what is dianetics ?,DESC,def,1,0,ABBR,False,0.21775681,0.14542359,0.15745059,0.14750633,0.15714465,0.17471802
what is the capital of ethiopia ?,LOC,city,4,5,NUM,False,0.18894546,0.14881282,0.16190979,0.14944367,0.14792141,0.20296685
for how long is an elephant pregnant ?,NUM,period,5,3,HUM,False,0.13943727,0.1549155,0.1331533,0.21339475,0.15261284,0.20648642
how did janice joplin die ?,DESC,manner,1,3,HUM,False,0.0895066,0.12607493,0.1417772,0.30706778,0.11706916,0.21850425
what is the primary language in iceland ?,ENTY,lang,2,5,NUM,False,0.18317156,0.15298109,0.14578785,0.16546753,0.15487339,0.19771856
what is the difference between am radio stations and fm radio stations ?,DESC,desc,1,1,DESC,True,0.2286349,0.2294855,0.12337472,0.08532179,0.1718425,0.16134055
what is osteoporosis ?,DESC,def,1,0,ABBR,False,0.27655667,0.1929015,0.13257806,0.0781683,0.17059329,0.14920211
who was the first woman governor in the u.s. ?,HUM,ind,3,3,HUM,True,0.18759076,0.13565741,0.111712396,0.20399502,0.18025622,0.1807882
what is peyote ?,DESC,def,1,0,ABBR,False,0.24097645,0.16578202,0.14692752,0.11818692,0.1622226,0.16590442
what is the esophagus used for ?,DESC,reason,1,0,ABBR,False,0.29431,0.17866367,0.13421512,0.07700908,0.17455259,0.14124951
what is viscosity ?,DESC,def,1,0,ABBR,False,0.25353855,0.19268587,0.13138063,0.08646951,0.16942066,0.1665049
what year did oklahoma become a state ?,NUM,date,5,5,NUM,True,0.17515148,0.15922438,0.13174206,0.18326698,0.16151914,0.18909599
what is the abbreviation for texas ?,ABBR,abb,0,5,NUM,False,0.18689266,0.15765163,0.14646943,0.1587952,0.15820712,0.19198397
what is a mirror made out of ?,ENTY,substance,2,0,ABBR,False,0.24703285,0.17636526,0.13443717,0.097760804,0.16850103,0.17590295
where on the body is a mortarboard worn ?,LOC,other,4,0,ABBR,False,0.20517881,0.17133231,0.13897529,0.13899043,0.16302526,0.18249783
what was j.f.k. 's wife 's name ?,HUM,ind,3,5,NUM,False,0.17815417,0.15537155,0.14492796,0.16783026,0.15518057,0.1985355
what does i.v. stand for ?,ABBR,exp,0,5,NUM,False,0.16492458,0.18264313,0.12401051,0.18099608,0.15622467,0.19120102
what is the chunnel ?,DESC,def,1,1,DESC,True,0.18415302,0.2074368,0.1362623,0.13264494,0.16802631,0.17147665
where is hitler buried ?,LOC,other,4,3,HUM,False,0.16425315,0.1671375,0.11498917,0.20319283,0.16141774,0.1890096
what are antacids ?,DESC,def,1,0,ABBR,False,0.21444373,0.2058109,0.14006488,0.10270236,0.16898897,0.16798905
what is pulmonary fibrosis ?,DESC,def,1,0,ABBR,False,0.2364196,0.22493865,0.12896743,0.0811689,0.17276521,0.15574025
what are quaaludes ?,DESC,def,1,0,ABBR,False,0.22961359,0.17719898,0.1451726,0.119334295,0.1539626,0.17471799
what is naproxen ?,DESC,def,1,0,ABBR,False,0.19325551,0.15658402,0.14693984,0.1572127,0.1545536,0.19145435
what is strep throat ?,DESC,def,1,0,ABBR,False,0.27775663,0.17121917,0.13930467,0.09072739,0.1737868,0.1472053
what is the largest city in the u.s. ?,LOC,city,4,0,ABBR,False,0.19663472,0.18375452,0.11809152,0.16002235,0.16648327,0.17501362
what is foot and mouth disease ?,ENTY,dismed,2,0,ABBR,False,0.27150267,0.2031073,0.1285447,0.0770894,0.16861321,0.15114275
what is the life expectancy of a dollar bill ?,NUM,other,5,5,NUM,True,0.1707528,0.16795483,0.13051504,0.17862332,0.16851208,0.183642
what do you call a professional map drawer ?,ENTY,termeq,2,0,ABBR,False,0.23951915,0.15727347,0.15343057,0.12792346,0.15523514,0.1666182
what are aborigines ?,DESC,def,1,1,DESC,True,0.16290748,0.190892,0.14349163,0.15951565,0.16883516,0.1743581
what is hybridization ?,DESC,def,1,0,ABBR,False,0.24012455,0.18500783,0.14006494,0.105015084,0.15670489,0.17308265
what color is indigo ?,ENTY,color,2,0,ABBR,False,0.18509328,0.18379931,0.13129729,0.15339783,0.16133441,0.18507792
how old do you have to be in order to rent a car in italy ?,NUM,period,5,5,NUM,True,0.17566435,0.16086373,0.13767791,0.17297372,0.15665418,0.19616605
what does a barometer measure ?,ENTY,other,2,0,ABBR,False,0.23560376,0.17238203,0.14600933,0.11620057,0.15635243,0.17345186
what color is a giraffe 's tongue ?,ENTY,color,2,0,ABBR,False,0.20753351,0.1628981,0.14362767,0.1334682,0.15932146,0.19315112
what does usps stand for ?,ABBR,exp,0,1,DESC,False,0.16560055,0.2016272,0.10662074,0.18499579,0.16426615,0.17688964
what year did the nfl go on strike ?,NUM,date,5,5,NUM,True,0.19228038,0.14992568,0.15930921,0.15123112,0.14733326,0.19992031
what is solar wind ?,DESC,def,1,0,ABBR,False,0.2613036,0.18190128,0.14173986,0.09568417,0.15535676,0.16401431
what date did neil armstrong land on the moon ?,NUM,date,5,5,NUM,True,0.17931978,0.124727875,0.2111174,0.12481043,0.14621244,0.21381201
when was hiroshima bombed ?,NUM,date,5,5,NUM,True,0.18726748,0.13865638,0.16699828,0.12355316,0.16217592,0.22134872
where is the savannah river ?,LOC,other,4,5,NUM,False,0.15485041,0.13824052,0.14696631,0.19374056,0.14283226,0.22336994
who was the first woman killed in the vietnam war ?,HUM,ind,3,3,HUM,True,0.13868892,0.1490469,0.14322533,0.22550763,0.14108528,0.20244595
what planet has the strongest magnetic field of all the planets ?,LOC,other,4,0,ABBR,False,0.19582376,0.15920427,0.14429565,0.15402755,0.15537272,0.1912761
who is the governor of alaska ?,HUM,ind,3,5,NUM,False,0.1856723,0.15748177,0.14473745,0.16194937,0.15582831,0.19433083
what year did mussolini seize power in italy ?,NUM,date,5,5,NUM,True,0.15538193,0.14246431,0.15218525,0.19081478,0.14295612,0.21619762
what is the capital of persia ?,LOC,city,4,5,NUM,False,0.18057077,0.15711679,0.14234832,0.16813906,0.15687412,0.19495095
where is the eiffel tower ?,LOC,other,4,5,NUM,False,0.16996454,0.16207647,0.13350059,0.1848397,0.15611093,0.19350776
how many hearts does an octopus have ?,NUM,count,5,5,NUM,True,0.16837099,0.13238421,0.16225731,0.18146871,0.14912993,0.20638894
what is pneumonia ?,DESC,def,1,5,NUM,False,0.14438266,0.17782867,0.13709125,0.18855995,0.16101407,0.19112338
what is the deepest lake in the us ?,LOC,other,4,5,NUM,False,0.18276398,0.15566482,0.14676821,0.16374595,0.15438214,0.19667491
what is a fuel cell ?,DESC,def,1,0,ABBR,False,0.32711664,0.19707581,0.112204015,0.046110697,0.16880924,0.14868361
who was the first u.s. president to appear on tv ?,HUM,ind,3,0,ABBR,False,0.19367194,0.15612657,0.14915667,0.15836118,0.15185958,0.19082403
where is the little league museum ?,LOC,other,4,0,ABBR,False,0.1854204,0.18443656,0.11297855,0.171457,0.16134678,0.18436064
what are the two types of twins ?,ENTY,other,2,5,NUM,False,0.17795962,0.162723,0.13817507,0.17139198,0.15606986,0.19368051
what is the brightest star ?,LOC,other,4,5,NUM,False,0.18172567,0.15017055,0.14802846,0.15997106,0.15926732,0.20083688
what is diabetes ?,DESC,def,1,0,ABBR,False,0.26694497,0.19216985,0.13306983,0.08230492,0.17055784,0.15495256
when was president kennedy shot ?,NUM,date,5,5,NUM,True,0.17317855,0.15594357,0.14218119,0.16649428,0.15915404,0.20304827
what is tmj ?,ABBR,exp,0,0,ABBR,True,0.22754037,0.15762214,0.1504911,0.13276581,0.16172472,0.16985583
what color is yak milk ?,ENTY,color,2,5,NUM,False,0.17909025,0.15222038,0.15101169,0.16672336,0.15138932,0.19956498
what date was dwight d. eisenhower born ?,NUM,date,5,5,NUM,True,0.18726249,0.15391858,0.15240091,0.16061561,0.15147045,0.19433188
what does the technical term isdn mean ?,ABBR,exp,0,3,HUM,False,0.10470099,0.16071261,0.10750057,0.2936051,0.13156785,0.20191292
why is the sun yellow ?,DESC,reason,1,3,HUM,False,0.16012838,0.18086295,0.12134567,0.19498184,0.1557509,0.18693024
what is the conversion rate between dollars and pounds ?,NUM,money,5,5,NUM,True,0.19079219,0.15796122,0.1487652,0.15165675,0.15591471,0.19490984
when was abraham lincoln born ?,NUM,date,5,3,HUM,False,0.14392924,0.17195588,0.104264155,0.23937288,0.15538189,0.18509592
what is the milky way ?,DESC,def,1,0,ABBR,False,0.1974687,0.15559892,0.14819126,0.15538314,0.15317239,0.1901856
what is mold ?,DESC,def,1,0,ABBR,False,0.26496723,0.1880094,0.13462254,0.08664314,0.1641079,0.16164985
what year was mozart born ?,NUM,date,5,5,NUM,True,0.17475548,0.15536945,0.14216048,0.1772255,0.15409477,0.19639425
what is a group of frogs called ?,ENTY,animal,2,0,ABBR,False,0.20418732,0.17473228,0.14065818,0.13179862,0.16297661,0.18564706
what is the name of william penn 's ship ?,ENTY,veh,2,5,NUM,False,0.1769197,0.15874693,0.14111756,0.17183462,0.15440866,0.19697253
what is the melting point of gold ?,NUM,other,5,5,NUM,True,0.1777578,0.16902371,0.12822369,0.17362711,0.16536102,0.1860066
what is the street address of the white house ?,LOC,other,4,1,DESC,False,0.17448825,0.24013722,0.09588451,0.15665609,0.16404772,0.16878617
what is semolina ?,DESC,def,1,5,NUM,False,0.18066777,0.13518307,0.14540987,0.1754738,0.14497016,0.21829538
what fruit is melba sauce made from ?,ENTY,food,2,5,NUM,False,0.18579243,0.15203744,0.14967415,0.16155574,0.15273781,0.19820243
what is ursa major ?,DESC,def,1,0,ABBR,False,0.20376146,0.1599959,0.14602292,0.14529707,0.1594585,0.18546411
what is the percentage of water content in the human body ?,NUM,perc,5,5,NUM,True,0.18620348,0.15838262,0.14349121,0.16692278,0.15289041,0.19210948
how much does water weigh ?,NUM,weight,5,5,NUM,True,0.17802927,0.16354099,0.124556154,0.16707616,0.16827632,0.1985211
what was president lyndon johnson 's reform program called ?,ENTY,event,2,0,ABBR,False,0.20619844,0.1619313,0.14588097,0.14388527,0.15694742,0.1851566
"what is the murder rate in windsor , ontario ?",NUM,perc,5,1,DESC,False,0.14732616,0.21751904,0.096632496,0.20590426,0.1573442,0.17527384
who is the only president to serve 2 non-consecutive terms ?,HUM,ind,3,5,NUM,False,0.17147495,0.15152247,0.14834309,0.1730104,0.151129,0.2045201
what is the population of australia ?,NUM,other,5,3,HUM,False,0.11916331,0.13969651,0.14293371,0.24887088,0.14147116,0.20786448
who painted the ceiling of the sistine chapel ?,HUM,ind,3,3,HUM,True,0.10771851,0.18666835,0.099452235,0.28694394,0.13724127,0.18197566
name a stimulant .,ENTY,dismed,2,0,ABBR,False,0.19347075,0.16238344,0.14398587,0.15047981,0.15867436,0.19100578
what is the effect of volcanoes on the climate ?,DESC,desc,1,3,HUM,False,0.12605457,0.13810714,0.1404705,0.24562256,0.13424714,0.21549803
what year did the andy griffith show begin ?,NUM,date,5,5,NUM,True,0.1689115,0.1561544,0.1434149,0.17613089,0.1546587,0.2007296
what is acid rain ?,DESC,def,1,0,ABBR,False,0.26401553,0.17551447,0.1384765,0.0942014,0.16675793,0.16103415
what is the date of mexico 's independence ?,NUM,date,5,3,HUM,False,0.13087596,0.16222042,0.11887271,0.24005306,0.14667217,0.2013057
what is the location of lake champlain ?,LOC,other,4,5,NUM,False,0.14530721,0.14184837,0.13775392,0.21155538,0.1411509,0.22238418
what is the illinois state flower ?,ENTY,plant,2,5,NUM,False,0.17871894,0.15726031,0.14239666,0.17150685,0.16170159,0.18841566
what is maryland 's state bird ?,ENTY,animal,2,5,NUM,False,0.17797819,0.16085666,0.13699552,0.1728637,0.15992403,0.19138195
what is quicksilver ?,DESC,def,1,0,ABBR,False,0.22398253,0.15469761,0.15306233,0.13219944,0.16562663,0.17043157
who wrote `` the divine comedy '' ?,HUM,ind,3,3,HUM,True,0.13483788,0.14247605,0.1489165,0.23200332,0.13977422,0.20199196
what is the speed of light ?,NUM,speed,5,0,ABBR,False,0.20412639,0.15066697,0.15852618,0.16221951,0.14279194,0.18166907
what is the width of a football field ?,NUM,dist,5,1,DESC,False,0.19158942,0.2051054,0.12198226,0.13835028,0.16775335,0.17521933
why in tennis are zero points called love ?,DESC,reason,1,0,ABBR,False,0.20592102,0.1612147,0.14748342,0.14581914,0.1546668,0.18489492
what kind of dog was toto in the wizard of oz ?,ENTY,animal,2,5,NUM,False,0.15779838,0.15620023,0.13663946,0.17820396,0.16095307,0.21020485
what is a thyroid ?,DESC,def,1,0,ABBR,False,0.22892614,0.19094066,0.13937958,0.11014605,0.15888345,0.17172413
what does ciao mean ?,DESC,def,1,5,NUM,False,0.15881068,0.15264212,0.14250737,0.18778163,0.15117681,0.2070814
what is the only artery that carries blue blood from the heart to the lungs ?,ENTY,body,2,1,DESC,False,0.20402431,0.23257522,0.10875321,0.12044983,0.16728507,0.16691232
how often does old faithful erupt at yellowstone national park ?,NUM,other,5,0,ABBR,False,0.194965,0.1579803,0.14054018,0.15943837,0.15868872,0.1883874
what is acetic acid ?,DESC,def,1,0,ABBR,False,0.27434668,0.19387516,0.12814143,0.074608274,0.16809009,0.16093837
"what is the elevation of st. louis , mo ?",NUM,dist,5,5,NUM,True,0.18678267,0.15623438,0.14738677,0.1625968,0.15305421,0.19394517
what color does litmus paper turn when it comes into contact with a strong acid ?,ENTY,color,2,5,NUM,False,0.18306775,0.16064991,0.14548142,0.16018154,0.15585598,0.19476333
what are the colors of the german flag ?,ENTY,color,2,5,NUM,False,0.16567513,0.15591912,0.14007233,0.18485948,0.15212679,0.20134713
what is the moulin rouge ?,DESC,def,1,0,ABBR,False,0.21501169,0.17628258,0.13695712,0.12785049,0.16516125,0.17873684
what soviet seaport is on the black sea ?,LOC,other,4,5,NUM,False,0.16395435,0.15540232,0.14105971,0.18655363,0.1524284,0.20060156
what is the atomic weight of silver ?,NUM,weight,5,5,NUM,True,0.18247041,0.15107453,0.14346471,0.16466941,0.15511614,0.20320474
what currency do they use in brazil ?,ENTY,currency,2,5,NUM,False,0.18534794,0.15515101,0.14574142,0.16271015,0.15525185,0.19579759
what are pathogens ?,DESC,def,1,1,DESC,True,0.21350935,0.25522387,0.12168652,0.08563288,0.16881855,0.15512884
what is mad cow disease ?,DESC,def,1,0,ABBR,False,0.21286973,0.17194927,0.14155425,0.13164794,0.16302893,0.17894982
name a food high in zinc .,ENTY,food,2,5,NUM,False,0.1717442,0.14245813,0.14626206,0.18883678,0.14164612,0.20905276
when did north carolina enter the union ?,NUM,date,5,5,NUM,True,0.17713358,0.15565543,0.1429652,0.17189148,0.15500446,0.19734985
where do apple snails live ?,LOC,other,4,5,NUM,False,0.124754466,0.13479747,0.13329706,0.22406499,0.13668038,0.24640559
what are ethics ?,DESC,def,1,0,ABBR,False,0.29433626,0.22229083,0.11891893,0.052886415,0.16799466,0.14357294
what does cpr stand for ?,ABBR,exp,0,1,DESC,False,0.17988902,0.21208666,0.11475297,0.1518417,0.16879335,0.17263624
what is an annuity ?,DESC,def,1,0,ABBR,False,0.22942893,0.20248573,0.1327709,0.09555825,0.16905871,0.17069757
who killed john f. kennedy ?,HUM,ind,3,5,NUM,False,0.16999039,0.15638702,0.14030547,0.17095645,0.15870039,0.20366032
who was the first vice president of the u.s. ?,HUM,ind,3,5,NUM,False,0.18247685,0.15357377,0.12846048,0.1817906,0.16737938,0.186319
what birthstone is turquoise ?,ENTY,substance,2,5,NUM,False,0.16942044,0.14214216,0.16159335,0.1771713,0.14490785,0.20476489
who was the first us president to ride in an automobile to his inauguration ?,HUM,ind,3,5,NUM,False,0.17695199,0.16611859,0.12816444,0.17869505,0.15764032,0.19242962
how old was the youngest president of the united states ?,NUM,period,5,3,HUM,False,0.14208876,0.16839206,0.10797819,0.2379414,0.15309836,0.19050121
when was ulysses s. grant born ?,NUM,date,5,5,NUM,True,0.17864993,0.1570404,0.1371091,0.17578566,0.15699376,0.19442114
what is muscular dystrophy ?,DESC,def,1,0,ABBR,False,0.2860177,0.17703955,0.13730025,0.0837087,0.17099394,0.14493985
who lived in the neuschwanstein castle ?,HUM,ind,3,3,HUM,True,0.13996422,0.16772439,0.10681086,0.24473353,0.15167914,0.18908785
what is propylene glycol ?,DESC,def,1,0,ABBR,False,0.24484429,0.16184433,0.14827526,0.11599148,0.153327,0.17571759
what is a panic disorder ?,DESC,def,1,0,ABBR,False,0.2156861,0.16543072,0.1453091,0.13308533,0.16216548,0.17832331
who invented the instant polaroid camera ?,HUM,ind,3,0,ABBR,False,0.22299068,0.19525342,0.1278626,0.113350585,0.16321765,0.177325
what is a carcinogen ?,DESC,def,1,0,ABBR,False,0.25885358,0.18466844,0.13291961,0.09037608,0.16898534,0.16419694
what is a baby lion called ?,ENTY,animal,2,0,ABBR,False,0.19477387,0.17958546,0.1319254,0.1485348,0.16083016,0.18435042
what is the world 's population ?,NUM,other,5,5,NUM,True,0.17943668,0.15661941,0.14690635,0.15777825,0.15699701,0.20226236
what is nepotism ?,DESC,def,1,0,ABBR,False,0.2986075,0.20391418,0.12266329,0.06030803,0.16961077,0.14489625
what is die-casting ?,DESC,def,1,0,ABBR,False,0.24277994,0.16511829,0.14515145,0.11740883,0.17118247,0.15835913
what is myopia ?,DESC,def,1,0,ABBR,False,0.21861376,0.16671711,0.14628117,0.1317314,0.1593799,0.17727663
what is the sales tax rate in new york ?,NUM,other,5,5,NUM,True,0.17667767,0.16341858,0.13160917,0.17631985,0.16217038,0.18980443
developing nations comprise what percentage of the world 's population ?,NUM,perc,5,5,NUM,True,0.18820208,0.13330244,0.15945716,0.16378693,0.15114681,0.20410448
what is the fourth highest mountain in the world ?,LOC,mount,4,5,NUM,False,0.15116985,0.15387233,0.15198112,0.17138062,0.17131114,0.20028494
what is shakespeare 's nickname ?,HUM,ind,3,5,NUM,False,0.18345022,0.1574016,0.14535682,0.16396122,0.15367265,0.19615747
what is the heaviest naturally occurring element ?,ENTY,substance,2,5,NUM,False,0.18214624,0.1551349,0.14616597,0.16511847,0.15529999,0.19613454
when is father 's day ?,NUM,date,5,3,HUM,False,0.14794618,0.18511972,0.112131834,0.21111797,0.15287936,0.19080491
what does the acronym nasa stand for ?,ABBR,exp,0,5,NUM,False,0.17794132,0.13320005,0.17904973,0.1488942,0.1511269,0.20978788
how long is the columbia river in miles ?,NUM,dist,5,5,NUM,True,0.17838386,0.15592694,0.14535797,0.16871336,0.15401062,0.19760723
what city 's newspaper is called `` the star '' ?,LOC,city,4,5,NUM,False,0.18609561,0.15671,0.14596714,0.16125648,0.15560316,0.19436759
what is carbon dioxide ?,DESC,def,1,0,ABBR,False,0.35856068,0.21727267,0.10105511,0.031615805,0.16044873,0.13104701
where is the mason/dixon line ?,LOC,other,4,5,NUM,False,0.1758879,0.16552459,0.13977759,0.16844936,0.15542309,0.19493744
when was the boston tea party ?,NUM,date,5,3,HUM,False,0.16026576,0.16655779,0.11801476,0.20483628,0.15914643,0.19117895
what is metabolism ?,DESC,def,1,0,ABBR,False,0.2840438,0.18274102,0.13356519,0.07741872,0.1618908,0.16034047
which u.s.a. president appeared on `` laugh-in '' ?,HUM,ind,3,5,NUM,False,0.18274339,0.1628182,0.14098437,0.16420174,0.15528329,0.19396895
what are cigarettes made of ?,ENTY,substance,2,0,ABBR,False,0.21779917,0.1589727,0.15501294,0.14665638,0.14466023,0.1768986
what is the capital of zimbabwe ?,LOC,city,4,5,NUM,False,0.17745855,0.15246361,0.15308353,0.16575341,0.1519564,0.19928443
what does nasa stand for ?,ABBR,exp,0,5,NUM,False,0.17708877,0.1423545,0.15229602,0.16675949,0.15516944,0.20633169
what is the state flower of michigan ?,ENTY,plant,2,5,NUM,False,0.16766712,0.15889557,0.13303554,0.18996637,0.15903798,0.19139743
what are semiconductors ?,DESC,def,1,0,ABBR,False,0.27095515,0.2228249,0.12041335,0.067621306,0.16586797,0.15231735
what is nuclear power ?,DESC,def,1,0,ABBR,False,0.28248107,0.18093674,0.13673626,0.0813592,0.16470505,0.15378168
what is a tsunami ?,DESC,def,1,0,ABBR,False,0.19754352,0.14500423,0.15609863,0.15680012,0.15332769,0.19122581
who is the congressman from state of texas on the armed forces committee ?,HUM,ind,3,5,NUM,False,0.17565899,0.17176315,0.14815207,0.15754224,0.16333555,0.18354802
