text,coarse_label,fine_label,label,predicted_label,predicted_class,correct,probability_ABBR,probability_DESC,probability_ENTY,probability_HUM,probability_LOC,probability_NUM
where is the volcano olympus mons located ?,LOC,other,4,4,LOC,True,4.4824705e-05,0.01087494,0.02643566,0.010158619,0.93387085,0.018615007
who was the 23rd president of the united states ?,HUM,ind,3,5,NUM,False,0.00018808193,0.01565031,0.009249866,0.12125822,0.023571886,0.8300816
what is the average body temperature ?,NUM,temp,5,5,NUM,True,0.018598717,0.2844821,0.062841,0.010618095,0.011344533,0.6121155
what does a defibrillator do ?,DESC,desc,1,1,DESC,True,0.26974186,0.6086027,0.07967856,0.035735108,0.005071609,0.0011701975
what is the effect of acid rain ?,DESC,desc,1,1,DESC,True,0.006272738,0.54169405,0.3142522,0.028587304,0.03974979,0.06944395
what year did the united states abolish the draft ?,NUM,date,5,5,NUM,True,0.012749804,0.16843702,0.16991168,0.15456226,0.052264735,0.4420745
how fast is the speed of light ?,NUM,speed,5,5,NUM,True,0.010890004,0.23069085,0.07794486,0.05135038,0.011563541,0.6175603
what province is montreal in ?,LOC,state,4,4,LOC,True,0.004848035,0.03032932,0.05740374,0.0050864737,0.89822197,0.0041104187
what new york city structure is also known as the twin towers ?,LOC,other,4,4,LOC,True,0.0020622197,0.046701036,0.092267334,0.02450471,0.82106024,0.013404443
what is fungus ?,DESC,def,1,1,DESC,True,0.04592343,0.57855386,0.33734825,0.020423338,0.016800843,0.00095035764
what is the most frequently spoken language in the netherlands ?,ENTY,lang,2,4,LOC,False,0.01823301,0.18378974,0.19499925,0.016321776,0.31281945,0.2738367
what is sodium chloride ?,DESC,def,1,1,DESC,True,0.16526885,0.66121316,0.13454999,0.019427156,0.018117221,0.001423723
what are the spots on dominoes called ?,ENTY,termeq,2,2,ENTY,True,0.0038188435,0.18207796,0.760117,0.008342147,0.04263673,0.0030073859
how many pounds in a ton ?,NUM,count,5,5,NUM,True,0.0039797486,0.08034185,0.022255747,0.0030878796,0.0030958569,0.8872389
what is influenza ?,DESC,def,1,0,ABBR,False,0.4854596,0.31048608,0.19327065,0.005830253,0.004451891,0.00050143723
what is ozone depletion ?,DESC,def,1,1,DESC,True,0.19199333,0.62006354,0.13492851,0.0167043,0.0058212425,0.030489162
what year was the mona lisa painted ?,NUM,date,5,5,NUM,True,6.0746435e-05,0.036634285,0.059767064,0.40220362,0.0718504,0.42948392
what does `` sitting shiva '' mean ?,DESC,def,1,1,DESC,True,0.08157462,0.6044624,0.2675655,0.023874255,0.022285396,0.00023790804
"what is the electrical output in madrid , spain ?",ENTY,other,2,5,NUM,False,0.006837984,0.1059691,0.038212214,0.014538228,0.23268431,0.6017582
which mountain range in north america stretches from maine to georgia ?,LOC,mount,4,4,LOC,True,4.075461e-05,0.009391704,0.047174484,0.0005097085,0.9279243,0.0149591435
what is plastic made of ?,ENTY,substance,2,1,DESC,False,0.037221365,0.71993786,0.19440232,0.008739495,0.0036855857,0.03601334
what is the population of nigeria ?,NUM,other,5,5,NUM,True,0.00026216626,0.008804162,0.0025676829,0.0017499316,0.015918594,0.9706974
what does your spleen do ?,DESC,desc,1,1,DESC,True,0.100270025,0.5967706,0.2801122,0.013823873,0.0055553294,0.0034680006
where is the grand canyon ?,LOC,other,4,4,LOC,True,9.061478e-06,0.00213086,0.011717524,0.0028608765,0.94754905,0.03573259
who invented the telephone ?,HUM,ind,3,3,HUM,True,0.007505636,0.36136323,0.107970566,0.39445245,0.043332424,0.085375644
what year did the u.s. buy alaska ?,NUM,date,5,5,NUM,True,0.00011667141,0.015215077,0.03084748,0.009851411,0.26318306,0.6807863
what is the name of the leader of ireland ?,HUM,ind,3,3,HUM,True,0.0029057201,0.081525445,0.1849677,0.40925482,0.30882078,0.012525555
what is phenylalanine ?,DESC,def,1,1,DESC,True,0.097321875,0.61861324,0.2131794,0.035633497,0.03259309,0.0026588822
how many gallons of water are there in a cubic foot ?,NUM,count,5,5,NUM,True,0.0009380556,0.045051865,0.01552501,0.0029311848,0.011240957,0.924313
what are the two houses of the legislative branch ?,ENTY,other,2,1,DESC,False,0.029625531,0.32441804,0.24396713,0.050974924,0.25647143,0.09454294
what is sonar ?,DESC,def,1,1,DESC,True,0.13346213,0.6589393,0.18195751,0.012777672,0.012177927,0.00068537175
"in poland , where do most people live ?",LOC,other,4,4,LOC,True,0.000850023,0.03922514,0.10479962,0.0072397073,0.56294894,0.28493655
what is phosphorus ?,DESC,def,1,1,DESC,True,0.14817087,0.7881356,0.05066406,0.0042828084,0.0017222419,0.0070242644
what is the location of the sea of tranquility ?,LOC,other,4,4,LOC,True,0.0002802846,0.027865203,0.26406184,0.0015581022,0.7047883,0.00144628
how fast is sound ?,NUM,speed,5,1,DESC,False,0.040477686,0.41101065,0.13598819,0.03343175,0.018876446,0.36021528
what french province is cognac produced in ?,LOC,state,4,4,LOC,True,0.018745715,0.07306759,0.09732878,0.017520506,0.7893724,0.0039650365
what is valentine 's day ?,DESC,def,1,1,DESC,True,0.0679119,0.52316576,0.3653316,0.020691937,0.016930517,0.005968333
what causes gray hair ?,DESC,reason,1,2,ENTY,False,0.004639554,0.37702754,0.47213906,0.039123897,0.011387737,0.09568216
what is hypertension ?,DESC,def,1,1,DESC,True,0.28706396,0.5961523,0.10085214,0.009447592,0.0059745363,0.0005095007
what is bandwidth ?,DESC,def,1,0,ABBR,False,0.53707314,0.4086202,0.042021774,0.008471956,0.0012194235,0.0025935296
what is the longest suspension bridge in the u.s. ?,LOC,other,4,4,LOC,True,0.00047914035,0.03286246,0.0633765,0.006372009,0.5430543,0.35385564
what is a parasite ?,DESC,def,1,1,DESC,True,0.015944242,0.5173945,0.4484922,0.008299904,0.008347723,0.0015214673
what is home equity ?,DESC,def,1,0,ABBR,False,0.63527334,0.30228415,0.04391612,0.012620677,0.004668469,0.0012371733
what do meteorologists do ?,DESC,desc,1,2,ENTY,False,0.011925385,0.40911448,0.41028187,0.02897943,0.13493966,0.0047592116
what is the criterion for being legally blind ?,ENTY,other,2,1,DESC,False,0.019660648,0.58088493,0.28002632,0.05855729,0.021531198,0.039339636
who is the tallest man in the world ?,HUM,ind,3,5,NUM,False,8.405169e-05,0.011605096,0.00977958,0.117257014,0.054538023,0.80673623
what are the twin cities ?,LOC,city,4,4,LOC,True,0.00016149424,0.006983561,0.023881635,0.0011321475,0.9608004,0.007040828
what did edward binney and howard smith invent in 1903 ?,ENTY,other,2,3,HUM,False,0.002392933,0.23223993,0.13469176,0.53069144,0.032709148,0.06727475
what is the statue of liberty made of ?,ENTY,substance,2,5,NUM,False,0.00040644672,0.16247816,0.24653487,0.062017858,0.13693717,0.39162546
what is pilates ?,DESC,def,1,1,DESC,True,0.29748303,0.5162728,0.13384137,0.029799527,0.02156807,0.0010351609
what planet is known as the `` red '' planet ?,LOC,other,4,2,ENTY,False,0.0029424662,0.1157507,0.43640113,0.095347196,0.30239114,0.04716736
what is the depth of the nile river ?,NUM,dist,5,4,LOC,False,0.0002649906,0.095795095,0.1306779,0.007195611,0.43877566,0.32729068
what is the colorful korean traditional dress called ?,ENTY,termeq,2,2,ENTY,True,0.0066123083,0.20522527,0.6572193,0.0598553,0.065953836,0.0051340703
what is mardi gras ?,DESC,def,1,2,ENTY,False,0.034013856,0.38352495,0.5023807,0.022249507,0.05647715,0.0013538348
mexican pesos are worth what in u.s. dollars ?,NUM,money,5,5,NUM,True,0.009524871,0.12866774,0.076655574,0.025123991,0.08741356,0.6726142
who was the first african american to play for the brooklyn dodgers ?,HUM,ind,3,3,HUM,True,0.00017410053,0.026262788,0.08618302,0.72808695,0.07205865,0.08723453
who was the first prime minister of canada ?,HUM,ind,3,3,HUM,True,0.0016567669,0.07076916,0.048040994,0.40220022,0.1536922,0.3236406
how many admirals are there in the u.s. navy ?,NUM,count,5,5,NUM,True,0.0010091629,0.02329788,0.018246992,0.046143446,0.006823686,0.90447885
what instrument did glenn miller play ?,ENTY,instru,2,3,HUM,False,0.00056001043,0.09926207,0.20023215,0.64509606,0.04041984,0.014429876
how old was joan of arc when she died ?,NUM,period,5,3,HUM,False,0.00043028142,0.17808865,0.08292669,0.38926774,0.08127253,0.2680141
what does the word fortnight mean ?,DESC,def,1,0,ABBR,False,0.438839,0.32628027,0.21808986,0.007661374,0.009107834,2.1759432e-05
what is dianetics ?,DESC,def,1,1,DESC,True,0.37736776,0.57859933,0.036175255,0.0059010712,0.0017964522,0.00016015147
what is the capital of ethiopia ?,LOC,city,4,4,LOC,True,0.00077629456,0.018822795,0.026974967,0.006587249,0.9348795,0.011959153
for how long is an elephant pregnant ?,NUM,period,5,5,NUM,True,0.00039370998,0.09232187,0.056917083,0.025332829,0.010251746,0.81478274
how did janice joplin die ?,DESC,manner,1,3,HUM,False,0.00026700358,0.16279617,0.14949015,0.3834835,0.05939609,0.24456702
what is the primary language in iceland ?,ENTY,lang,2,4,LOC,False,0.010000091,0.109602615,0.21158256,0.009241713,0.6414798,0.018093163
what is the difference between am radio stations and fm radio stations ?,DESC,desc,1,1,DESC,True,0.1773676,0.44937953,0.2631769,0.03051034,0.059458397,0.020107156
what is osteoporosis ?,DESC,def,1,1,DESC,True,0.172311,0.6826687,0.12851813,0.0118704885,0.0031786605,0.0014531645
who was the first woman governor in the u.s. ?,HUM,ind,3,5,NUM,False,6.293019e-05,0.032057792,0.0152490605,0.12008711,0.1774796,0.6550635
what is peyote ?,DESC,def,1,1,DESC,True,0.050139584,0.6703809,0.22085615,0.023254894,0.03334698,0.0020216284
what is the esophagus used for ?,DESC,reason,1,1,DESC,True,0.12753958,0.67868817,0.17594732,0.009408608,0.0071495757,0.0012667066
what is viscosity ?,DESC,def,1,1,DESC,True,0.09234037,0.7396264,0.14926806,0.009259563,0.002677891,0.0068277386
what year did oklahoma become a state ?,NUM,date,5,5,NUM,True,0.0032891228,0.119008794,0.051767156,0.03199774,0.10656986,0.6873674
what is the abbreviation for texas ?,ABBR,abb,0,0,ABBR,True,0.92960006,0.054093733,0.010267233,0.000496714,0.005533348,9.02681e-06
what is a mirror made out of ?,ENTY,substance,2,1,DESC,False,0.022666533,0.6156056,0.2836319,0.03092113,0.008407147,0.038767647
where on the body is a mortarboard worn ?,LOC,other,4,2,ENTY,False,0.007740249,0.25596294,0.48390242,0.07104507,0.17863417,0.0027151946
what was j.f.k. 's wife 's name ?,HUM,ind,3,3,HUM,True,0.002418901,0.05346616,0.034996312,0.89426196,0.0108679775,0.0039887098
what does i.v. stand for ?,ABBR,exp,0,0,ABBR,True,0.9665418,0.029075257,0.0031931943,0.0010520146,0.00013589875,1.852041e-06
what is the chunnel ?,DESC,def,1,2,ENTY,False,0.13628182,0.37467796,0.46660054,0.009447936,0.012716449,0.0002753451
where is hitler buried ?,LOC,other,4,4,LOC,True,5.3489628e-05,0.017530147,0.065515,0.32321703,0.54450446,0.049179927
what are antacids ?,DESC,def,1,1,DESC,True,0.046347212,0.60595876,0.30537882,0.03350293,0.00795037,0.0008618978
what is pulmonary fibrosis ?,DESC,def,1,0,ABBR,False,0.4770063,0.42751566,0.08280351,0.0089356005,0.003335733,0.0004032011
what are quaaludes ?,DESC,def,1,2,ENTY,False,0.08000696,0.38171086,0.51454115,0.014770904,0.008467135,0.0005030556
what is naproxen ?,DESC,def,1,2,ENTY,False,0.07502764,0.34412774,0.4303396,0.035553902,0.11488723,6.3916734e-05
what is strep throat ?,DESC,def,1,1,DESC,True,0.19596,0.61632156,0.16794574,0.005645424,0.012976126,0.0011510438
what is the largest city in the u.s. ?,LOC,city,4,4,LOC,True,0.00024600854,0.004711398,0.008068058,0.00052052154,0.9144195,0.072034575
what is foot and mouth disease ?,ENTY,dismed,2,1,DESC,False,0.18489717,0.64112246,0.1600687,0.007810388,0.005119501,0.0009817634
what is the life expectancy of a dollar bill ?,NUM,other,5,5,NUM,True,0.0038265234,0.07556906,0.010557301,0.007241051,0.0023650879,0.900441
what do you call a professional map drawer ?,ENTY,termeq,2,1,DESC,False,0.23500186,0.44619542,0.23821215,0.020132251,0.06006919,0.0003890956
what are aborigines ?,DESC,def,1,2,ENTY,False,0.024030466,0.38901863,0.5247485,0.018806785,0.03859576,0.004799852
what is hybridization ?,DESC,def,1,1,DESC,True,0.10359158,0.676555,0.20677122,0.007700746,0.0017835196,0.0035979396
what color is indigo ?,ENTY,color,2,2,ENTY,True,0.000827424,0.12780349,0.7701662,0.04286223,0.016895572,0.041445073
how old do you have to be in order to rent a car in italy ?,NUM,period,5,5,NUM,True,0.0034930338,0.121719696,0.08805138,0.11249765,0.23678876,0.4374495
what does a barometer measure ?,ENTY,other,2,1,DESC,False,0.056975733,0.718004,0.17117938,0.017516518,0.010772222,0.025552072
what color is a giraffe 's tongue ?,ENTY,color,2,2,ENTY,True,7.1135895e-05,0.083018444,0.7593393,0.046240304,0.037656542,0.07367432
what does usps stand for ?,ABBR,exp,0,0,ABBR,True,0.97258985,0.022272108,0.004224459,0.00044220896,0.0004660999,5.352254e-06
what year did the nfl go on strike ?,NUM,date,5,5,NUM,True,0.007643362,0.15143089,0.19674903,0.118263975,0.02063831,0.5052745
what is solar wind ?,DESC,def,1,1,DESC,True,0.048610456,0.5685781,0.34180984,0.014358603,0.0155236265,0.011119436
what date did neil armstrong land on the moon ?,NUM,date,5,5,NUM,True,5.7146648e-05,0.018206036,0.023744995,0.3679385,0.10989736,0.48015592
when was hiroshima bombed ?,NUM,date,5,5,NUM,True,0.00058741187,0.04601447,0.063445106,0.08322462,0.098759666,0.7079687
where is the savannah river ?,LOC,other,4,4,LOC,True,2.6252132e-05,0.010698904,0.04584399,0.0021229822,0.92593384,0.015374009
who was the first woman killed in the vietnam war ?,HUM,ind,3,3,HUM,True,0.001107565,0.099954925,0.18801145,0.32752773,0.16123226,0.22216609
what planet has the strongest magnetic field of all the planets ?,LOC,other,4,5,NUM,False,0.0013488758,0.1069211,0.24965413,0.08058238,0.19872661,0.36276692
who is the governor of alaska ?,HUM,ind,3,4,LOC,False,0.00040004266,0.05115016,0.046834536,0.0951157,0.73044187,0.07605763
what year did mussolini seize power in italy ?,NUM,date,5,3,HUM,False,0.00042828414,0.055014968,0.048102133,0.43743584,0.16635667,0.29266217
what is the capital of persia ?,LOC,city,4,4,LOC,True,0.0009055075,0.019384572,0.043936584,0.0050534415,0.9237299,0.0069900025
where is the eiffel tower ?,LOC,other,4,4,LOC,True,0.00048746157,0.05104907,0.1345238,0.05691274,0.5495073,0.2075196
how many hearts does an octopus have ?,NUM,count,5,5,NUM,True,0.0012619185,0.1790301,0.31374195,0.03795028,0.0069417823,0.46107405
what is pneumonia ?,DESC,def,1,0,ABBR,False,0.6696773,0.24282253,0.07804106,0.0069085183,0.0024355,0.000115095405
what is the deepest lake in the us ?,LOC,other,4,4,LOC,True,3.058695e-05,0.015245359,0.03428002,0.0013243627,0.59612495,0.35299468
what is a fuel cell ?,DESC,def,1,1,DESC,True,0.1904697,0.5628336,0.20734923,0.022722017,0.012064195,0.0045613353
who was the first u.s. president to appear on tv ?,HUM,ind,3,3,HUM,True,0.00037215356,0.019973446,0.013964,0.54353553,0.022821452,0.39933345
where is the little league museum ?,LOC,other,4,4,LOC,True,0.00017391084,0.030613659,0.13509062,0.12867478,0.67274773,0.032699276
what are the two types of twins ?,ENTY,other,2,2,ENTY,True,0.0027015943,0.35864386,0.4853102,0.061285373,0.021533089,0.07052596
what is the brightest star ?,LOC,other,4,5,NUM,False,0.002232682,0.1259876,0.22452416,0.060335778,0.092123,0.49479687
what is diabetes ?,DESC,def,1,1,DESC,True,0.1886969,0.5940271,0.1921784,0.014192411,0.00866531,0.0022399297
when was president kennedy shot ?,NUM,date,5,3,HUM,False,0.0004029598,0.028790513,0.0405409,0.442706,0.08351209,0.40404755
what is tmj ?,ABBR,exp,0,0,ABBR,True,0.6667714,0.26581076,0.04601375,0.018382534,0.0028643655,0.00015723503
what color is yak milk ?,ENTY,color,2,2,ENTY,True,0.0014685468,0.14797369,0.7034643,0.06167862,0.051469415,0.033945434
what date was dwight d. eisenhower born ?,NUM,date,5,5,NUM,True,0.0005456467,0.03672588,0.011430338,0.3023752,0.011784272,0.6371386
what does the technical term isdn mean ?,ABBR,exp,0,0,ABBR,True,0.9832266,0.016087236,0.0005831845,8.386874e-05,1.886954e-05,1.727596e-07
why is the sun yellow ?,DESC,reason,1,2,ENTY,False,0.00044443778,0.13071838,0.728551,0.016193492,0.045692194,0.078400575
what is the conversion rate between dollars and pounds ?,NUM,money,5,5,NUM,True,0.008322071,0.090747796,0.016436959,0.004176198,0.0023836528,0.8779333
when was abraham lincoln born ?,NUM,date,5,5,NUM,True,2.5577843e-05,0.019785106,0.012997802,0.16535518,0.018950468,0.78288585
what is the milky way ?,DESC,def,1,2,ENTY,False,0.009070302,0.18316081,0.4142336,0.03275638,0.3091601,0.051618785
what is mold ?,DESC,def,1,1,DESC,True,0.09851185,0.6514579,0.23192587,0.0108311605,0.006564158,0.00070912176
what year was mozart born ?,NUM,date,5,3,HUM,False,0.00011769198,0.060494635,0.02791308,0.70774007,0.06529133,0.13844325
what is a group of frogs called ?,ENTY,animal,2,2,ENTY,True,0.014777353,0.23908502,0.70003957,0.024144186,0.020399882,0.0015539108
what is the name of william penn 's ship ?,ENTY,veh,2,1,DESC,False,0.0025812748,0.3264209,0.22727786,0.2682431,0.076192826,0.099283986
what is the melting point of gold ?,NUM,other,5,5,NUM,True,0.00043687603,0.093869135,0.059406385,0.007694314,0.019730635,0.8188626
what is the street address of the white house ?,LOC,other,4,4,LOC,True,0.0024843444,0.047504682,0.096943475,0.11341069,0.69614595,0.043510895
what is semolina ?,DESC,def,1,1,DESC,True,0.018780923,0.44817954,0.428006,0.026730655,0.07811725,0.00018558204
what fruit is melba sauce made from ?,ENTY,food,2,2,ENTY,True,0.0023123415,0.27914438,0.40230423,0.12292239,0.13299978,0.06031694
what is ursa major ?,DESC,def,1,1,DESC,True,0.080659375,0.35795173,0.15542324,0.13828206,0.2643304,0.003353185
what is the percentage of water content in the human body ?,NUM,perc,5,5,NUM,True,0.001998735,0.08281487,0.0126116825,0.004735372,0.005240005,0.8925994
how much does water weigh ?,NUM,weight,5,5,NUM,True,0.00010721404,0.016146298,0.00545225,0.0015916527,0.0018620207,0.9748405
what was president lyndon johnson 's reform program called ?,ENTY,event,2,1,DESC,False,0.084634736,0.46755615,0.12133036,0.27598813,0.0143719325,0.036118712
"what is the murder rate in windsor , ontario ?",NUM,perc,5,5,NUM,True,0.013012914,0.24516077,0.104277566,0.031105619,0.13890588,0.46753728
who is the only president to serve 2 non-consecutive terms ?,HUM,ind,3,5,NUM,False,0.0009122311,0.04592011,0.025688818,0.073815584,0.006739775,0.84692353
what is the population of australia ?,NUM,other,5,5,NUM,True,0.00010245848,0.0045827297,0.0030806714,0.00059888593,0.009841578,0.98179364
who painted the ceiling of the sistine chapel ?,HUM,ind,3,3,HUM,True,0.00018289888,0.123366386,0.27208412,0.36252096,0.18187538,0.059970245
name a stimulant .,ENTY,dismed,2,1,DESC,False,0.16597335,0.46318433,0.31594735,0.031814873,0.022953462,0.0001267084
what is the effect of volcanoes on the climate ?,DESC,desc,1,4,LOC,False,0.00022549425,0.07449185,0.15741022,0.0066613653,0.70883566,0.052375387
what year did the andy griffith show begin ?,NUM,date,5,3,HUM,False,0.0018748475,0.12458703,0.069313906,0.49305785,0.022475699,0.28869063
what is acid rain ?,DESC,def,1,1,DESC,True,0.060732212,0.61496824,0.28693846,0.015033667,0.01930144,0.0030260112
what is the date of mexico 's independence ?,NUM,date,5,4,LOC,False,7.554897e-05,0.02246169,0.07131567,0.075079046,0.48834866,0.34271944
what is the location of lake champlain ?,LOC,other,4,4,LOC,True,6.7945352e-06,0.0039411257,0.014447997,0.00058864395,0.9582404,0.02277506
what is the illinois state flower ?,ENTY,plant,2,2,ENTY,True,0.0014770753,0.18548112,0.5102826,0.0182765,0.25593892,0.028543865
what is maryland 's state bird ?,ENTY,animal,2,2,ENTY,True,0.0021603182,0.20542803,0.46694618,0.021251768,0.23246618,0.07174755
what is quicksilver ?,DESC,def,1,0,ABBR,False,0.5432841,0.38009673,0.060181577,0.013694438,0.0027074835,3.566792e-05
who wrote `` the divine comedy '' ?,HUM,ind,3,3,HUM,True,0.0025622565,0.20063098,0.08954725,0.6455171,0.019758483,0.04198391
what is the speed of light ?,NUM,speed,5,1,DESC,False,0.03211306,0.4011951,0.11298508,0.054494914,0.009569609,0.38964224
what is the width of a football field ?,NUM,dist,5,5,NUM,True,0.009886129,0.27542672,0.22818975,0.013619844,0.024030644,0.44884685
why in tennis are zero points called love ?,DESC,reason,1,1,DESC,True,0.040412113,0.52828425,0.4071007,0.015153,0.0053356546,0.003714231
what kind of dog was toto in the wizard of oz ?,ENTY,animal,2,3,HUM,False,0.0002766285,0.07214234,0.40493748,0.46490294,0.022438413,0.03530229
what is a thyroid ?,DESC,def,1,1,DESC,True,0.08961975,0.7579413,0.13636307,0.0076298085,0.0048694215,0.003576526
what does ciao mean ?,DESC,def,1,0,ABBR,False,0.6408202,0.21598372,0.056863736,0.07070314,0.01561538,1.3873703e-05
what is the only artery that carries blue blood from the heart to the lungs ?,ENTY,body,2,2,ENTY,True,0.0044729435,0.2294802,0.59325516,0.055755496,0.09877447,0.018261608
how often does old faithful erupt at yellowstone national park ?,NUM,other,5,5,NUM,True,0.00025073352,0.06375366,0.037640978,0.02016619,0.27128473,0.6069037
what is acetic acid ?,DESC,def,1,1,DESC,True,0.35395473,0.52238315,0.0957258,0.01710332,0.009826069,0.0010069376
"what is the elevation of st. louis , mo ?",NUM,dist,5,5,NUM,True,0.0002781919,0.031014113,0.035324536,0.0040333983,0.4182039,0.5111459
what color does litmus paper turn when it comes into contact with a strong acid ?,ENTY,color,2,2,ENTY,True,0.00565623,0.43818268,0.44372725,0.060422968,0.012747134,0.03926369
what are the colors of the german flag ?,ENTY,color,2,2,ENTY,True,0.0001656309,0.024748774,0.8707917,0.02994356,0.044444766,0.029905625
what is the moulin rouge ?,DESC,def,1,2,ENTY,False,0.056321003,0.32051405,0.4592514,0.082664035,0.08092792,0.0003216091
what soviet seaport is on the black sea ?,LOC,other,4,4,LOC,True,0.0005060429,0.041937985,0.32150286,0.01367116,0.60298264,0.019399365
what is the atomic weight of silver ?,NUM,weight,5,5,NUM,True,0.0016154028,0.099264875,0.014147193,0.014883869,0.001187264,0.86890143
what currency do they use in brazil ?,ENTY,currency,2,5,NUM,False,0.019994609,0.11764978,0.16960756,0.0625481,0.29316202,0.33703786
what are pathogens ?,DESC,def,1,1,DESC,True,0.14348163,0.43660477,0.4105053,0.0056225667,0.0031818154,0.00060386834
what is mad cow disease ?,DESC,def,1,1,DESC,True,0.053304162,0.57783276,0.35269883,0.008657949,0.006500882,0.0010053703
name a food high in zinc .,ENTY,food,2,2,ENTY,True,0.014158986,0.3821548,0.459137,0.077890694,0.054173447,0.01248513
when did north carolina enter the union ?,NUM,date,5,5,NUM,True,0.0015593878,0.12967636,0.11055297,0.05176048,0.24134558,0.46510524
where do apple snails live ?,LOC,other,4,4,LOC,True,0.000102090795,0.048168328,0.29276508,0.0140734445,0.57459563,0.07029543
what are ethics ?,DESC,def,1,1,DESC,True,0.24888337,0.5589765,0.12494214,0.058496546,0.0071104523,0.0015910254
what does cpr stand for ?,ABBR,exp,0,0,ABBR,True,0.9631747,0.031166393,0.0035405008,0.0017335515,0.00038460316,3.3320657e-07
what is an annuity ?,DESC,def,1,1,DESC,True,0.27093244,0.6184305,0.06123783,0.036067396,0.0042932755,0.009038653
who killed john f. kennedy ?,HUM,ind,3,3,HUM,True,0.0006321835,0.050134644,0.07536587,0.6316235,0.10261074,0.13963307
who was the first vice president of the u.s. ?,HUM,ind,3,5,NUM,False,0.00049430685,0.058062926,0.033887204,0.41630498,0.027188987,0.46406153
what birthstone is turquoise ?,ENTY,substance,2,2,ENTY,True,0.0002982203,0.14451472,0.5210818,0.15451728,0.110727265,0.06886072
who was the first us president to ride in an automobile to his inauguration ?,HUM,ind,3,5,NUM,False,0.00023766774,0.026339456,0.025721833,0.1655854,0.02968943,0.75242615
how old was the youngest president of the united states ?,NUM,period,5,5,NUM,True,2.3510229e-05,0.004715251,0.0019923514,0.017264364,0.0028539854,0.9731505
when was ulysses s. grant born ?,NUM,date,5,5,NUM,True,5.6835113e-05,0.042698007,0.03190146,0.40218943,0.04762068,0.47553366
what is muscular dystrophy ?,DESC,def,1,1,DESC,True,0.15173742,0.7022843,0.11460912,0.017146733,0.009579015,0.0046434957
who lived in the neuschwanstein castle ?,HUM,ind,3,4,LOC,False,6.0503004e-05,0.05636843,0.092428334,0.20849061,0.45539594,0.18725628
what is propylene glycol ?,DESC,def,1,1,DESC,True,0.140875,0.6214991,0.18275529,0.044719405,0.009134665,0.0010164772
what is a panic disorder ?,DESC,def,1,1,DESC,True,0.25590336,0.5673184,0.17242435,0.0020952832,0.0021252458,0.00013339886
who invented the instant polaroid camera ?,HUM,ind,3,3,HUM,True,0.007707705,0.15847896,0.08496884,0.700668,0.020624353,0.027552217
what is a carcinogen ?,DESC,def,1,1,DESC,True,0.16061525,0.6459561,0.17176998,0.0097032115,0.007922647,0.0040328903
what is a baby lion called ?,ENTY,animal,2,2,ENTY,True,0.0070581106,0.22141698,0.6692447,0.07596421,0.021791022,0.0045249662
what is the world 's population ?,NUM,other,5,5,NUM,True,7.874876e-05,0.0017910202,0.0010807349,0.00037483082,0.0033580828,0.99331653
what is nepotism ?,DESC,def,1,1,DESC,True,0.07785165,0.63795173,0.22711805,0.04449645,0.009321406,0.0032608192
what is die-casting ?,DESC,def,1,1,DESC,True,0.20593013,0.6460443,0.13679634,0.007914576,0.0031623873,0.0001522482
what is myopia ?,DESC,def,1,1,DESC,True,0.063591056,0.519174,0.3872353,0.015004169,0.01184625,0.0031492347
what is the sales tax rate in new york ?,NUM,other,5,5,NUM,True,0.0028035552,0.061195377,0.028619329,0.008485039,0.07645225,0.8224445
developing nations comprise what percentage of the world 's population ?,NUM,perc,5,5,NUM,True,0.0053033456,0.04375477,0.032653265,0.0062783887,0.06207586,0.8499344
what is the fourth highest mountain in the world ?,LOC,mount,4,4,LOC,True,7.9581005e-05,0.010310045,0.022803066,0.004869733,0.8201062,0.14183134
what is shakespeare 's nickname ?,HUM,ind,3,1,DESC,False,0.010813117,0.36699897,0.3433866,0.24078856,0.034067154,0.003945564
what is the heaviest naturally occurring element ?,ENTY,substance,2,5,NUM,False,0.0016220628,0.28737178,0.12613519,0.030547844,0.04549816,0.50882494
when is father 's day ?,NUM,date,5,5,NUM,True,0.0008438726,0.13695094,0.21294184,0.24637917,0.10137234,0.30151182
what does the acronym nasa stand for ?,ABBR,exp,0,0,ABBR,True,0.9836061,0.012739445,0.0019934718,0.0014159563,0.00024448108,5.366338e-07
how long is the columbia river in miles ?,NUM,dist,5,4,LOC,False,4.6090732e-05,0.015096785,0.036668867,0.002577563,0.6542461,0.29136464
what city 's newspaper is called `` the star '' ?,LOC,city,4,4,LOC,True,0.0121896295,0.07104956,0.16670284,0.06676054,0.6788486,0.004448751
what is carbon dioxide ?,DESC,def,1,1,DESC,True,0.15519166,0.57929254,0.18313497,0.037533537,0.032822967,0.012024348
where is the mason/dixon line ?,LOC,other,4,4,LOC,True,0.0008485891,0.039000306,0.18347554,0.010616382,0.76142496,0.004634187
when was the boston tea party ?,NUM,date,5,5,NUM,True,0.0007991411,0.12257755,0.21512365,0.17962018,0.16872603,0.31315348
what is metabolism ?,DESC,def,1,1,DESC,True,0.25182572,0.653364,0.06468667,0.019106634,0.0036637255,0.0073532644
which u.s.a. president appeared on `` laugh-in '' ?,HUM,ind,3,3,HUM,True,0.027616035,0.159933,0.13801385,0.6264489,0.021227345,0.026760822
