text,coarse_label,fine_label,label,predicted_label,predicted_class,correct,probability_ABBR,probability_DESC,probability_ENTY,probability_HUM,probability_LOC,probability_NUM
what is the effect of acid rain ?,DESC,desc,1,2,ENTY,False,0.02243374,0.29653347,0.3219604,0.20437454,0.02085004,0.13384774
what year did the united states abolish the draft ?,NUM,date,5,4,LOC,False,0.0967364,0.11939409,0.15087931,0.14020295,0.24704213,0.24574523
how fast is the speed of light ?,NUM,speed,5,3,HUM,False,0.0040547852,0.10224523,0.14832988,0.3817776,0.066553056,0.29703945
what province is montreal in ?,LOC,state,4,3,HUM,False,0.0070479964,0.17607093,0.07668433,0.38179648,0.23624213,0.12215815
what new york city structure is also known as the twin towers ?,LOC,other,4,4,LOC,True,0.019169334,0.05497901,0.10858249,0.13894685,0.4587512,0.21957113
what is fungus ?,DESC,def,1,1,DESC,True,0.0667916,0.2628006,0.21565954,0.10482388,0.08981264,0.26011166
what is the most frequently spoken language in the netherlands ?,ENTY,lang,2,3,HUM,False,0.017693922,0.15782191,0.11706132,0.3321416,0.17573896,0.1995422
what is sodium chloride ?,DESC,def,1,4,LOC,False,0.24052602,0.1615389,0.1013489,0.0734531,0.24798115,0.17515188
what are the spots on dominoes called ?,ENTY,termeq,2,2,ENTY,True,0.08715824,0.35771394,0.40472126,0.070527546,0.024789652,0.055089332
how many pounds in a ton ?,NUM,count,5,5,NUM,True,0.14492914,0.19172405,0.1562799,0.11830797,0.18390356,0.2048554
what is influenza ?,DESC,def,1,0,ABBR,False,0.21706218,0.17933711,0.1416993,0.10598635,0.17870043,0.17721465
what is ozone depletion ?,DESC,def,1,1,DESC,True,0.094314456,0.23946953,0.18028048,0.12934826,0.14208917,0.21449816
what year was the mona lisa painted ?,NUM,date,5,1,DESC,False,0.061416313,0.21688323,0.18164158,0.18038107,0.15482654,0.20485117
what does `` sitting shiva '' mean ?,DESC,def,1,0,ABBR,False,0.2861078,0.14217672,0.2818165,0.062806025,0.09456796,0.132525
"what is the electrical output in madrid , spain ?",ENTY,other,2,3,HUM,False,0.013535503,0.13305806,0.11316512,0.33970943,0.22683352,0.1736983
which mountain range in north america stretches from maine to georgia ?,LOC,mount,4,4,LOC,True,0.026015777,0.08532265,0.10902579,0.20683327,0.32935077,0.2434518
what is plastic made of ?,ENTY,substance,2,1,DESC,False,0.1747174,0.29664543,0.2556653,0.11916562,0.056273777,0.09753258
what is the population of nigeria ?,NUM,other,5,3,HUM,False,0.015617769,0.1511292,0.112661734,0.3371962,0.19077207,0.19262297
what does your spleen do ?,DESC,desc,1,1,DESC,True,0.05328696,0.30660754,0.18695283,0.14121127,0.09437379,0.21756753
where is the grand canyon ?,LOC,other,4,5,NUM,False,0.028463334,0.13958159,0.17863427,0.20787977,0.22182302,0.22361805
who invented the telephone ?,HUM,ind,3,3,HUM,True,0.0012666191,0.03995138,0.09198827,0.67669594,0.04555896,0.1445388
what year did the u.s. buy alaska ?,NUM,date,5,5,NUM,True,0.037095793,0.19116879,0.1955903,0.17363025,0.15101783,0.25149706
what is the name of the leader of ireland ?,HUM,ind,3,4,LOC,False,0.19631319,0.03672125,0.026762389,0.24798161,0.43759936,0.054622326
what is phenylalanine ?,DESC,def,1,2,ENTY,False,0.108195126,0.21210717,0.27534324,0.10132817,0.085514456,0.21751192
how many gallons of water are there in a cubic foot ?,NUM,count,5,5,NUM,True,0.051118236,0.11330571,0.11909791,0.13639557,0.2716152,0.30846733
what are the two houses of the legislative branch ?,ENTY,other,2,5,NUM,False,0.0087748505,0.17146614,0.20025672,0.2136386,0.17033263,0.235531
what is sonar ?,DESC,def,1,1,DESC,True,0.15446958,0.23324853,0.12035557,0.092567556,0.21476264,0.18459617
"in poland , where do most people live ?",LOC,other,4,5,NUM,False,0.07124678,0.20446318,0.17950763,0.17635806,0.16023906,0.20818537
what is phosphorus ?,DESC,def,1,4,LOC,False,0.20040843,0.17483135,0.121912464,0.09361722,0.24030298,0.16892754
what is the location of the sea of tranquility ?,LOC,other,4,0,ABBR,False,0.46083352,0.13984033,0.17637162,0.029384244,0.07528718,0.11828307
how fast is sound ?,NUM,speed,5,5,NUM,True,0.010041426,0.21322684,0.23978767,0.2270312,0.05996564,0.24994723
what french province is cognac produced in ?,LOC,state,4,4,LOC,True,0.17630398,0.096888855,0.05673369,0.128346,0.318111,0.22361651
what is valentine 's day ?,DESC,def,1,2,ENTY,False,0.007798218,0.252509,0.3804773,0.18339902,0.029899849,0.1459165
what causes gray hair ?,DESC,reason,1,2,ENTY,False,0.010909016,0.28467378,0.42049485,0.12149773,0.017504536,0.14492013
what is hypertension ?,DESC,def,1,1,DESC,True,0.1739754,0.21698616,0.17360328,0.111079775,0.17129424,0.15306115
what is bandwidth ?,DESC,def,1,0,ABBR,False,0.4075393,0.14794624,0.07823355,0.04729534,0.21440591,0.1045796
what is the longest suspension bridge in the u.s. ?,LOC,other,4,5,NUM,False,0.015997212,0.07738402,0.11167474,0.13321275,0.30529916,0.3564321
what is a parasite ?,DESC,def,1,2,ENTY,False,0.15580623,0.20188253,0.28361198,0.082478434,0.087753505,0.18846743
what is home equity ?,DESC,def,1,0,ABBR,False,0.519461,0.18744147,0.095154755,0.031507246,0.09292869,0.07350683
what do meteorologists do ?,DESC,desc,1,2,ENTY,False,0.035659984,0.25989044,0.27563056,0.18781374,0.0649544,0.17605092
what is the criterion for being legally blind ?,ENTY,other,2,3,HUM,False,0.006091756,0.1133922,0.22619015,0.3904979,0.04008757,0.22374043
who is the tallest man in the world ?,HUM,ind,3,1,DESC,False,0.08171055,0.20114224,0.16587202,0.17593268,0.18268427,0.19265823
what are the twin cities ?,LOC,city,4,4,LOC,True,0.04291178,0.079898626,0.12112287,0.17311217,0.4023177,0.18063688
what did edward binney and howard smith invent in 1903 ?,ENTY,other,2,3,HUM,False,0.0021790387,0.15203798,0.21270098,0.32464984,0.086764656,0.22166753
what is the statue of liberty made of ?,ENTY,substance,2,2,ENTY,True,0.011115152,0.25452006,0.3064041,0.21189333,0.059113618,0.1569537
what is pilates ?,DESC,def,1,1,DESC,True,0.18688488,0.19367439,0.14149365,0.107796885,0.18472764,0.18542258
what planet is known as the `` red '' planet ?,LOC,other,4,5,NUM,False,0.08796585,0.20429541,0.18728057,0.16038288,0.15155351,0.20852177
what is the depth of the nile river ?,NUM,dist,5,2,ENTY,False,0.043314524,0.20582798,0.222989,0.20772646,0.09925488,0.22088711
what is the colorful korean traditional dress called ?,ENTY,termeq,2,0,ABBR,False,0.30358818,0.18537006,0.3012937,0.027882686,0.047429126,0.13443616
what is mardi gras ?,DESC,def,1,2,ENTY,False,0.043069188,0.27053416,0.42988348,0.07608454,0.039206658,0.14122193
mexican pesos are worth what in u.s. dollars ?,NUM,money,5,3,HUM,False,0.008009216,0.16734594,0.17109044,0.32543638,0.14247784,0.18564014
who was the first african american to play for the brooklyn dodgers ?,HUM,ind,3,5,NUM,False,0.09856726,0.20435663,0.18081549,0.14277653,0.16181968,0.21166442
who was the first prime minister of canada ?,HUM,ind,3,3,HUM,True,0.01949011,0.08098708,0.07219295,0.48986894,0.20601706,0.13144386
how many admirals are there in the u.s. navy ?,NUM,count,5,3,HUM,False,0.0059789973,0.076877266,0.11130662,0.3141948,0.20551334,0.2861289
what instrument did glenn miller play ?,ENTY,instru,2,3,HUM,False,0.0021599864,0.15624684,0.18138489,0.36362383,0.05409234,0.2424921
how old was joan of arc when she died ?,NUM,period,5,3,HUM,False,0.052091125,0.15667026,0.16334207,0.2424085,0.16198441,0.22350363
what does the word fortnight mean ?,DESC,def,1,1,DESC,True,0.15451746,0.21534576,0.14515884,0.10994464,0.16799729,0.20703603
what is dianetics ?,DESC,def,1,0,ABBR,False,0.33596727,0.13404553,0.04720066,0.048488032,0.3301103,0.10418821
what is the capital of ethiopia ?,LOC,city,4,4,LOC,True,0.14966424,0.12571192,0.030072479,0.13594681,0.4607173,0.09788725
for how long is an elephant pregnant ?,NUM,period,5,3,HUM,False,0.017461527,0.21047962,0.261301,0.27099508,0.049343206,0.19041964
how did janice joplin die ?,DESC,manner,1,1,DESC,True,0.18431607,0.1914543,0.16162074,0.114447825,0.16005634,0.18810472
what is the primary language in iceland ?,ENTY,lang,2,4,LOC,False,0.21878082,0.1274397,0.055913754,0.14744954,0.32707062,0.12334556
what is the difference between am radio stations and fm radio stations ?,DESC,desc,1,5,NUM,False,0.0602248,0.18968919,0.19595121,0.1656025,0.16060524,0.22792703
what is osteoporosis ?,DESC,def,1,1,DESC,True,0.11133605,0.2581141,0.14562647,0.09665867,0.17396991,0.21429478
who was the first woman governor in the u.s. ?,HUM,ind,3,1,DESC,False,0.13496508,0.20408867,0.17787191,0.12984967,0.1584552,0.19476946
what is peyote ?,DESC,def,1,1,DESC,True,0.11723921,0.2518414,0.2500867,0.07540573,0.081375666,0.22405127
what is the esophagus used for ?,DESC,reason,1,1,DESC,True,0.10197121,0.25411075,0.16384575,0.11082584,0.15243725,0.2168093
what is viscosity ?,DESC,def,1,1,DESC,True,0.10330116,0.24624403,0.23213755,0.12620829,0.10615538,0.18595363
what year did oklahoma become a state ?,NUM,date,5,5,NUM,True,0.003335555,0.11486054,0.16239482,0.27631485,0.1198881,0.32320616
what is the abbreviation for texas ?,ABBR,abb,0,0,ABBR,True,0.7818389,0.08115972,0.054023094,0.009355539,0.025587818,0.048034985
what is a mirror made out of ?,ENTY,substance,2,1,DESC,False,0.062902756,0.3141826,0.3102651,0.1287261,0.047199633,0.1367238
where on the body is a mortarboard worn ?,LOC,other,4,2,ENTY,False,0.14485909,0.2193164,0.34996712,0.059106734,0.05820429,0.16854645
what was j.f.k. 's wife 's name ?,HUM,ind,3,3,HUM,True,0.004731467,0.07703647,0.072786935,0.52366674,0.18474454,0.13703384
what does i.v. stand for ?,ABBR,exp,0,0,ABBR,True,0.9757213,0.009389076,0.006582637,0.00048115206,0.005362065,0.002463772
what is the chunnel ?,DESC,def,1,1,DESC,True,0.15800281,0.18560089,0.17586777,0.12815164,0.16710474,0.18527216
where is hitler buried ?,LOC,other,4,1,DESC,False,0.118059464,0.19055979,0.15954843,0.1716239,0.17924738,0.18096104
what are antacids ?,DESC,def,1,4,LOC,False,0.1849007,0.18152885,0.0891355,0.12120134,0.26170048,0.16153309
what is pulmonary fibrosis ?,DESC,def,1,0,ABBR,False,0.29952386,0.21636966,0.1095179,0.06474465,0.18004036,0.12980357
what are quaaludes ?,DESC,def,1,4,LOC,False,0.19171867,0.17138685,0.14215894,0.12204369,0.19412084,0.1785711
what is naproxen ?,DESC,def,1,1,DESC,True,0.1474533,0.20828268,0.18548687,0.11517873,0.14629856,0.19729991
what is strep throat ?,DESC,def,1,5,NUM,False,0.07513174,0.21165027,0.22314255,0.15430193,0.10911602,0.22665751
what is the largest city in the u.s. ?,LOC,city,4,4,LOC,True,0.04547768,0.12979537,0.2018437,0.15560435,0.31579483,0.15148407
what is foot and mouth disease ?,ENTY,dismed,2,2,ENTY,True,0.076362014,0.23628092,0.24124828,0.14001045,0.099109486,0.20698883
what is the life expectancy of a dollar bill ?,NUM,other,5,4,LOC,False,0.12117249,0.06446464,0.056288887,0.067123525,0.4772785,0.21367191
what do you call a professional map drawer ?,ENTY,termeq,2,0,ABBR,False,0.32547235,0.13780138,0.09682935,0.08020624,0.18680534,0.17288539
what are aborigines ?,DESC,def,1,2,ENTY,False,0.08123176,0.25962824,0.29296398,0.07699364,0.065776326,0.22340605
what is hybridization ?,DESC,def,1,1,DESC,True,0.1198394,0.23405552,0.19145066,0.12442911,0.13478749,0.19543782
what color is indigo ?,ENTY,color,2,2,ENTY,True,0.01931109,0.3589358,0.446434,0.09351923,0.015907759,0.06589214
how old do you have to be in order to rent a car in italy ?,NUM,period,5,3,HUM,False,0.0037575113,0.13010895,0.098315544,0.462858,0.13031463,0.17464538
what does a barometer measure ?,ENTY,other,2,2,ENTY,True,0.072786056,0.21627025,0.24681175,0.15423715,0.10171947,0.20817527
what color is a giraffe 's tongue ?,ENTY,color,2,2,ENTY,True,0.20739152,0.16159406,0.3806638,0.04114405,0.047159154,0.1620474
what does usps stand for ?,ABBR,exp,0,0,ABBR,True,0.67540693,0.13793692,0.08322996,0.033600092,0.034707967,0.035118088
what year did the nfl go on strike ?,NUM,date,5,4,LOC,False,0.032904807,0.05078997,0.05180656,0.07594747,0.41353473,0.37501654
what is solar wind ?,DESC,def,1,1,DESC,True,0.05608225,0.27360198,0.23704693,0.1536284,0.07405627,0.20558414
what date did neil armstrong land on the moon ?,NUM,date,5,5,NUM,True,0.10371793,0.17386188,0.16762924,0.17072439,0.17282312,0.21124351
when was hiroshima bombed ?,NUM,date,5,5,NUM,True,0.023159096,0.09157576,0.13845687,0.224655,0.22430636,0.29784685
where is the savannah river ?,LOC,other,4,3,HUM,False,0.020630915,0.14742078,0.14306071,0.27244994,0.20086081,0.21557686
who was the first woman killed in the vietnam war ?,HUM,ind,3,4,LOC,False,0.08030128,0.20479138,0.1488193,0.18084355,0.20528069,0.17996384
what planet has the strongest magnetic field of all the planets ?,LOC,other,4,3,HUM,False,0.0059558493,0.13811512,0.18078855,0.33878818,0.07166303,0.2646893
who is the governor of alaska ?,HUM,ind,3,3,HUM,True,0.024525534,0.1550031,0.1721251,0.2693603,0.17112927,0.20785673
what year did mussolini seize power in italy ?,NUM,date,5,3,HUM,False,0.034885187,0.1606266,0.06423129,0.33004928,0.25902256,0.15118504
what is the capital of persia ?,LOC,city,4,4,LOC,True,0.085597895,0.15788169,0.045513827,0.23840414,0.35452664,0.11807582
where is the eiffel tower ?,LOC,other,4,3,HUM,False,0.014619662,0.15979733,0.20272313,0.25544435,0.16095117,0.20646444
how many hearts does an octopus have ?,NUM,count,5,2,ENTY,False,0.02380974,0.2724443,0.45427424,0.116261214,0.015675344,0.117535196
what is pneumonia ?,DESC,def,1,0,ABBR,False,0.31215224,0.16328293,0.13150212,0.07651437,0.15137304,0.16517532
what is the deepest lake in the us ?,LOC,other,4,4,LOC,True,0.078681245,0.1346391,0.15690616,0.13147691,0.2691891,0.22910756
what is a fuel cell ?,DESC,def,1,1,DESC,True,0.13050023,0.21204881,0.19016166,0.13006744,0.14738691,0.18983497
who was the first u.s. president to appear on tv ?,HUM,ind,3,5,NUM,False,0.07198247,0.18783705,0.18821155,0.19500506,0.13759363,0.21937022
where is the little league museum ?,LOC,other,4,5,NUM,False,0.010119924,0.11907889,0.15857008,0.20038043,0.23150894,0.28034174
what are the two types of twins ?,ENTY,other,2,2,ENTY,True,0.011043275,0.21193297,0.43754923,0.12022591,0.012494341,0.20675433
what is the brightest star ?,LOC,other,4,3,HUM,False,0.0071666567,0.12125057,0.22201517,0.2860538,0.10640485,0.25710896
what is diabetes ?,DESC,def,1,1,DESC,True,0.073106915,0.25655907,0.20391448,0.1331674,0.10964896,0.22360322
when was president kennedy shot ?,NUM,date,5,1,DESC,False,0.09550398,0.20723523,0.19332244,0.14981043,0.14832385,0.20580406
what is tmj ?,ABBR,exp,0,0,ABBR,True,0.73925626,0.06982002,0.03157307,0.015199803,0.10034601,0.043804787
what color is yak milk ?,ENTY,color,2,2,ENTY,True,0.0278419,0.3585052,0.43015563,0.08518046,0.020628564,0.07768822
what date was dwight d. eisenhower born ?,NUM,date,5,5,NUM,True,0.034007296,0.15059905,0.1775695,0.21841387,0.16416176,0.25524855
what does the technical term isdn mean ?,ABBR,exp,0,0,ABBR,True,0.44129404,0.13832185,0.11378538,0.05100247,0.1441919,0.11140427
why is the sun yellow ?,DESC,reason,1,2,ENTY,False,0.01955689,0.27614692,0.5036417,0.08256148,0.012071232,0.106021754
what is the conversion rate between dollars and pounds ?,NUM,money,5,5,NUM,True,0.037253886,0.16008715,0.17118199,0.18046844,0.15824129,0.29276726
when was abraham lincoln born ?,NUM,date,5,0,ABBR,False,0.23339812,0.1863665,0.16462101,0.12360416,0.14973858,0.14227152
what is the milky way ?,DESC,def,1,3,HUM,False,0.012304514,0.17729032,0.24045148,0.24857539,0.10489179,0.21648644
what is mold ?,DESC,def,1,1,DESC,True,0.106071755,0.24028952,0.20550735,0.12652501,0.120392956,0.2012134
what year was mozart born ?,NUM,date,5,1,DESC,False,0.12068048,0.18907176,0.17189349,0.15892489,0.17126209,0.18816727
what is a group of frogs called ?,ENTY,animal,2,2,ENTY,True,0.04798983,0.2779134,0.34214917,0.0951778,0.049133003,0.18763681
what is the name of william penn 's ship ?,ENTY,veh,2,3,HUM,False,0.006949787,0.15319452,0.19361761,0.23925829,0.18500197,0.22197784
what is the melting point of gold ?,NUM,other,5,2,ENTY,False,0.045025654,0.2354217,0.25587192,0.2148909,0.059758663,0.18903115
what is the street address of the white house ?,LOC,other,4,3,HUM,False,0.0141334925,0.120413,0.17103495,0.24005677,0.22242038,0.23194143
what is semolina ?,DESC,def,1,0,ABBR,False,0.3038371,0.18220821,0.19278741,0.056715064,0.108058214,0.15639408
what fruit is melba sauce made from ?,ENTY,food,2,2,ENTY,True,0.050187666,0.28151488,0.5465603,0.036212612,0.017097872,0.06842666
what is ursa major ?,DESC,def,1,4,LOC,False,0.075554535,0.19927207,0.12090609,0.20732439,0.20864792,0.18829498
what is the percentage of water content in the human body ?,NUM,perc,5,2,ENTY,False,0.030448303,0.21980128,0.26615742,0.21611238,0.06446948,0.20301118
how much does water weigh ?,NUM,weight,5,5,NUM,True,0.039057232,0.19702622,0.22891584,0.20520446,0.09080504,0.23899122
what was president lyndon johnson 's reform program called ?,ENTY,event,2,4,LOC,False,0.025965137,0.11552406,0.14659362,0.20710608,0.25551295,0.24929811
"what is the murder rate in windsor , ontario ?",NUM,perc,5,5,NUM,True,0.010196711,0.046624254,0.0876919,0.20964895,0.2603825,0.38545564
who is the only president to serve 2 non-consecutive terms ?,HUM,ind,3,3,HUM,True,0.009374088,0.1129008,0.13222812,0.28865552,0.263739,0.19310254
what is the population of australia ?,NUM,other,5,3,HUM,False,0.026042072,0.16683432,0.16231461,0.24079375,0.16551602,0.23849922
who painted the ceiling of the sistine chapel ?,HUM,ind,3,2,ENTY,False,0.008844871,0.30803117,0.38367727,0.14454053,0.049385086,0.10552108
name a stimulant .,ENTY,dismed,2,2,ENTY,True,0.13514805,0.20852992,0.23553714,0.1088617,0.1220512,0.18987198
what is the effect of volcanoes on the climate ?,DESC,desc,1,3,HUM,False,0.024585582,0.17600963,0.17016916,0.27272633,0.11816424,0.23834504
what year did the andy griffith show begin ?,NUM,date,5,5,NUM,True,0.013583608,0.07171369,0.09994528,0.2072347,0.23638092,0.37114173
what is acid rain ?,DESC,def,1,2,ENTY,False,0.07186604,0.2625136,0.28547508,0.12741095,0.07251216,0.18022218
what is the date of mexico 's independence ?,NUM,date,5,3,HUM,False,0.06925847,0.1948554,0.16159952,0.20957778,0.18490924,0.17979965
what is the location of lake champlain ?,LOC,other,4,5,NUM,False,0.054367498,0.17591424,0.1627042,0.19682555,0.20265557,0.20753291
what is the illinois state flower ?,ENTY,plant,2,1,DESC,False,0.01015748,0.29352722,0.26287264,0.18700482,0.101989955,0.14444786
what is maryland 's state bird ?,ENTY,animal,2,5,NUM,False,0.007605993,0.08973024,0.1319776,0.23450126,0.20291676,0.33326814
what is quicksilver ?,DESC,def,1,0,ABBR,False,0.41654682,0.08971751,0.037029453,0.05089926,0.30376324,0.10204371
who wrote `` the divine comedy '' ?,HUM,ind,3,3,HUM,True,0.010415526,0.18205392,0.24447677,0.29085684,0.079531305,0.19266555
what is the speed of light ?,NUM,speed,5,3,HUM,False,0.0042619156,0.14270285,0.17929041,0.33145523,0.051507734,0.29078192
what is the width of a football field ?,NUM,dist,5,1,DESC,False,0.18758601,0.21495818,0.17091891,0.10948513,0.1469322,0.17011952
why in tennis are zero points called love ?,DESC,reason,1,2,ENTY,False,0.02540649,0.25401965,0.46516997,0.07150768,0.019356573,0.16453972
what kind of dog was toto in the wizard of oz ?,ENTY,animal,2,2,ENTY,True,0.015526739,0.2081663,0.32443982,0.15723178,0.058108836,0.23652664
what is a thyroid ?,DESC,def,1,2,ENTY,False,0.09819612,0.23058283,0.2622857,0.117374375,0.08837561,0.20318535
what does ciao mean ?,DESC,def,1,2,ENTY,False,0.12961818,0.23199981,0.25687227,0.1025754,0.106657594,0.17227678
what is the only artery that carries blue blood from the heart to the lungs ?,ENTY,body,2,2,ENTY,True,0.014085527,0.23532632,0.28572273,0.20644599,0.06466368,0.19375578
how often does old faithful erupt at yellowstone national park ?,NUM,other,5,5,NUM,True,0.021512762,0.09739093,0.100109756,0.0922866,0.33297658,0.3557234
what is acetic acid ?,DESC,def,1,0,ABBR,False,0.24735397,0.16904324,0.11058087,0.09098917,0.21437413,0.16765861
"what is the elevation of st. louis , mo ?",NUM,dist,5,4,LOC,False,0.05518933,0.07122651,0.08600913,0.11055482,0.37769464,0.2993255
what color does litmus paper turn when it comes into contact with a strong acid ?,ENTY,color,2,2,ENTY,True,0.046545453,0.33450884,0.47977003,0.0645507,0.02027486,0.05435011
what are the colors of the german flag ?,ENTY,color,2,2,ENTY,True,0.037534986,0.21085757,0.3302563,0.13932042,0.099293835,0.18273689
what is the moulin rouge ?,DESC,def,1,2,ENTY,False,0.018859053,0.21825136,0.41769603,0.12381316,0.049215585,0.17216474
what soviet seaport is on the black sea ?,LOC,other,4,4,LOC,True,0.077298775,0.20206049,0.12956075,0.2019729,0.20346214,0.18564494
what is the atomic weight of silver ?,NUM,weight,5,5,NUM,True,0.015994389,0.18793741,0.17512171,0.23579845,0.102034256,0.2831138
what currency do they use in brazil ?,ENTY,currency,2,4,LOC,False,0.07858133,0.1271578,0.06677934,0.20077106,0.3537482,0.17296228
what are pathogens ?,DESC,def,1,4,LOC,False,0.15238519,0.14309536,0.095795736,0.1330681,0.25312644,0.22252925
what is mad cow disease ?,DESC,def,1,2,ENTY,False,0.04723511,0.26097047,0.37825477,0.10628379,0.04131438,0.16594152
name a food high in zinc .,ENTY,food,2,2,ENTY,True,0.040039267,0.32387385,0.46103057,0.058909643,0.023872249,0.092274375
when did north carolina enter the union ?,NUM,date,5,5,NUM,True,0.019221468,0.16836198,0.18989976,0.17949475,0.20092714,0.24209486
where do apple snails live ?,LOC,other,4,2,ENTY,False,0.09925226,0.2645077,0.35279688,0.08685194,0.05975392,0.13683727
what are ethics ?,DESC,def,1,0,ABBR,False,0.34164447,0.22601579,0.12511419,0.04266178,0.15217032,0.1123934
what does cpr stand for ?,ABBR,exp,0,0,ABBR,True,0.8798317,0.02580471,0.049852453,0.0026032077,0.014060487,0.027847452
what is an annuity ?,DESC,def,1,0,ABBR,False,0.21923485,0.19448912,0.15675761,0.09725678,0.15841404,0.17384751
who killed john f. kennedy ?,HUM,ind,3,5,NUM,False,0.08693295,0.19890423,0.171871,0.16949637,0.16346388,0.20933162
who was the first vice president of the u.s. ?,HUM,ind,3,3,HUM,True,0.041839898,0.12220507,0.13168478,0.3092992,0.2416701,0.153301
what birthstone is turquoise ?,ENTY,substance,2,2,ENTY,True,0.019996397,0.37007558,0.47662362,0.047754906,0.017341798,0.06820759
who was the first us president to ride in an automobile to his inauguration ?,HUM,ind,3,5,NUM,False,0.049232483,0.1735575,0.16838183,0.18592864,0.17109029,0.25180924
how old was the youngest president of the united states ?,NUM,period,5,5,NUM,True,0.08509066,0.18555604,0.1690186,0.17394547,0.17403053,0.2123587
when was ulysses s. grant born ?,NUM,date,5,5,NUM,True,0.11088735,0.190717,0.16709353,0.15868849,0.16886364,0.20374998
what is muscular dystrophy ?,DESC,def,1,5,NUM,False,0.02326281,0.2170128,0.19824319,0.23004091,0.087842666,0.24359763
who lived in the neuschwanstein castle ?,HUM,ind,3,0,ABBR,False,0.23810588,0.15682447,0.16789535,0.10951063,0.16038246,0.16728112
what is propylene glycol ?,DESC,def,1,4,LOC,False,0.21207903,0.13504615,0.108764574,0.14948022,0.21219952,0.18243049
what is a panic disorder ?,DESC,def,1,4,LOC,False,0.18873063,0.18616228,0.09959102,0.08997113,0.2617276,0.17381735
who invented the instant polaroid camera ?,HUM,ind,3,3,HUM,True,0.0017940968,0.11787339,0.10890141,0.47684205,0.096685216,0.1979038
what is a carcinogen ?,DESC,def,1,2,ENTY,False,0.05057784,0.22366127,0.276853,0.13567446,0.069843896,0.24338958
what is a baby lion called ?,ENTY,animal,2,2,ENTY,True,0.010686834,0.19105363,0.52775925,0.06277103,0.014655533,0.19307366
what is the world 's population ?,NUM,other,5,3,HUM,False,0.023316154,0.1846488,0.17305763,0.24916989,0.17315963,0.19664797
what is nepotism ?,DESC,def,1,1,DESC,True,0.026348842,0.28193492,0.23366246,0.17600648,0.06223386,0.21981342
what is die-casting ?,DESC,def,1,1,DESC,True,0.11892799,0.2680699,0.14376824,0.12210726,0.17459494,0.17253168
what is myopia ?,DESC,def,1,2,ENTY,False,0.08000986,0.25439048,0.25479406,0.1056371,0.085235365,0.2199332
what is the sales tax rate in new york ?,NUM,other,5,4,LOC,False,0.03485783,0.051954564,0.06270612,0.12370143,0.36892942,0.35785064
developing nations comprise what percentage of the world 's population ?,NUM,perc,5,3,HUM,False,0.010541865,0.12014636,0.115928225,0.3740532,0.16396223,0.21536815
what is the fourth highest mountain in the world ?,LOC,mount,4,3,HUM,False,0.019406741,0.1504916,0.11821004,0.30228302,0.24027018,0.16933838
what is shakespeare 's nickname ?,HUM,ind,3,2,ENTY,False,0.044937767,0.21439467,0.2636636,0.16682954,0.10411822,0.2060562
what is the heaviest naturally occurring element ?,ENTY,substance,2,2,ENTY,True,0.03214298,0.28427935,0.34442052,0.15869206,0.027557306,0.15290777
when is father 's day ?,NUM,date,5,3,HUM,False,0.003698101,0.13909444,0.18605922,0.3580042,0.08298971,0.23015434
what does the acronym nasa stand for ?,ABBR,exp,0,0,ABBR,True,0.7502537,0.086857155,0.060544424,0.0122298775,0.048793197,0.041321725
how long is the columbia river in miles ?,NUM,dist,5,5,NUM,True,0.027008794,0.12314585,0.14870383,0.18960992,0.24609828,0.2654333
what city 's newspaper is called `` the star '' ?,LOC,city,4,4,LOC,True,0.015630921,0.052349973,0.10443805,0.19455694,0.42288357,0.21014054
what is carbon dioxide ?,DESC,def,1,1,DESC,True,0.05746124,0.23717834,0.19275156,0.16474438,0.11795951,0.229905
where is the mason/dixon line ?,LOC,other,4,4,LOC,True,0.0064157657,0.08490323,0.12065963,0.25286323,0.27676937,0.25838885
when was the boston tea party ?,NUM,date,5,5,NUM,True,0.06091086,0.18203226,0.17844436,0.17704377,0.20006658,0.20150213
what is metabolism ?,DESC,def,1,2,ENTY,False,0.08846698,0.2013687,0.2375907,0.14951955,0.113702185,0.20935188
which u.s.a. president appeared on `` laugh-in '' ?,HUM,ind,3,3,HUM,True,0.0017547464,0.08160817,0.11061524,0.45422387,0.11454005,0.23725791
what are cigarettes made of ?,ENTY,substance,2,2,ENTY,True,0.048267603,0.33266237,0.4560068,0.07340503,0.02466686,0.064991415
what is the capital of zimbabwe ?,LOC,city,4,3,HUM,False,0.0075379824,0.1135572,0.038323596,0.50467134,0.23070098,0.10520889
what does nasa stand for ?,ABBR,exp,0,0,ABBR,True,0.95546955,0.01905068,0.012024158,0.0009416737,0.008070674,0.0044433246
what is the state flower of michigan ?,ENTY,plant,2,5,NUM,False,0.02962593,0.1792685,0.19980437,0.19124879,0.1844369,0.21561553
what are semiconductors ?,DESC,def,1,1,DESC,True,0.1479988,0.22671542,0.14550845,0.1055211,0.17185847,0.20239772
what is nuclear power ?,DESC,def,1,5,NUM,False,0.10826354,0.20718141,0.18190071,0.14215918,0.14901659,0.2114785
what is a tsunami ?,DESC,def,1,2,ENTY,False,0.03758968,0.2557745,0.41445333,0.11055741,0.02821165,0.15341344
who is the congressman from state of texas on the armed forces committee ?,HUM,ind,3,2,ENTY,False,0.02994516,0.20929165,0.22149183,0.2182068,0.10953455,0.21152999
