text,coarse_label,fine_label,label,predicted_label,predicted_class,correct,probability_ABBR,probability_DESC,probability_ENTY,probability_HUM,probability_LOC,probability_NUM
what is the average body temperature ?,NUM,temp,5,5,NUM,True,0.0026959404,0.01695724,0.017738143,0.04476045,0.028226424,0.8896218
what does a defibrillator do ?,DESC,desc,1,1,DESC,True,0.28748333,0.3150988,0.22955737,0.011396416,0.13543656,0.021027451
what is the effect of acid rain ?,DESC,desc,1,1,DESC,True,0.00023426775,0.49432334,0.37412727,0.0081211515,0.07271027,0.05048362
what year did the united states abolish the draft ?,NUM,date,5,4,LOC,False,0.0287732,0.07272762,0.05293443,0.09171041,0.43440685,0.3194475
how fast is the speed of light ?,NUM,speed,5,5,NUM,True,0.006861923,0.03172877,0.021313481,0.1691004,0.024406854,0.7465886
what province is montreal in ?,LOC,state,4,4,LOC,True,0.03536124,0.11469104,0.0813454,0.043928817,0.61699426,0.10767922
what new york city structure is also known as the twin towers ?,LOC,other,4,4,LOC,True,0.008036487,0.18486167,0.19802235,0.03127965,0.38789192,0.18990785
what is fungus ?,DESC,def,1,2,ENTY,False,0.003002858,0.36866724,0.59050614,0.0013529232,0.035766803,0.0007041031
what is the most frequently spoken language in the netherlands ?,ENTY,lang,2,4,LOC,False,0.03901317,0.11655579,0.33253098,0.044858787,0.4137146,0.05332661
what is sodium chloride ?,DESC,def,1,0,ABBR,False,0.66984975,0.121365294,0.09138949,0.0018705066,0.11161912,0.003905852
what are the spots on dominoes called ?,ENTY,termeq,2,1,DESC,False,0.031446263,0.35993114,0.32805303,0.029748868,0.17370151,0.077119105
how many pounds in a ton ?,NUM,count,5,5,NUM,True,0.009526083,0.019903729,0.0067635323,0.049111012,0.031585746,0.8831099
what is influenza ?,DESC,def,1,1,DESC,True,0.06988068,0.37269592,0.27881342,0.01711386,0.19194852,0.06954751
what is ozone depletion ?,DESC,def,1,1,DESC,True,0.011345277,0.5443067,0.28247875,0.016005035,0.08989897,0.055965368
what year was the mona lisa painted ?,NUM,date,5,5,NUM,True,0.13110241,0.01598893,0.10714778,0.1249712,0.24567568,0.37511405
what does `` sitting shiva '' mean ?,DESC,def,1,1,DESC,True,0.021011708,0.51349086,0.35570863,0.004091232,0.093919106,0.011778493
"what is the electrical output in madrid , spain ?",ENTY,other,2,4,LOC,False,0.020568209,0.070295215,0.3014958,0.07636691,0.36413318,0.16714077
which mountain range in north america stretches from maine to georgia ?,LOC,mount,4,5,NUM,False,0.0046349713,0.050347347,0.114046365,0.015897783,0.277407,0.5376666
what is plastic made of ?,ENTY,substance,2,1,DESC,False,0.00291605,0.72559476,0.17874958,0.004060833,0.061746024,0.026932832
what is the population of nigeria ?,NUM,other,5,4,LOC,False,0.019486196,0.034333948,0.27554294,0.118023254,0.4874517,0.06516201
what does your spleen do ?,DESC,desc,1,2,ENTY,False,0.032283567,0.3379185,0.41899,0.010042313,0.1564679,0.04429776
where is the grand canyon ?,LOC,other,4,5,NUM,False,0.014474435,0.123827815,0.1012952,0.062125545,0.30574888,0.39252818
who invented the telephone ?,HUM,ind,3,3,HUM,True,0.001483906,0.11888824,0.331095,0.4141217,0.09140618,0.043005
what year did the u.s. buy alaska ?,NUM,date,5,5,NUM,True,0.036506727,0.028166607,0.011253639,0.1182223,0.27956143,0.5262893
what is the name of the leader of ireland ?,HUM,ind,3,0,ABBR,False,0.86037445,0.006650852,0.01848129,0.03466804,0.056036215,0.023789184
what is phenylalanine ?,DESC,def,1,2,ENTY,False,0.007070675,0.4370325,0.5244982,0.0024092805,0.02785243,0.0011369517
how many gallons of water are there in a cubic foot ?,NUM,count,5,5,NUM,True,0.014724856,0.08267113,0.027176669,0.041698597,0.09995077,0.73377794
what are the two houses of the legislative branch ?,ENTY,other,2,1,DESC,False,0.006589496,0.6801471,0.2106469,0.0062532877,0.079958744,0.016404424
what is sonar ?,DESC,def,1,0,ABBR,False,0.58533025,0.18740551,0.11450883,0.0046820473,0.10062005,0.0074533257
"in poland , where do most people live ?",LOC,other,4,4,LOC,True,0.017480228,0.0386147,0.05616897,0.12485786,0.5133349,0.24954344
what is phosphorus ?,DESC,def,1,1,DESC,True,0.07220628,0.5370061,0.2767071,0.0032869626,0.1041083,0.0066852197
what is the location of the sea of tranquility ?,LOC,other,4,4,LOC,True,0.016031042,0.28226292,0.2345368,0.08036735,0.3136771,0.0731248
how fast is sound ?,NUM,speed,5,5,NUM,True,0.0060403533,0.05449741,0.030182332,0.15329769,0.035220515,0.7207617
what french province is cognac produced in ?,LOC,state,4,3,HUM,False,0.07644894,0.2236782,0.19837368,0.2631593,0.16828723,0.07005257
what is valentine 's day ?,DESC,def,1,1,DESC,True,0.000742695,0.54034615,0.42302027,0.0025554637,0.029931769,0.0034036443
what causes gray hair ?,DESC,reason,1,2,ENTY,False,0.00034521657,0.2415669,0.46002966,0.0513242,0.13214433,0.11458961
what is hypertension ?,DESC,def,1,1,DESC,True,0.08442517,0.5159983,0.2895454,0.0028884117,0.06599448,0.04114829
what is bandwidth ?,DESC,def,1,0,ABBR,False,0.40466705,0.36702824,0.1337236,0.03526719,0.048179585,0.0111344075
what is the longest suspension bridge in the u.s. ?,LOC,other,4,5,NUM,False,0.048033323,0.09795894,0.026001805,0.026839906,0.38353834,0.41762772
what is a parasite ?,DESC,def,1,2,ENTY,False,0.06507296,0.2432416,0.43151805,0.008899775,0.2404047,0.010862876
what is home equity ?,DESC,def,1,0,ABBR,False,0.7236258,0.10813874,0.0787128,0.013530462,0.06739767,0.008594604
what do meteorologists do ?,DESC,desc,1,1,DESC,True,0.0049774386,0.43111774,0.32333055,0.015001571,0.14847611,0.07709659
what is the criterion for being legally blind ?,ENTY,other,2,2,ENTY,True,0.0005372532,0.29687193,0.48896664,0.017823607,0.13270096,0.0630997
who is the tallest man in the world ?,HUM,ind,3,3,HUM,True,0.02779393,0.028152954,0.037389062,0.63224256,0.22962852,0.044793047
what are the twin cities ?,LOC,city,4,2,ENTY,False,0.0086539015,0.15533099,0.295838,0.1209404,0.14339639,0.27584034
what did edward binney and howard smith invent in 1903 ?,ENTY,other,2,1,DESC,False,0.0049289954,0.36955518,0.26313552,0.10311353,0.15319474,0.106072225
what is the statue of liberty made of ?,ENTY,substance,2,1,DESC,False,0.0014236843,0.51317906,0.20224375,0.028824948,0.107524365,0.14680421
what is pilates ?,DESC,def,1,0,ABBR,False,0.4498561,0.30929407,0.12959877,0.011656792,0.08550841,0.014085922
what planet is known as the `` red '' planet ?,LOC,other,4,2,ENTY,False,0.016087439,0.19903211,0.50530237,0.0458264,0.21064687,0.02310474
what is the depth of the nile river ?,NUM,dist,5,5,NUM,True,0.013063103,0.08804089,0.18561184,0.13100561,0.28472987,0.2975487
what is the colorful korean traditional dress called ?,ENTY,termeq,2,2,ENTY,True,0.00086106727,0.4170715,0.54887205,0.008910831,0.0217092,0.0025753835
what is mardi gras ?,DESC,def,1,2,ENTY,False,0.0039399997,0.34591115,0.510208,0.0068366085,0.12162582,0.011478498
mexican pesos are worth what in u.s. dollars ?,NUM,money,5,2,ENTY,False,0.0050971257,0.15748754,0.45456624,0.07160008,0.20485896,0.10639002
who was the first african american to play for the brooklyn dodgers ?,HUM,ind,3,4,LOC,False,0.056525394,0.15020986,0.1914606,0.21964002,0.2508929,0.13127118
who was the first prime minister of canada ?,HUM,ind,3,0,ABBR,False,0.3920169,0.0062311464,0.061831936,0.20366707,0.1123681,0.22388482
how many admirals are there in the u.s. navy ?,NUM,count,5,5,NUM,True,0.0060830833,0.06280691,0.08090472,0.046024576,0.04930587,0.75487477
what instrument did glenn miller play ?,ENTY,instru,2,3,HUM,False,0.0025271645,0.07896966,0.18417527,0.5761921,0.11390776,0.044228133
how old was joan of arc when she died ?,NUM,period,5,3,HUM,False,0.009987314,0.07983916,0.10591839,0.56305957,0.18293379,0.058261756
what does the word fortnight mean ?,DESC,def,1,2,ENTY,False,0.09631771,0.2843786,0.4337817,0.020148309,0.15799063,0.0073830984
what is dianetics ?,DESC,def,1,0,ABBR,False,0.86813754,0.055114567,0.017496504,0.002845798,0.051876813,0.0045288387
what is the capital of ethiopia ?,LOC,city,4,4,LOC,True,0.14561532,0.2005814,0.17648266,0.096558854,0.35876176,0.022000061
for how long is an elephant pregnant ?,NUM,period,5,5,NUM,True,0.0010691031,0.0034118227,0.0063758446,0.028755167,0.03165027,0.9287378
how did janice joplin die ?,DESC,manner,1,3,HUM,False,0.002096572,0.14091441,0.089180015,0.5421741,0.15133962,0.07429523
what is the primary language in iceland ?,ENTY,lang,2,0,ABBR,False,0.2853604,0.122188486,0.24872105,0.08311073,0.24557534,0.015044059
what is the difference between am radio stations and fm radio stations ?,DESC,desc,1,1,DESC,True,0.035980366,0.68525124,0.16818169,0.0019205473,0.10014405,0.008522064
what is osteoporosis ?,DESC,def,1,1,DESC,True,0.023041109,0.48189956,0.41560516,0.0015858334,0.07552091,0.0023473792
who was the first woman governor in the u.s. ?,HUM,ind,3,3,HUM,True,0.060976733,0.033831846,0.023793813,0.46809646,0.20929621,0.20400485
what is peyote ?,DESC,def,1,2,ENTY,False,0.010104558,0.28564942,0.5728336,0.011908726,0.11390893,0.005594817
what is the esophagus used for ?,DESC,reason,1,1,DESC,True,0.044257272,0.4447688,0.42704725,0.0019016637,0.07901021,0.0030149054
what is viscosity ?,DESC,def,1,1,DESC,True,0.021224122,0.597798,0.28898543,0.0028308863,0.0799948,0.009166795
what year did oklahoma become a state ?,NUM,date,5,5,NUM,True,0.0033112112,0.103801236,0.08907508,0.11244411,0.24774055,0.44362772
what is the abbreviation for texas ?,ABBR,abb,0,1,DESC,False,0.30758423,0.4132235,0.09806499,0.084838286,0.07469805,0.021590905
what is a mirror made out of ?,ENTY,substance,2,1,DESC,False,0.009923921,0.64516294,0.2684188,0.014614511,0.04627019,0.015609672
where on the body is a mortarboard worn ?,LOC,other,4,2,ENTY,False,0.0015408703,0.4092273,0.55653054,0.004920748,0.0259852,0.0017952822
what was j.f.k. 's wife 's name ?,HUM,ind,3,3,HUM,True,0.005136314,0.044299968,0.05800139,0.75566494,0.06954824,0.06734916
what does i.v. stand for ?,ABBR,exp,0,0,ABBR,True,0.9303243,0.009797699,0.008337718,0.01106791,0.026360871,0.014111403
what is the chunnel ?,DESC,def,1,1,DESC,True,0.16559836,0.39871866,0.31838086,0.010416442,0.08374824,0.023137495
where is hitler buried ?,LOC,other,4,0,ABBR,False,0.5007024,0.022067282,0.06150838,0.10537867,0.16502538,0.14531791
what are antacids ?,DESC,def,1,1,DESC,True,0.08388203,0.44352117,0.3613844,0.0033476704,0.10143415,0.006430716
what is pulmonary fibrosis ?,DESC,def,1,0,ABBR,False,0.31686485,0.26063982,0.20169231,0.03060621,0.1370601,0.053136684
what are quaaludes ?,DESC,def,1,1,DESC,True,0.08633706,0.44329628,0.29772744,0.004551962,0.15243123,0.015655987
what is naproxen ?,DESC,def,1,2,ENTY,False,0.035296917,0.24537817,0.521688,0.014018764,0.16492692,0.018691247
what is strep throat ?,DESC,def,1,1,DESC,True,0.041790023,0.4681446,0.38655844,0.008945544,0.08095054,0.013610772
what is the largest city in the u.s. ?,LOC,city,4,1,DESC,False,0.00049575407,0.49383482,0.23934636,0.098507546,0.0693703,0.09844528
what is foot and mouth disease ?,ENTY,dismed,2,2,ENTY,True,0.008798738,0.32001817,0.53056425,0.0073634014,0.12158221,0.0116731925
what is the life expectancy of a dollar bill ?,NUM,other,5,5,NUM,True,0.08998197,0.2740057,0.06610973,0.037988152,0.16737342,0.36454102
what do you call a professional map drawer ?,ENTY,termeq,2,0,ABBR,False,0.7079852,0.08417294,0.033606242,0.0040871575,0.15629263,0.013855877
what are aborigines ?,DESC,def,1,2,ENTY,False,0.005345339,0.40726528,0.51022905,0.014118746,0.05576764,0.0072740987
what is hybridization ?,DESC,def,1,2,ENTY,False,0.10583567,0.27065814,0.30461165,0.02795933,0.21815673,0.072778456
what color is indigo ?,ENTY,color,2,2,ENTY,True,0.00070056005,0.3768576,0.50700927,0.021123828,0.041262586,0.05304617
how old do you have to be in order to rent a car in italy ?,NUM,period,5,4,LOC,False,0.0031451827,0.06418593,0.1253238,0.12991594,0.3397956,0.33763352
what does a barometer measure ?,ENTY,other,2,1,DESC,False,0.012796595,0.668675,0.23236908,0.0022810916,0.07180269,0.012075545
what color is a giraffe 's tongue ?,ENTY,color,2,5,NUM,False,0.026529713,0.14980474,0.05954646,0.023514835,0.17845795,0.5621463
what does usps stand for ?,ABBR,exp,0,0,ABBR,True,0.33131203,0.2766762,0.047109697,0.017647823,0.23877399,0.088480294
what year did the nfl go on strike ?,NUM,date,5,0,ABBR,False,0.42571273,0.06870575,0.01966923,0.020540752,0.26119697,0.20417452
what is solar wind ?,DESC,def,1,1,DESC,True,0.006178175,0.5297848,0.3848044,0.0033050566,0.06013545,0.015792212
what date did neil armstrong land on the moon ?,NUM,date,5,2,ENTY,False,0.12898993,0.13148805,0.28170088,0.09996077,0.1478953,0.20996505
when was hiroshima bombed ?,NUM,date,5,5,NUM,True,0.04096176,0.119455434,0.17422777,0.03105413,0.114969105,0.51933175
where is the savannah river ?,LOC,other,4,4,LOC,True,0.007934636,0.05980183,0.18507278,0.073385656,0.4041094,0.26969573
who was the first woman killed in the vietnam war ?,HUM,ind,3,2,ENTY,False,0.24946989,0.24215293,0.3377305,0.05546018,0.06647232,0.048714224
what planet has the strongest magnetic field of all the planets ?,LOC,other,4,5,NUM,False,0.006922799,0.049827754,0.13520616,0.12786399,0.16888261,0.51129663
who is the governor of alaska ?,HUM,ind,3,4,LOC,False,0.012842286,0.12512341,0.23493546,0.16534144,0.25986084,0.20189655
what year did mussolini seize power in italy ?,NUM,date,5,0,ABBR,False,0.7053486,0.028393902,0.050183885,0.041791815,0.08943007,0.08485166
what is the capital of persia ?,LOC,city,4,4,LOC,True,0.076195985,0.12085669,0.15508372,0.07756498,0.5201855,0.050113212
where is the eiffel tower ?,LOC,other,4,4,LOC,True,0.016015766,0.094006285,0.25058955,0.12364578,0.28889444,0.22684816
how many hearts does an octopus have ?,NUM,count,5,5,NUM,True,0.0017089858,0.065928824,0.13886245,0.06451243,0.06089075,0.66809654
what is pneumonia ?,DESC,def,1,1,DESC,True,0.052713517,0.36015338,0.17684706,0.04003,0.1409503,0.22930576
what is the deepest lake in the us ?,LOC,other,4,5,NUM,False,0.013687111,0.19850703,0.08707391,0.044923574,0.14220202,0.5136063
what is a fuel cell ?,DESC,def,1,1,DESC,True,0.22014998,0.4771825,0.16438425,0.003851266,0.12349516,0.010936888
who was the first u.s. president to appear on tv ?,HUM,ind,3,2,ENTY,False,0.025884688,0.1526237,0.31217632,0.21861708,0.15215768,0.13854054
where is the little league museum ?,LOC,other,4,5,NUM,False,0.031909436,0.08763953,0.16731828,0.10452656,0.24293195,0.36567432
what are the two types of twins ?,ENTY,other,2,2,ENTY,True,0.00031257316,0.20523465,0.3314338,0.09068861,0.11679624,0.25553408
what is the brightest star ?,LOC,other,4,5,NUM,False,0.007578569,0.06389465,0.10131177,0.12093211,0.1034043,0.6028786
what is diabetes ?,DESC,def,1,1,DESC,True,0.015800556,0.4464153,0.4392278,0.0034523318,0.08321343,0.011890536
when was president kennedy shot ?,NUM,date,5,2,ENTY,False,0.046029184,0.30507588,0.49194825,0.05708972,0.06685375,0.033003267
what is tmj ?,ABBR,exp,0,0,ABBR,True,0.7432558,0.1443571,0.058452364,0.014167489,0.034952834,0.004814288
what color is yak milk ?,ENTY,color,2,2,ENTY,True,0.00061273837,0.35870674,0.4857704,0.03283883,0.04763401,0.07443722
what date was dwight d. eisenhower born ?,NUM,date,5,2,ENTY,False,0.017883811,0.30476394,0.36431786,0.13578357,0.081140555,0.096110225
what does the technical term isdn mean ?,ABBR,exp,0,4,LOC,False,0.29358652,0.015166917,0.024608145,0.11308753,0.29535848,0.25819242
why is the sun yellow ?,DESC,reason,1,1,DESC,True,0.0006913324,0.3974138,0.3296995,0.016465448,0.069172926,0.18655697
what is the conversion rate between dollars and pounds ?,NUM,money,5,5,NUM,True,0.01377694,0.17887941,0.12375866,0.13966031,0.110077575,0.43384704
when was abraham lincoln born ?,NUM,date,5,5,NUM,True,0.09650179,0.15081573,0.17118381,0.20335267,0.17111501,0.20703097
what is the milky way ?,DESC,def,1,2,ENTY,False,0.0041687554,0.23132612,0.35432172,0.073700316,0.20063962,0.13584347
what is mold ?,DESC,def,1,2,ENTY,False,0.060484268,0.378798,0.43711782,0.007000601,0.10321903,0.013380346
what year was mozart born ?,NUM,date,5,3,HUM,False,0.024454322,0.015035829,0.038229518,0.6321609,0.211615,0.07850444
what is a group of frogs called ?,ENTY,animal,2,1,DESC,False,0.0019220774,0.542143,0.39382476,0.0044357064,0.04468218,0.012992295
what is the name of william penn 's ship ?,ENTY,veh,2,1,DESC,False,0.0010175362,0.4385728,0.139718,0.18936332,0.118019946,0.11330847
what is the melting point of gold ?,NUM,other,5,5,NUM,True,0.0016985663,0.026492167,0.018351315,0.01853878,0.041013077,0.8939061
what is the street address of the white house ?,LOC,other,4,5,NUM,False,0.01640292,0.039185584,0.056163598,0.04440408,0.2579735,0.5858704
what is semolina ?,DESC,def,1,2,ENTY,False,0.024408143,0.2921442,0.53076404,0.01158442,0.13779896,0.0033002323
what fruit is melba sauce made from ?,ENTY,food,2,2,ENTY,True,0.007356527,0.31871685,0.43901908,0.07782591,0.10114155,0.055940136
what is ursa major ?,DESC,def,1,2,ENTY,False,0.008384286,0.29221392,0.55487406,0.016987137,0.124897,0.0026435344
what is the percentage of water content in the human body ?,NUM,perc,5,5,NUM,True,0.0021749467,0.008735757,0.009762301,0.09871694,0.020793151,0.85981697
how much does water weigh ?,NUM,weight,5,5,NUM,True,0.001093698,0.0023775352,0.002067323,0.022569982,0.013673519,0.958218
what was president lyndon johnson 's reform program called ?,ENTY,event,2,3,HUM,False,0.12567052,0.037554264,0.030306213,0.35612318,0.20584096,0.24450496
"what is the murder rate in windsor , ontario ?",NUM,perc,5,1,DESC,False,0.018568732,0.27786222,0.23645408,0.024345022,0.25160885,0.19116111
who is the only president to serve 2 non-consecutive terms ?,HUM,ind,3,5,NUM,False,0.014510271,0.0877413,0.13639551,0.054658234,0.07773282,0.62896186
what is the population of australia ?,NUM,other,5,5,NUM,True,0.004282309,0.023293328,0.06331337,0.071795866,0.16906516,0.66824996
who painted the ceiling of the sistine chapel ?,HUM,ind,3,2,ENTY,False,0.0012120157,0.2859,0.39723986,0.2089873,0.063234545,0.043426353
name a stimulant .,ENTY,dismed,2,2,ENTY,True,0.0039585093,0.32526082,0.6291636,0.0016930462,0.03935833,0.0005656508
what is the effect of volcanoes on the climate ?,DESC,desc,1,4,LOC,False,0.0035707569,0.12171174,0.2574089,0.096995324,0.37148592,0.14882745
what year did the andy griffith show begin ?,NUM,date,5,5,NUM,True,0.01308103,0.08298317,0.04051378,0.11821832,0.09650445,0.6486993
what is acid rain ?,DESC,def,1,1,DESC,True,0.003686725,0.60085034,0.31001207,0.0016425018,0.0776253,0.006183147
what is the date of mexico 's independence ?,NUM,date,5,0,ABBR,False,0.71078575,0.005199624,0.021327415,0.073505536,0.105531566,0.08365013
what is the location of lake champlain ?,LOC,other,4,4,LOC,True,0.039683934,0.060204517,0.21956073,0.0626498,0.41132003,0.20658098
what is the illinois state flower ?,ENTY,plant,2,2,ENTY,True,0.02457734,0.2352814,0.31068307,0.10276196,0.14790778,0.17878847
what is maryland 's state bird ?,ENTY,animal,2,1,DESC,False,0.0068594976,0.25406396,0.18300818,0.11373003,0.1917127,0.25062558
what is quicksilver ?,DESC,def,1,0,ABBR,False,0.8351498,0.04410944,0.03661307,0.0024478936,0.07846378,0.0032160452
who wrote `` the divine comedy '' ?,HUM,ind,3,2,ENTY,False,0.01592115,0.0940626,0.3188042,0.2944402,0.18520333,0.09156854
what is the speed of light ?,NUM,speed,5,5,NUM,True,0.010281874,0.08724213,0.052161265,0.27286112,0.035036102,0.54241747
what is the width of a football field ?,NUM,dist,5,1,DESC,False,0.020957036,0.5002486,0.22300555,0.01040745,0.15650144,0.08887986
why in tennis are zero points called love ?,DESC,reason,1,2,ENTY,False,0.0009986704,0.34394598,0.5075964,0.020844191,0.10791102,0.018703708
what kind of dog was toto in the wizard of oz ?,ENTY,animal,2,3,HUM,False,0.00030195998,0.021141384,0.023487044,0.7610225,0.14509766,0.048949476
what is a thyroid ?,DESC,def,1,2,ENTY,False,0.0126212435,0.35576737,0.51121354,0.0045140814,0.1067473,0.0091365175
what does ciao mean ?,DESC,def,1,2,ENTY,False,0.0015701462,0.42672178,0.46136445,0.023942348,0.077212915,0.009188289
what is the only artery that carries blue blood from the heart to the lungs ?,ENTY,body,2,1,DESC,False,0.0020897829,0.45243543,0.44916892,0.017143864,0.06468101,0.014481125
how often does old faithful erupt at yellowstone national park ?,NUM,other,5,5,NUM,True,0.055212166,0.27974764,0.06304082,0.018671498,0.2198367,0.3634912
what is acetic acid ?,DESC,def,1,0,ABBR,False,0.73843473,0.090456255,0.10551573,0.0023982017,0.05999977,0.0031952413
"what is the elevation of st. louis , mo ?",NUM,dist,5,1,DESC,False,0.031308606,0.46920887,0.0677994,0.026202777,0.13665439,0.268826
what color does litmus paper turn when it comes into contact with a strong acid ?,ENTY,color,2,1,DESC,False,0.0038250429,0.40915114,0.40229478,0.021719825,0.13140908,0.03160019
what are the colors of the german flag ?,ENTY,color,2,2,ENTY,True,0.06383408,0.12671082,0.46231613,0.06199931,0.22544639,0.05969329
what is the moulin rouge ?,DESC,def,1,2,ENTY,False,0.0077671977,0.38915867,0.46808127,0.036125083,0.087117836,0.011749994
what soviet seaport is on the black sea ?,LOC,other,4,4,LOC,True,0.07728921,0.1378224,0.24601094,0.09687966,0.3596082,0.08238953
what is the atomic weight of silver ?,NUM,weight,5,5,NUM,True,0.040324733,0.08800435,0.09944545,0.11946674,0.040591408,0.6121673
what currency do they use in brazil ?,ENTY,currency,2,2,ENTY,True,0.046540074,0.08183061,0.51978445,0.14004853,0.15931907,0.052477255
what are pathogens ?,DESC,def,1,0,ABBR,False,0.4822742,0.15484044,0.12890239,0.014147528,0.182057,0.03777842
what is mad cow disease ?,DESC,def,1,2,ENTY,False,0.008502366,0.1973296,0.55246735,0.022438996,0.20483351,0.014428175
name a food high in zinc .,ENTY,food,2,2,ENTY,True,0.0015924147,0.4571102,0.46838972,0.01530091,0.039305396,0.018301247
when did north carolina enter the union ?,NUM,date,5,3,HUM,False,0.005941479,0.14148335,0.030305848,0.3619364,0.16153888,0.29879403
where do apple snails live ?,LOC,other,4,5,NUM,False,0.0428037,0.067727216,0.1797543,0.034124326,0.30421665,0.37137377
what are ethics ?,DESC,def,1,0,ABBR,False,0.39369673,0.28818467,0.21773268,0.010025801,0.07857987,0.011780258
what does cpr stand for ?,ABBR,exp,0,0,ABBR,True,0.7525554,0.07344909,0.03648032,0.009720343,0.06849736,0.059297614
what is an annuity ?,DESC,def,1,1,DESC,True,0.33819923,0.42840168,0.08905971,0.0030895746,0.12764671,0.0136030605
who killed john f. kennedy ?,HUM,ind,3,2,ENTY,False,0.042102095,0.24101985,0.43398064,0.13988172,0.11693514,0.026080515
who was the first vice president of the u.s. ?,HUM,ind,3,5,NUM,False,0.04251238,0.14722417,0.19471152,0.16384967,0.17193826,0.27976403
what birthstone is turquoise ?,ENTY,substance,2,2,ENTY,True,0.00077863847,0.3185353,0.43855304,0.08014523,0.06499578,0.096991986
who was the first us president to ride in an automobile to his inauguration ?,HUM,ind,3,5,NUM,False,0.09188253,0.12977819,0.17639741,0.088110626,0.11049439,0.40333694
how old was the youngest president of the united states ?,NUM,period,5,5,NUM,True,0.2712729,0.074649334,0.18019696,0.034677584,0.091494896,0.34770828
when was ulysses s. grant born ?,NUM,date,5,3,HUM,False,0.0168851,0.16873874,0.12246204,0.35244924,0.17833185,0.16113298
what is muscular dystrophy ?,DESC,def,1,2,ENTY,False,0.0052273595,0.3505284,0.48533168,0.01890299,0.11842508,0.02158431
who lived in the neuschwanstein castle ?,HUM,ind,3,4,LOC,False,0.16161485,0.018693084,0.048241638,0.28692594,0.32537553,0.15914893
what is propylene glycol ?,DESC,def,1,1,DESC,True,0.2705189,0.31477937,0.25574186,0.017409906,0.12997556,0.011574339
what is a panic disorder ?,DESC,def,1,0,ABBR,False,0.4469385,0.180446,0.2038888,0.058420926,0.07584362,0.03446204
who invented the instant polaroid camera ?,HUM,ind,3,2,ENTY,False,0.014911468,0.19919711,0.38481763,0.18453442,0.12923673,0.08730257
what is a carcinogen ?,DESC,def,1,2,ENTY,False,0.012779015,0.4088129,0.5087533,0.003996628,0.054757092,0.010901125
what is a baby lion called ?,ENTY,animal,2,2,ENTY,True,0.0016231216,0.22554292,0.41831505,0.0732484,0.19806941,0.08320114
what is the world 's population ?,NUM,other,5,2,ENTY,False,0.006777287,0.053573128,0.31172755,0.033316817,0.29147542,0.30312976
what is nepotism ?,DESC,def,1,2,ENTY,False,0.0079895295,0.33963773,0.52323467,0.010120911,0.09010035,0.028916726
what is die-casting ?,DESC,def,1,0,ABBR,False,0.43176663,0.21167454,0.14634427,0.05757113,0.09790563,0.05473771
what is myopia ?,DESC,def,1,2,ENTY,False,0.0066310354,0.37924567,0.5042053,0.0033108871,0.104824916,0.0017821983
what is the sales tax rate in new york ?,NUM,other,5,4,LOC,False,0.20224334,0.12015278,0.12066927,0.026194902,0.36207172,0.16866794
developing nations comprise what percentage of the world 's population ?,NUM,perc,5,4,LOC,False,0.021338213,0.15002726,0.29981792,0.07431352,0.3228809,0.13162218
what is the fourth highest mountain in the world ?,LOC,mount,4,2,ENTY,False,0.001708468,0.11615277,0.30479226,0.2707839,0.2451401,0.061422408
what is shakespeare 's nickname ?,HUM,ind,3,3,HUM,True,0.007817391,0.06882033,0.124708116,0.66525406,0.11430255,0.019097615
what is the heaviest naturally occurring element ?,ENTY,substance,2,5,NUM,False,0.004690692,0.104137294,0.106735095,0.024678722,0.040383324,0.71937495
when is father 's day ?,NUM,date,5,5,NUM,True,0.0067818654,0.16661815,0.24241947,0.18864053,0.13872996,0.25680998
what does the acronym nasa stand for ?,ABBR,exp,0,0,ABBR,True,0.922127,0.0019206104,0.0053467243,0.0057016388,0.036001477,0.02890258
how long is the columbia river in miles ?,NUM,dist,5,5,NUM,True,0.006974348,0.04093253,0.033257067,0.036488067,0.404849,0.47749895
what city 's newspaper is called `` the star '' ?,LOC,city,4,4,LOC,True,0.035127647,0.09491577,0.12955447,0.06543445,0.46022516,0.21474244
what is carbon dioxide ?,DESC,def,1,1,DESC,True,0.048570614,0.4859589,0.38666606,0.007628685,0.06258337,0.008592372
where is the mason/dixon line ?,LOC,other,4,5,NUM,False,0.0071196193,0.19986695,0.17785344,0.102846295,0.20297274,0.309341
when was the boston tea party ?,NUM,date,5,5,NUM,True,0.004755279,0.09408496,0.032773364,0.32666934,0.14122781,0.40048927
what is metabolism ?,DESC,def,1,1,DESC,True,0.027347779,0.43326074,0.387179,0.01638015,0.094727725,0.04110466
which u.s.a. president appeared on `` laugh-in '' ?,HUM,ind,3,3,HUM,True,0.003126665,0.050206482,0.08359376,0.75824946,0.03618326,0.06864031
what are cigarettes made of ?,ENTY,substance,2,1,DESC,False,0.008465029,0.5145334,0.35916576,0.029117987,0.07405111,0.014666707
what is the capital of zimbabwe ?,LOC,city,4,4,LOC,True,0.009638939,0.2048177,0.35590717,0.019520925,0.39075813,0.019357122
what does nasa stand for ?,ABBR,exp,0,0,ABBR,True,0.9629057,0.0025123518,0.002214686,0.0054152445,0.015251867,0.011700108
what is the state flower of michigan ?,ENTY,plant,2,4,LOC,False,0.050541226,0.18587045,0.20715806,0.100092426,0.23410639,0.22223146
what are semiconductors ?,DESC,def,1,0,ABBR,False,0.5196287,0.21446554,0.1394267,0.0036241005,0.109858535,0.012996464
